start	end	type	var
8683183	8683184	IS_AST_PARENT	
8683183	8683185	IS_AST_PARENT	
8683186	8683187	IS_AST_PARENT	
8683186	8683188	IS_AST_PARENT	
8683183	8683186	IS_AST_PARENT	
8683182	8683183	IS_AST_PARENT	
8683181	8683182	IS_AST_PARENT	
8683190	8683191	IS_AST_PARENT	
8683190	8683192	IS_AST_PARENT	
8683190	8683193	IS_AST_PARENT	
8683189	8683190	IS_AST_PARENT	
8683181	8683189	IS_AST_PARENT	
8683195	8683196	IS_AST_PARENT	
8683195	8683197	IS_AST_PARENT	
8683195	8683198	IS_AST_PARENT	
8683194	8683195	IS_AST_PARENT	
8683181	8683194	IS_AST_PARENT	
8683200	8683201	IS_AST_PARENT	
8683200	8683202	IS_AST_PARENT	
8683199	8683200	IS_AST_PARENT	
8683203	8683204	IS_AST_PARENT	
8683203	8683205	IS_AST_PARENT	
8683199	8683203	IS_AST_PARENT	
8683206	8683207	IS_AST_PARENT	
8683206	8683208	IS_AST_PARENT	
8683199	8683206	IS_AST_PARENT	
8683209	8683210	IS_AST_PARENT	
8683209	8683211	IS_AST_PARENT	
8683199	8683209	IS_AST_PARENT	
8683212	8683213	IS_AST_PARENT	
8683212	8683214	IS_AST_PARENT	
8683199	8683212	IS_AST_PARENT	
8683215	8683216	IS_AST_PARENT	
8683215	8683217	IS_AST_PARENT	
8683199	8683215	IS_AST_PARENT	
8683218	8683219	IS_AST_PARENT	
8683218	8683220	IS_AST_PARENT	
8683199	8683218	IS_AST_PARENT	
8683181	8683199	IS_AST_PARENT	
8683222	8683223	IS_AST_PARENT	
8683222	8683224	IS_AST_PARENT	
8683222	8683225	IS_AST_PARENT	
8683221	8683222	IS_AST_PARENT	
8683181	8683221	IS_AST_PARENT	
8683227	8683228	IS_AST_PARENT	
8683227	8683229	IS_AST_PARENT	
8683230	8683231	IS_AST_PARENT	
8683230	8683232	IS_AST_PARENT	
8683227	8683230	IS_AST_PARENT	
8683226	8683227	IS_AST_PARENT	
8683181	8683226	IS_AST_PARENT	
8683235	8683236	IS_AST_PARENT	
8683235	8683237	IS_AST_PARENT	
8683234	8683235	IS_AST_PARENT	
8683233	8683234	IS_AST_PARENT	
8683241	8683242	IS_AST_PARENT	
8683240	8683241	IS_AST_PARENT	
8683244	8683245	IS_AST_PARENT	
8683243	8683244	IS_AST_PARENT	
8683240	8683243	IS_AST_PARENT	
8683239	8683240	IS_AST_PARENT	
8683238	8683239	IS_AST_PARENT	
8683246	8683247	IS_AST_PARENT	
8683238	8683246	IS_AST_PARENT	
8683233	8683238	IS_AST_PARENT	
8683181	8683233	IS_AST_PARENT	
8683250	8683251	IS_AST_PARENT	
8683249	8683250	IS_AST_PARENT	
8683253	8683254	IS_AST_PARENT	
8683252	8683253	IS_AST_PARENT	
8683256	8683257	IS_AST_PARENT	
8683256	8683258	IS_AST_PARENT	
8683255	8683256	IS_AST_PARENT	
8683252	8683255	IS_AST_PARENT	
8683259	8683260	IS_AST_PARENT	
8683252	8683259	IS_AST_PARENT	
8683261	8683262	IS_AST_PARENT	
8683252	8683261	IS_AST_PARENT	
8683249	8683252	IS_AST_PARENT	
8683248	8683249	IS_AST_PARENT	
8683181	8683248	IS_AST_PARENT	
8683264	8683265	IS_AST_PARENT	
8683267	8683268	IS_AST_PARENT	
8683266	8683267	IS_AST_PARENT	
8683270	8683271	IS_AST_PARENT	
8683269	8683270	IS_AST_PARENT	
8683272	8683273	IS_AST_PARENT	
8683269	8683272	IS_AST_PARENT	
8683266	8683269	IS_AST_PARENT	
8683264	8683266	IS_AST_PARENT	
8683263	8683264	IS_AST_PARENT	
8683181	8683263	IS_AST_PARENT	
8683276	8683277	IS_AST_PARENT	
8683276	8683278	IS_AST_PARENT	
8683275	8683276	IS_AST_PARENT	
8683274	8683275	IS_AST_PARENT	
8683282	8683283	IS_AST_PARENT	
8683281	8683282	IS_AST_PARENT	
8683285	8683286	IS_AST_PARENT	
8683284	8683285	IS_AST_PARENT	
8683281	8683284	IS_AST_PARENT	
8683280	8683281	IS_AST_PARENT	
8683279	8683280	IS_AST_PARENT	
8683287	8683288	IS_AST_PARENT	
8683279	8683287	IS_AST_PARENT	
8683274	8683279	IS_AST_PARENT	
8683181	8683274	IS_AST_PARENT	
8683290	8683291	IS_AST_PARENT	
8683290	8683292	IS_AST_PARENT	
8683289	8683290	IS_AST_PARENT	
8683181	8683289	IS_AST_PARENT	
8683294	8683295	IS_AST_PARENT	
8683296	8683297	IS_AST_PARENT	
8683298	8683299	IS_AST_PARENT	
8683300	8683301	IS_AST_PARENT	
8683302	8683303	IS_AST_PARENT	
8683302	8683304	IS_AST_PARENT	
8683300	8683302	IS_AST_PARENT	
8683298	8683300	IS_AST_PARENT	
8683296	8683298	IS_AST_PARENT	
8683294	8683296	IS_AST_PARENT	
8683293	8683294	IS_AST_PARENT	
8683181	8683293	IS_AST_PARENT	
8683306	8683307	IS_AST_PARENT	
8683308	8683309	IS_AST_PARENT	
8683308	8683310	IS_AST_PARENT	
8683306	8683308	IS_AST_PARENT	
8683305	8683306	IS_AST_PARENT	
8683181	8683305	IS_AST_PARENT	
8683317	8683318	IS_AST_PARENT	
8683316	8683317	IS_AST_PARENT	
8683320	8683321	IS_AST_PARENT	
8683319	8683320	IS_AST_PARENT	
8683323	8683324	IS_AST_PARENT	
8683323	8683325	IS_AST_PARENT	
8683322	8683323	IS_AST_PARENT	
8683319	8683322	IS_AST_PARENT	
8683326	8683327	IS_AST_PARENT	
8683319	8683326	IS_AST_PARENT	
8683316	8683319	IS_AST_PARENT	
8683315	8683316	IS_AST_PARENT	
8683315	8683328	IS_AST_PARENT	
8683314	8683315	IS_AST_PARENT	
8683313	8683314	IS_AST_PARENT	
8683329	8683330	IS_AST_PARENT	
8683313	8683329	IS_AST_PARENT	
8683312	8683313	IS_AST_PARENT	
8683335	8683336	IS_AST_PARENT	
8683334	8683335	IS_AST_PARENT	
8683338	8683339	IS_AST_PARENT	
8683337	8683338	IS_AST_PARENT	
8683334	8683337	IS_AST_PARENT	
8683333	8683334	IS_AST_PARENT	
8683333	8683340	IS_AST_PARENT	
8683332	8683333	IS_AST_PARENT	
8683331	8683332	IS_AST_PARENT	
8683344	8683345	IS_AST_PARENT	
8683348	8683349	IS_AST_PARENT	
8683347	8683348	IS_AST_PARENT	
8683351	8683352	IS_AST_PARENT	
8683350	8683351	IS_AST_PARENT	
8683347	8683350	IS_AST_PARENT	
8683346	8683347	IS_AST_PARENT	
8683346	8683353	IS_AST_PARENT	
8683344	8683346	IS_AST_PARENT	
8683343	8683344	IS_AST_PARENT	
8683343	8683354	IS_AST_PARENT	
8683342	8683343	IS_AST_PARENT	
8683341	8683342	IS_AST_PARENT	
8683331	8683341	IS_AST_PARENT	
8683312	8683331	IS_AST_PARENT	
8683359	8683360	IS_AST_PARENT	
8683359	8683361	IS_AST_PARENT	
8683358	8683359	IS_AST_PARENT	
8683358	8683362	IS_AST_PARENT	
8683357	8683358	IS_AST_PARENT	
8683364	8683365	IS_AST_PARENT	
8683364	8683366	IS_AST_PARENT	
8683363	8683364	IS_AST_PARENT	
8683363	8683367	IS_AST_PARENT	
8683357	8683363	IS_AST_PARENT	
8683356	8683357	IS_AST_PARENT	
8683355	8683356	IS_AST_PARENT	
8683371	8683372	IS_AST_PARENT	
8683373	8683374	IS_AST_PARENT	
8683373	8683375	IS_AST_PARENT	
8683371	8683373	IS_AST_PARENT	
8683370	8683371	IS_AST_PARENT	
8683369	8683370	IS_AST_PARENT	
8683378	8683379	IS_AST_PARENT	
8683381	8683382	IS_AST_PARENT	
8683380	8683381	IS_AST_PARENT	
8683384	8683385	IS_AST_PARENT	
8683383	8683384	IS_AST_PARENT	
8683386	8683387	IS_AST_PARENT	
8683383	8683386	IS_AST_PARENT	
8683388	8683389	IS_AST_PARENT	
8683383	8683388	IS_AST_PARENT	
8683390	8683391	IS_AST_PARENT	
8683383	8683390	IS_AST_PARENT	
8683392	8683393	IS_AST_PARENT	
8683383	8683392	IS_AST_PARENT	
8683394	8683395	IS_AST_PARENT	
8683383	8683394	IS_AST_PARENT	
8683396	8683397	IS_AST_PARENT	
8683383	8683396	IS_AST_PARENT	
8683398	8683399	IS_AST_PARENT	
8683383	8683398	IS_AST_PARENT	
8683400	8683401	IS_AST_PARENT	
8683383	8683400	IS_AST_PARENT	
8683380	8683383	IS_AST_PARENT	
8683378	8683380	IS_AST_PARENT	
8683377	8683378	IS_AST_PARENT	
8683376	8683377	IS_AST_PARENT	
8683403	8683404	IS_AST_PARENT	
8683402	8683403	IS_AST_PARENT	
8683406	8683407	IS_AST_PARENT	
8683405	8683406	IS_AST_PARENT	
8683402	8683405	IS_AST_PARENT	
8683376	8683402	IS_AST_PARENT	
8683369	8683376	IS_AST_PARENT	
8683368	8683369	IS_AST_PARENT	
8683412	8683413	IS_AST_PARENT	
8683411	8683412	IS_AST_PARENT	
8683415	8683416	IS_AST_PARENT	
8683414	8683415	IS_AST_PARENT	
8683418	8683419	IS_AST_PARENT	
8683418	8683420	IS_AST_PARENT	
8683417	8683418	IS_AST_PARENT	
8683414	8683417	IS_AST_PARENT	
8683421	8683422	IS_AST_PARENT	
8683414	8683421	IS_AST_PARENT	
8683423	8683424	IS_AST_PARENT	
8683414	8683423	IS_AST_PARENT	
8683425	8683426	IS_AST_PARENT	
8683414	8683425	IS_AST_PARENT	
8683411	8683414	IS_AST_PARENT	
8683410	8683411	IS_AST_PARENT	
8683410	8683427	IS_AST_PARENT	
8683409	8683410	IS_AST_PARENT	
8683408	8683409	IS_AST_PARENT	
8683429	8683430	IS_AST_PARENT	
8683428	8683429	IS_AST_PARENT	
8683408	8683428	IS_AST_PARENT	
8683368	8683408	IS_AST_PARENT	
8683432	8683433	IS_AST_PARENT	
8683435	8683436	IS_AST_PARENT	
8683434	8683435	IS_AST_PARENT	
8683438	8683439	IS_AST_PARENT	
8683437	8683438	IS_AST_PARENT	
8683434	8683437	IS_AST_PARENT	
8683432	8683434	IS_AST_PARENT	
8683431	8683432	IS_AST_PARENT	
8683368	8683431	IS_AST_PARENT	
8683444	8683445	IS_AST_PARENT	
8683443	8683444	IS_AST_PARENT	
8683447	8683448	IS_AST_PARENT	
8683446	8683447	IS_AST_PARENT	
8683450	8683451	IS_AST_PARENT	
8683450	8683452	IS_AST_PARENT	
8683449	8683450	IS_AST_PARENT	
8683446	8683449	IS_AST_PARENT	
8683453	8683454	IS_AST_PARENT	
8683446	8683453	IS_AST_PARENT	
8683455	8683456	IS_AST_PARENT	
8683446	8683455	IS_AST_PARENT	
8683457	8683458	IS_AST_PARENT	
8683446	8683457	IS_AST_PARENT	
8683443	8683446	IS_AST_PARENT	
8683442	8683443	IS_AST_PARENT	
8683442	8683459	IS_AST_PARENT	
8683441	8683442	IS_AST_PARENT	
8683440	8683441	IS_AST_PARENT	
8683461	8683462	IS_AST_PARENT	
8683460	8683461	IS_AST_PARENT	
8683440	8683460	IS_AST_PARENT	
8683368	8683440	IS_AST_PARENT	
8683464	8683465	IS_AST_PARENT	
8683467	8683468	IS_AST_PARENT	
8683466	8683467	IS_AST_PARENT	
8683470	8683471	IS_AST_PARENT	
8683469	8683470	IS_AST_PARENT	
8683466	8683469	IS_AST_PARENT	
8683464	8683466	IS_AST_PARENT	
8683463	8683464	IS_AST_PARENT	
8683368	8683463	IS_AST_PARENT	
8683476	8683477	IS_AST_PARENT	
8683475	8683476	IS_AST_PARENT	
8683479	8683480	IS_AST_PARENT	
8683478	8683479	IS_AST_PARENT	
8683482	8683483	IS_AST_PARENT	
8683482	8683484	IS_AST_PARENT	
8683481	8683482	IS_AST_PARENT	
8683478	8683481	IS_AST_PARENT	
8683485	8683486	IS_AST_PARENT	
8683478	8683485	IS_AST_PARENT	
