command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8293071	File	/home/p4ultr4n/workplace/ReVeal/raw_code/tcg_target_deposit_valid_0.c								
ANR	8293072	Function	tcg_target_deposit_valid	1:0:0:107							
ANR	8293073	FunctionDef	"tcg_target_deposit_valid (int ofs , int len)"		8293072	0					
ANR	8293074	CompoundStatement		3:0:49:107	8293072	0					
ANR	8293075	ReturnStatement	return ( facilities & FACILITY_GEN_INST_EXT ) != 0 ;	5:4:56:104	8293072	0	True				
ANR	8293076	EqualityExpression	( facilities & FACILITY_GEN_INST_EXT ) != 0		8293072	0		!=			
ANR	8293077	BitAndExpression	facilities & FACILITY_GEN_INST_EXT		8293072	0		&			
ANR	8293078	Identifier	facilities		8293072	0					
ANR	8293079	Identifier	FACILITY_GEN_INST_EXT		8293072	1					
ANR	8293080	PrimaryExpression	0		8293072	1					
ANR	8293081	ReturnType	bool		8293072	1					
ANR	8293082	Identifier	tcg_target_deposit_valid		8293072	2					
ANR	8293083	ParameterList	"int ofs , int len"		8293072	3					
ANR	8293084	Parameter	int ofs	1:30:30:36	8293072	0	True				
ANR	8293085	ParameterType	int		8293072	0					
ANR	8293086	Identifier	ofs		8293072	1					
ANR	8293087	Parameter	int len	1:39:39:45	8293072	1	True				
ANR	8293088	ParameterType	int		8293072	0					
ANR	8293089	Identifier	len		8293072	1					
ANR	8293090	CFGEntryNode	ENTRY		8293072		True				
ANR	8293091	CFGExitNode	EXIT		8293072		True				
ANR	8293092	Symbol	FACILITY_GEN_INST_EXT		8293072						
ANR	8293093	Symbol	len		8293072						
ANR	8293094	Symbol	facilities		8293072						
ANR	8293095	Symbol	ofs		8293072						
