command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8352788	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_setup_sync_01_0.c								
ANR	8352789	Function	test_io_channel_setup_sync	1:0:0:1169							
ANR	8352790	FunctionDef	"test_io_channel_setup_sync (SocketAddress * listen_addr , SocketAddress * connect_addr , QIOChannel * * src , QIOChannel * * dst)"		8352789	0					
ANR	8352791	CompoundStatement		9:0:253:1169	8352789	0					
ANR	8352792	IdentifierDeclStatement	QIOChannelSocket * lioc ;	11:4:260:282	8352789	0	True				
ANR	8352793	IdentifierDecl	* lioc		8352789	0					
ANR	8352794	IdentifierDeclType	QIOChannelSocket *		8352789	0					
ANR	8352795	Identifier	lioc		8352789	1					
ANR	8352796	ExpressionStatement	lioc = qio_channel_socket_new ( )	15:4:291:322	8352789	1	True				
ANR	8352797	AssignmentExpression	lioc = qio_channel_socket_new ( )		8352789	0		=			
ANR	8352798	Identifier	lioc		8352789	0					
ANR	8352799	CallExpression	qio_channel_socket_new ( )		8352789	1					
ANR	8352800	Callee	qio_channel_socket_new		8352789	0					
ANR	8352801	Identifier	qio_channel_socket_new		8352789	0					
ANR	8352802	ArgumentList			8352789	1					
ANR	8352803	ExpressionStatement	"qio_channel_socket_listen_sync ( lioc , listen_addr , & error_abort )"	17:4:329:392	8352789	2	True				
ANR	8352804	CallExpression	"qio_channel_socket_listen_sync ( lioc , listen_addr , & error_abort )"		8352789	0					
ANR	8352805	Callee	qio_channel_socket_listen_sync		8352789	0					
ANR	8352806	Identifier	qio_channel_socket_listen_sync		8352789	0					
ANR	8352807	ArgumentList	lioc		8352789	1					
ANR	8352808	Argument	lioc		8352789	0					
ANR	8352809	Identifier	lioc		8352789	0					
ANR	8352810	Argument	listen_addr		8352789	1					
ANR	8352811	Identifier	listen_addr		8352789	0					
ANR	8352812	Argument	& error_abort		8352789	2					
ANR	8352813	UnaryOperationExpression	& error_abort		8352789	0					
ANR	8352814	UnaryOperator	&		8352789	0					
ANR	8352815	Identifier	error_abort		8352789	1					
ANR	8352816	IfStatement	if ( listen_addr -> type == SOCKET_ADDRESS_KIND_INET )		8352789	3					
ANR	8352817	Condition	listen_addr -> type == SOCKET_ADDRESS_KIND_INET	21:8:405:449	8352789	0	True				
ANR	8352818	EqualityExpression	listen_addr -> type == SOCKET_ADDRESS_KIND_INET		8352789	0		==			
ANR	8352819	PtrMemberAccess	listen_addr -> type		8352789	0					
ANR	8352820	Identifier	listen_addr		8352789	0					
ANR	8352821	Identifier	type		8352789	1					
ANR	8352822	Identifier	SOCKET_ADDRESS_KIND_INET		8352789	1					
ANR	8352823	CompoundStatement		15:8:209:302	8352789	1					
ANR	8352824	IdentifierDeclStatement	"SocketAddress * laddr = qio_channel_socket_get_local_address ( lioc , & error_abort ) ;"	23:8:463:556	8352789	0	True				
ANR	8352825	IdentifierDecl	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352789	0					
ANR	8352826	IdentifierDeclType	SocketAddress *		8352789	0					
ANR	8352827	Identifier	laddr		8352789	1					
ANR	8352828	AssignmentExpression	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352789	2		=			
ANR	8352829	Identifier	laddr		8352789	0					
ANR	8352830	CallExpression	"qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352789	1					
ANR	8352831	Callee	qio_channel_socket_get_local_address		8352789	0					
ANR	8352832	Identifier	qio_channel_socket_get_local_address		8352789	0					
ANR	8352833	ArgumentList	lioc		8352789	1					
ANR	8352834	Argument	lioc		8352789	0					
ANR	8352835	Identifier	lioc		8352789	0					
ANR	8352836	Argument	& error_abort		8352789	1					
ANR	8352837	UnaryOperationExpression	& error_abort		8352789	0					
ANR	8352838	UnaryOperator	&		8352789	0					
ANR	8352839	Identifier	error_abort		8352789	1					
ANR	8352840	ExpressionStatement	g_free ( connect_addr -> u . inet . data -> port )	29:8:569:608	8352789	1	True				
ANR	8352841	CallExpression	g_free ( connect_addr -> u . inet . data -> port )		8352789	0					
ANR	8352842	Callee	g_free		8352789	0					
ANR	8352843	Identifier	g_free		8352789	0					
ANR	8352844	ArgumentList	connect_addr -> u . inet . data -> port		8352789	1					
ANR	8352845	Argument	connect_addr -> u . inet . data -> port		8352789	0					
ANR	8352846	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352789	0					
ANR	8352847	MemberAccess	connect_addr -> u . inet . data		8352789	0					
ANR	8352848	MemberAccess	connect_addr -> u . inet		8352789	0					
ANR	8352849	PtrMemberAccess	connect_addr -> u		8352789	0					
ANR	8352850	Identifier	connect_addr		8352789	0					
ANR	8352851	Identifier	u		8352789	1					
ANR	8352852	Identifier	inet		8352789	1					
ANR	8352853	Identifier	data		8352789	1					
ANR	8352854	Identifier	port		8352789	1					
ANR	8352855	ExpressionStatement	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )	31:8:619:687	8352789	2	True				
ANR	8352856	AssignmentExpression	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )		8352789	0		=			
ANR	8352857	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352789	0					
ANR	8352858	MemberAccess	connect_addr -> u . inet . data		8352789	0					
ANR	8352859	MemberAccess	connect_addr -> u . inet		8352789	0					
ANR	8352860	PtrMemberAccess	connect_addr -> u		8352789	0					
ANR	8352861	Identifier	connect_addr		8352789	0					
ANR	8352862	Identifier	u		8352789	1					
ANR	8352863	Identifier	inet		8352789	1					
ANR	8352864	Identifier	data		8352789	1					
ANR	8352865	Identifier	port		8352789	1					
ANR	8352866	CallExpression	g_strdup ( laddr -> u . inet . data -> port )		8352789	1					
ANR	8352867	Callee	g_strdup		8352789	0					
ANR	8352868	Identifier	g_strdup		8352789	0					
ANR	8352869	ArgumentList	laddr -> u . inet . data -> port		8352789	1					
ANR	8352870	Argument	laddr -> u . inet . data -> port		8352789	0					
ANR	8352871	PtrMemberAccess	laddr -> u . inet . data -> port		8352789	0					
ANR	8352872	MemberAccess	laddr -> u . inet . data		8352789	0					
ANR	8352873	MemberAccess	laddr -> u . inet		8352789	0					
ANR	8352874	PtrMemberAccess	laddr -> u		8352789	0					
ANR	8352875	Identifier	laddr		8352789	0					
ANR	8352876	Identifier	u		8352789	1					
ANR	8352877	Identifier	inet		8352789	1					
ANR	8352878	Identifier	data		8352789	1					
ANR	8352879	Identifier	port		8352789	1					
ANR	8352880	ExpressionStatement	qapi_free_SocketAddress ( laddr )	35:8:700:730	8352789	3	True				
ANR	8352881	CallExpression	qapi_free_SocketAddress ( laddr )		8352789	0					
ANR	8352882	Callee	qapi_free_SocketAddress		8352789	0					
ANR	8352883	Identifier	qapi_free_SocketAddress		8352789	0					
ANR	8352884	ArgumentList	laddr		8352789	1					
ANR	8352885	Argument	laddr		8352789	0					
ANR	8352886	Identifier	laddr		8352789	0					
ANR	8352887	ExpressionStatement	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )	41:4:746:790	8352789	4	True				
ANR	8352888	AssignmentExpression	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )		8352789	0		=			
ANR	8352889	UnaryOperationExpression	* src		8352789	0					
ANR	8352890	UnaryOperator	*		8352789	0					
ANR	8352891	Identifier	src		8352789	1					
ANR	8352892	CallExpression	QIO_CHANNEL ( qio_channel_socket_new ( ) )		8352789	1					
ANR	8352893	Callee	QIO_CHANNEL		8352789	0					
ANR	8352894	Identifier	QIO_CHANNEL		8352789	0					
ANR	8352895	ArgumentList	qio_channel_socket_new ( )		8352789	1					
ANR	8352896	Argument	qio_channel_socket_new ( )		8352789	0					
ANR	8352897	CallExpression	qio_channel_socket_new ( )		8352789	0					
ANR	8352898	Callee	qio_channel_socket_new		8352789	0					
ANR	8352899	Identifier	qio_channel_socket_new		8352789	0					
ANR	8352900	ArgumentList			8352789	1					
ANR	8352901	ExpressionStatement	"qio_channel_socket_connect_sync ( QIO_CHANNEL_SOCKET ( * src ) , connect_addr , & error_abort )"	43:4:797:892	8352789	5	True				
ANR	8352902	CallExpression	"qio_channel_socket_connect_sync ( QIO_CHANNEL_SOCKET ( * src ) , connect_addr , & error_abort )"		8352789	0					
ANR	8352903	Callee	qio_channel_socket_connect_sync		8352789	0					
ANR	8352904	Identifier	qio_channel_socket_connect_sync		8352789	0					
ANR	8352905	ArgumentList	QIO_CHANNEL_SOCKET ( * src )		8352789	1					
ANR	8352906	Argument	QIO_CHANNEL_SOCKET ( * src )		8352789	0					
ANR	8352907	CallExpression	QIO_CHANNEL_SOCKET ( * src )		8352789	0					
ANR	8352908	Callee	QIO_CHANNEL_SOCKET		8352789	0					
ANR	8352909	Identifier	QIO_CHANNEL_SOCKET		8352789	0					
ANR	8352910	ArgumentList	* src		8352789	1					
ANR	8352911	Argument	* src		8352789	0					
ANR	8352912	UnaryOperationExpression	* src		8352789	0					
ANR	8352913	UnaryOperator	*		8352789	0					
ANR	8352914	Identifier	src		8352789	1					
ANR	8352915	Argument	connect_addr		8352789	1					
ANR	8352916	Identifier	connect_addr		8352789	0					
ANR	8352917	Argument	& error_abort		8352789	2					
ANR	8352918	UnaryOperationExpression	& error_abort		8352789	0					
ANR	8352919	UnaryOperator	&		8352789	0					
ANR	8352920	Identifier	error_abort		8352789	1					
ANR	8352921	ExpressionStatement	"qio_channel_set_delay ( * src , false )"	47:4:899:933	8352789	6	True				
ANR	8352922	CallExpression	"qio_channel_set_delay ( * src , false )"		8352789	0					
ANR	8352923	Callee	qio_channel_set_delay		8352789	0					
ANR	8352924	Identifier	qio_channel_set_delay		8352789	0					
ANR	8352925	ArgumentList	* src		8352789	1					
ANR	8352926	Argument	* src		8352789	0					
ANR	8352927	UnaryOperationExpression	* src		8352789	0					
ANR	8352928	UnaryOperator	*		8352789	0					
ANR	8352929	Identifier	src		8352789	1					
ANR	8352930	Argument	false		8352789	1					
ANR	8352931	Identifier	false		8352789	0					
ANR	8352932	ExpressionStatement	"qio_channel_wait ( QIO_CHANNEL ( lioc ) , G_IO_IN )"	51:4:942:986	8352789	7	True				
ANR	8352933	CallExpression	"qio_channel_wait ( QIO_CHANNEL ( lioc ) , G_IO_IN )"		8352789	0					
ANR	8352934	Callee	qio_channel_wait		8352789	0					
ANR	8352935	Identifier	qio_channel_wait		8352789	0					
ANR	8352936	ArgumentList	QIO_CHANNEL ( lioc )		8352789	1					
ANR	8352937	Argument	QIO_CHANNEL ( lioc )		8352789	0					
ANR	8352938	CallExpression	QIO_CHANNEL ( lioc )		8352789	0					
ANR	8352939	Callee	QIO_CHANNEL		8352789	0					
ANR	8352940	Identifier	QIO_CHANNEL		8352789	0					
ANR	8352941	ArgumentList	lioc		8352789	1					
ANR	8352942	Argument	lioc		8352789	0					
ANR	8352943	Identifier	lioc		8352789	0					
ANR	8352944	Argument	G_IO_IN		8352789	1					
ANR	8352945	Identifier	G_IO_IN		8352789	0					
ANR	8352946	ExpressionStatement	"* dst = QIO_CHANNEL ( qio_channel_socket_accept ( lioc , & error_abort ) )"	53:4:993:1058	8352789	8	True				
ANR	8352947	AssignmentExpression	"* dst = QIO_CHANNEL ( qio_channel_socket_accept ( lioc , & error_abort ) )"		8352789	0		=			
ANR	8352948	UnaryOperationExpression	* dst		8352789	0					
ANR	8352949	UnaryOperator	*		8352789	0					
ANR	8352950	Identifier	dst		8352789	1					
ANR	8352951	CallExpression	"QIO_CHANNEL ( qio_channel_socket_accept ( lioc , & error_abort ) )"		8352789	1					
ANR	8352952	Callee	QIO_CHANNEL		8352789	0					
ANR	8352953	Identifier	QIO_CHANNEL		8352789	0					
ANR	8352954	ArgumentList	"qio_channel_socket_accept ( lioc , & error_abort )"		8352789	1					
ANR	8352955	Argument	"qio_channel_socket_accept ( lioc , & error_abort )"		8352789	0					
ANR	8352956	CallExpression	"qio_channel_socket_accept ( lioc , & error_abort )"		8352789	0					
ANR	8352957	Callee	qio_channel_socket_accept		8352789	0					
ANR	8352958	Identifier	qio_channel_socket_accept		8352789	0					
ANR	8352959	ArgumentList	lioc		8352789	1					
ANR	8352960	Argument	lioc		8352789	0					
ANR	8352961	Identifier	lioc		8352789	0					
ANR	8352962	Argument	& error_abort		8352789	1					
ANR	8352963	UnaryOperationExpression	& error_abort		8352789	0					
ANR	8352964	UnaryOperator	&		8352789	0					
ANR	8352965	Identifier	error_abort		8352789	1					
ANR	8352966	ExpressionStatement	g_assert ( * dst )	55:4:1065:1079	8352789	9	True				
ANR	8352967	CallExpression	g_assert ( * dst )		8352789	0					
ANR	8352968	Callee	g_assert		8352789	0					
ANR	8352969	Identifier	g_assert		8352789	0					
ANR	8352970	ArgumentList	* dst		8352789	1					
ANR	8352971	Argument	* dst		8352789	0					
ANR	8352972	UnaryOperationExpression	* dst		8352789	0					
ANR	8352973	UnaryOperator	*		8352789	0					
ANR	8352974	Identifier	dst		8352789	1					
ANR	8352975	ExpressionStatement	"test_io_channel_set_socket_bufs ( * src , * dst )"	59:4:1088:1131	8352789	10	True				
ANR	8352976	CallExpression	"test_io_channel_set_socket_bufs ( * src , * dst )"		8352789	0					
ANR	8352977	Callee	test_io_channel_set_socket_bufs		8352789	0					
ANR	8352978	Identifier	test_io_channel_set_socket_bufs		8352789	0					
ANR	8352979	ArgumentList	* src		8352789	1					
ANR	8352980	Argument	* src		8352789	0					
ANR	8352981	UnaryOperationExpression	* src		8352789	0					
ANR	8352982	UnaryOperator	*		8352789	0					
