start	end	type	var
7555534	7555535	IS_AST_PARENT	
7555534	7555536	IS_AST_PARENT	
7555533	7555534	IS_AST_PARENT	
7555532	7555533	IS_AST_PARENT	
7555538	7555539	IS_AST_PARENT	
7555538	7555540	IS_AST_PARENT	
7555537	7555538	IS_AST_PARENT	
7555532	7555537	IS_AST_PARENT	
7555542	7555543	IS_AST_PARENT	
7555542	7555544	IS_AST_PARENT	
7555545	7555546	IS_AST_PARENT	
7555545	7555547	IS_AST_PARENT	
7555542	7555545	IS_AST_PARENT	
7555541	7555542	IS_AST_PARENT	
7555532	7555541	IS_AST_PARENT	
7555549	7555550	IS_AST_PARENT	
7555549	7555551	IS_AST_PARENT	
7555549	7555552	IS_AST_PARENT	
7555548	7555549	IS_AST_PARENT	
7555532	7555548	IS_AST_PARENT	
7555554	7555555	IS_AST_PARENT	
7555554	7555556	IS_AST_PARENT	
7555557	7555558	IS_AST_PARENT	
7555560	7555561	IS_AST_PARENT	
7555559	7555560	IS_AST_PARENT	
7555564	7555565	IS_AST_PARENT	
7555564	7555566	IS_AST_PARENT	
7555563	7555564	IS_AST_PARENT	
7555562	7555563	IS_AST_PARENT	
7555559	7555562	IS_AST_PARENT	
7555557	7555559	IS_AST_PARENT	
7555554	7555557	IS_AST_PARENT	
7555553	7555554	IS_AST_PARENT	
7555532	7555553	IS_AST_PARENT	
7555532	7555567	IS_AST_PARENT	
7555532	7555568	IS_AST_PARENT	
7555532	7555569	IS_AST_PARENT	
7555532	7555570	IS_AST_PARENT	
7555532	7555571	IS_AST_PARENT	
7555532	7555572	IS_AST_PARENT	
7555574	7555575	IS_AST_PARENT	
7555574	7555576	IS_AST_PARENT	
7555574	7555577	IS_AST_PARENT	
7555574	7555578	IS_AST_PARENT	
7555574	7555579	IS_AST_PARENT	
7555574	7555580	IS_AST_PARENT	
7555574	7555581	IS_AST_PARENT	
7555574	7555582	IS_AST_PARENT	
7555574	7555583	IS_AST_PARENT	
7555574	7555584	IS_AST_PARENT	
7555574	7555585	IS_AST_PARENT	
7555574	7555586	IS_AST_PARENT	
7555574	7555587	IS_AST_PARENT	
7555574	7555588	IS_AST_PARENT	
7555573	7555574	IS_AST_PARENT	
7555573	7555589	IS_AST_PARENT	
7555590	7555591	IS_AST_PARENT	
7555590	7555592	IS_AST_PARENT	
7555590	7555593	IS_AST_PARENT	
7555590	7555594	IS_AST_PARENT	
7555590	7555595	IS_AST_PARENT	
7555590	7555596	IS_AST_PARENT	
7555590	7555597	IS_AST_PARENT	
7555590	7555598	IS_AST_PARENT	
7555590	7555599	IS_AST_PARENT	
7555590	7555600	IS_AST_PARENT	
7555590	7555601	IS_AST_PARENT	
7555590	7555602	IS_AST_PARENT	
7555590	7555603	IS_AST_PARENT	
7555573	7555590	IS_AST_PARENT	
7555573	7555604	IS_AST_PARENT	
7555532	7555573	IS_AST_PARENT	
7555532	7555605	IS_AST_PARENT	
7555607	7555608	IS_AST_PARENT	
7555607	7555609	IS_AST_PARENT	
7555606	7555607	IS_AST_PARENT	
7555532	7555606	IS_AST_PARENT	
7555611	7555612	IS_AST_PARENT	
7555614	7555615	IS_AST_PARENT	
7555613	7555614	IS_AST_PARENT	
7555617	7555618	IS_AST_PARENT	
7555616	7555617	IS_AST_PARENT	
7555619	7555620	IS_AST_PARENT	
7555616	7555619	IS_AST_PARENT	
7555613	7555616	IS_AST_PARENT	
7555611	7555613	IS_AST_PARENT	
7555610	7555611	IS_AST_PARENT	
7555532	7555610	IS_AST_PARENT	
7555622	7555623	IS_AST_PARENT	
7555625	7555626	IS_AST_PARENT	
7555624	7555625	IS_AST_PARENT	
7555628	7555629	IS_AST_PARENT	
7555627	7555628	IS_AST_PARENT	
7555630	7555631	IS_AST_PARENT	
7555627	7555630	IS_AST_PARENT	
7555632	7555633	IS_AST_PARENT	
7555627	7555632	IS_AST_PARENT	
7555634	7555635	IS_AST_PARENT	
7555627	7555634	IS_AST_PARENT	
7555636	7555637	IS_AST_PARENT	
7555627	7555636	IS_AST_PARENT	
7555624	7555627	IS_AST_PARENT	
7555622	7555624	IS_AST_PARENT	
7555621	7555622	IS_AST_PARENT	
7555532	7555621	IS_AST_PARENT	
7555640	7555641	IS_AST_PARENT	
7555639	7555640	IS_AST_PARENT	
7555643	7555644	IS_AST_PARENT	
7555642	7555643	IS_AST_PARENT	
7555645	7555646	IS_AST_PARENT	
7555642	7555645	IS_AST_PARENT	
7555647	7555648	IS_AST_PARENT	
7555642	7555647	IS_AST_PARENT	
7555649	7555650	IS_AST_PARENT	
7555642	7555649	IS_AST_PARENT	
7555639	7555642	IS_AST_PARENT	
7555638	7555639	IS_AST_PARENT	
7555532	7555638	IS_AST_PARENT	
7555653	7555654	IS_AST_PARENT	
7555652	7555653	IS_AST_PARENT	
7555656	7555657	IS_AST_PARENT	
7555655	7555656	IS_AST_PARENT	
7555652	7555655	IS_AST_PARENT	
7555651	7555652	IS_AST_PARENT	
7555532	7555651	IS_AST_PARENT	
7555659	7555660	IS_AST_PARENT	
7555662	7555663	IS_AST_PARENT	
7555661	7555662	IS_AST_PARENT	
7555665	7555666	IS_AST_PARENT	
7555664	7555665	IS_AST_PARENT	
7555667	7555668	IS_AST_PARENT	
7555664	7555667	IS_AST_PARENT	
7555669	7555670	IS_AST_PARENT	
