command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366966	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_empty_1.c								
ANR	8366967	Function	test_qemu_strtol_empty	1:0:0:305							
ANR	8366968	FunctionDef	test_qemu_strtol_empty ()		8366967	0					
ANR	8366969	CompoundStatement		3:0:42:305	8366967	0					
ANR	8366970	IdentifierDeclStatement	"const char * str = """" ;"	5:4:49:69	8366967	0	True				
ANR	8366971	IdentifierDecl	"* str = """""		8366967	0					
ANR	8366972	IdentifierDeclType	const char *		8366967	0					
ANR	8366973	Identifier	str		8366967	1					
ANR	8366974	AssignmentExpression	"* str = """""		8366967	2		=			
ANR	8366975	Identifier	str		8366967	0					
ANR	8366976	PrimaryExpression	""""""		8366967	1					
ANR	8366977	IdentifierDeclStatement	char f = 'X' ;	7:4:76:88	8366967	1	True				
ANR	8366978	IdentifierDecl	f = 'X'		8366967	0					
ANR	8366979	IdentifierDeclType	char		8366967	0					
ANR	8366980	Identifier	f		8366967	1					
ANR	8366981	AssignmentExpression	f = 'X'		8366967	2		=			
ANR	8366982	Identifier	f		8366967	0					
ANR	8366983	PrimaryExpression	'X'		8366967	1					
ANR	8366984	IdentifierDeclStatement	const char * endptr = & f ;	9:4:95:118	8366967	2	True				
ANR	8366985	IdentifierDecl	* endptr = & f		8366967	0					
ANR	8366986	IdentifierDeclType	const char *		8366967	0					
ANR	8366987	Identifier	endptr		8366967	1					
ANR	8366988	AssignmentExpression	* endptr = & f		8366967	2		=			
ANR	8366989	Identifier	endptr		8366967	0					
ANR	8366990	UnaryOperationExpression	& f		8366967	1					
ANR	8366991	UnaryOperator	&		8366967	0					
ANR	8366992	Identifier	f		8366967	1					
ANR	8366993	IdentifierDeclStatement	long res = 999 ;	11:4:125:139	8366967	3	True				
ANR	8366994	IdentifierDecl	res = 999		8366967	0					
ANR	8366995	IdentifierDeclType	long		8366967	0					
ANR	8366996	Identifier	res		8366967	1					
ANR	8366997	AssignmentExpression	res = 999		8366967	2		=			
ANR	8366998	Identifier	res		8366967	0					
ANR	8366999	PrimaryExpression	999		8366967	1					
ANR	8367000	IdentifierDeclStatement	int err ;	13:4:146:153	8366967	4	True				
ANR	8367001	IdentifierDecl	err		8366967	0					
ANR	8367002	IdentifierDeclType	int		8366967	0					
ANR	8367003	Identifier	err		8366967	1					
ANR	8367004	ExpressionStatement	"err = qemu_strtol ( str , & endptr , 0 , & res )"	17:4:162:202	8366967	5	True				
ANR	8367005	AssignmentExpression	"err = qemu_strtol ( str , & endptr , 0 , & res )"		8366967	0		=			
ANR	8367006	Identifier	err		8366967	0					
ANR	8367007	CallExpression	"qemu_strtol ( str , & endptr , 0 , & res )"		8366967	1					
ANR	8367008	Callee	qemu_strtol		8366967	0					
ANR	8367009	Identifier	qemu_strtol		8366967	0					
ANR	8367010	ArgumentList	str		8366967	1					
ANR	8367011	Argument	str		8366967	0					
ANR	8367012	Identifier	str		8366967	0					
ANR	8367013	Argument	& endptr		8366967	1					
ANR	8367014	UnaryOperationExpression	& endptr		8366967	0					
ANR	8367015	UnaryOperator	&		8366967	0					
ANR	8367016	Identifier	endptr		8366967	1					
ANR	8367017	Argument	0		8366967	2					
ANR	8367018	PrimaryExpression	0		8366967	0					
ANR	8367019	Argument	& res		8366967	3					
ANR	8367020	UnaryOperationExpression	& res		8366967	0					
ANR	8367021	UnaryOperator	&		8366967	0					
ANR	8367022	Identifier	res		8366967	1					
ANR	8367023	Statement	g_assert_cmpint	21:4:211:225	8366967	6	True				
ANR	8367024	Statement	(	21:19:226:226	8366967	7	True				
ANR	8367025	Statement	err	21:20:227:229	8366967	8	True				
ANR	8367026	Statement	","	21:23:230:230	8366967	9	True				
ANR	8367027	Statement	==	21:25:232:233	8366967	10	True				
ANR	8367028	Statement	","	21:27:234:234	8366967	11	True				
ANR	8367029	Statement	0	21:29:236:236	8366967	12	True				
ANR	8367030	Statement	)	21:30:237:237	8366967	13	True				
ANR	8367031	ExpressionStatement		21:31:238:238	8366967	14	True				
ANR	8367032	Statement	g_assert_cmpint	23:4:245:259	8366967	15	True				
ANR	8367033	Statement	(	23:19:260:260	8366967	16	True				
ANR	8367034	Statement	res	23:20:261:263	8366967	17	True				
