start	end	type	var
5435287	5435288	IS_AST_PARENT	
5435286	5435287	IS_AST_PARENT	
5435291	5435292	IS_AST_PARENT	
5435291	5435293	IS_AST_PARENT	
5435290	5435291	IS_AST_PARENT	
5435289	5435290	IS_AST_PARENT	
5435286	5435289	IS_AST_PARENT	
5435285	5435286	IS_AST_PARENT	
5435284	5435285	IS_AST_PARENT	
5435296	5435297	IS_AST_PARENT	
5435295	5435296	IS_AST_PARENT	
5435301	5435302	IS_AST_PARENT	
5435301	5435303	IS_AST_PARENT	
5435300	5435301	IS_AST_PARENT	
5435300	5435304	IS_AST_PARENT	
5435299	5435300	IS_AST_PARENT	
5435298	5435299	IS_AST_PARENT	
5435305	5435306	IS_AST_PARENT	
5435298	5435305	IS_AST_PARENT	
5435307	5435308	IS_AST_PARENT	
5435298	5435307	IS_AST_PARENT	
5435295	5435298	IS_AST_PARENT	
5435294	5435295	IS_AST_PARENT	
5435284	5435294	IS_AST_PARENT	
5435283	5435284	IS_AST_PARENT	
5435283	5435309	IS_AST_PARENT	
5435283	5435310	IS_AST_PARENT	
5435312	5435313	IS_AST_PARENT	
5435312	5435314	IS_AST_PARENT	
5435311	5435312	IS_AST_PARENT	
5435315	5435316	IS_AST_PARENT	
5435315	5435317	IS_AST_PARENT	
5435311	5435315	IS_AST_PARENT	
5435318	5435319	IS_AST_PARENT	
5435318	5435320	IS_AST_PARENT	
5435311	5435318	IS_AST_PARENT	
5435321	5435322	IS_AST_PARENT	
5435321	5435323	IS_AST_PARENT	
5435311	5435321	IS_AST_PARENT	
5435283	5435311	IS_AST_PARENT	
5435324	5435312	FLOWS_TO	
5435312	5435315	FLOWS_TO	
5435315	5435318	FLOWS_TO	
5435318	5435321	FLOWS_TO	
5435321	5435285	FLOWS_TO	
5435285	5435294	FLOWS_TO	
5435294	5435325	FLOWS_TO	
5435318	5435326	DEF	
5435294	5435326	USE	
5435305	5435326	USE	
5435294	5435327	USE	
5435299	5435327	USE	
5435312	5435328	DEF	
5435285	5435328	USE	
5435291	5435328	USE	
5435294	5435328	USE	
5435301	5435328	USE	
5435294	5435329	USE	
5435285	5435330	USE	
5435290	5435330	USE	
5435294	5435330	USE	
5435299	5435330	USE	
5435321	5435331	DEF	
5435294	5435331	USE	
5435307	5435331	USE	
5435315	5435332	DEF	
5435294	5435332	USE	
5435299	5435332	USE	
5435285	5435333	USE	
5435290	5435333	USE	
5435318	5435294	REACHES	size
5435312	5435285	REACHES	mr
5435312	5435294	REACHES	mr
5435321	5435294	REACHES	client
5435315	5435294	REACHES	addr
5435324	5435312	CONTROLS	
5435324	5435315	CONTROLS	
5435324	5435318	CONTROLS	
5435324	5435321	CONTROLS	
5435324	5435285	CONTROLS	
5435324	5435294	CONTROLS	
5435318	5435321	DOM	
5435285	5435294	DOM	
5435324	5435312	DOM	
5435294	5435325	DOM	
5435312	5435315	DOM	
5435315	5435318	DOM	
5435321	5435285	DOM	
5435324	5435324	DOM	
5435285	5435321	POST_DOM	
5435325	5435294	POST_DOM	
5435315	5435312	POST_DOM	
5435325	5435325	POST_DOM	
5435318	5435315	POST_DOM	
5435294	5435285	POST_DOM	
5435321	5435318	POST_DOM	
5435312	5435324	POST_DOM	
5435282	5435283	IS_FUNCTION_OF_AST	
5435282	5435324	IS_FUNCTION_OF_CFG	
5435281	5435282	IS_FILE_OF	
