command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8335758	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_copy_0.c								
ANR	8335759	Function	test_copy	1:0:0:1195							
ANR	8335760	FunctionDef	"test_copy (const AVCodec * c1 , const AVCodec * c2)"		8335759	0					
ANR	8335761	CompoundStatement		3:0:61:1195	8335759	0					
ANR	8335762	IdentifierDeclStatement	"AVCodecContext * ctx1 , * ctx2 ;"	5:4:68:95	8335759	0	True				
ANR	8335763	IdentifierDecl	* ctx1		8335759	0					
ANR	8335764	IdentifierDeclType	AVCodecContext *		8335759	0					
ANR	8335765	Identifier	ctx1		8335759	1					
ANR	8335766	IdentifierDecl	* ctx2		8335759	1					
ANR	8335767	IdentifierDeclType	AVCodecContext *		8335759	0					
ANR	8335768	Identifier	ctx2		8335759	1					
ANR	8335769	ExpressionStatement	"printf ( ""%s -> %s\\nclosed:\\n"" , c1 ? c1 -> name : ""NULL"" , c2 ? c2 -> name : ""NULL"" )"	7:4:102:179	8335759	1	True				
ANR	8335770	CallExpression	"printf ( ""%s -> %s\\nclosed:\\n"" , c1 ? c1 -> name : ""NULL"" , c2 ? c2 -> name : ""NULL"" )"		8335759	0					
ANR	8335771	Callee	printf		8335759	0					
ANR	8335772	Identifier	printf		8335759	0					
ANR	8335773	ArgumentList	"""%s -> %s\\nclosed:\\n"""		8335759	1					
ANR	8335774	Argument	"""%s -> %s\\nclosed:\\n"""		8335759	0					
ANR	8335775	PrimaryExpression	"""%s -> %s\\nclosed:\\n"""		8335759	0					
ANR	8335776	Argument	"c1 ? c1 -> name : ""NULL"""		8335759	1					
ANR	8335777	ConditionalExpression	"c1 ? c1 -> name : ""NULL"""		8335759	0					
ANR	8335778	Condition	c1		8335759	0					
ANR	8335779	Identifier	c1		8335759	0					
ANR	8335780	PtrMemberAccess	c1 -> name		8335759	1					
ANR	8335781	Identifier	c1		8335759	0					
ANR	8335782	Identifier	name		8335759	1					
ANR	8335783	PrimaryExpression	"""NULL"""		8335759	2					
ANR	8335784	Argument	"c2 ? c2 -> name : ""NULL"""		8335759	2					
ANR	8335785	ConditionalExpression	"c2 ? c2 -> name : ""NULL"""		8335759	0					
ANR	8335786	Condition	c2		8335759	0					
ANR	8335787	Identifier	c2		8335759	0					
ANR	8335788	PtrMemberAccess	c2 -> name		8335759	1					
ANR	8335789	Identifier	c2		8335759	0					
ANR	8335790	Identifier	name		8335759	1					
ANR	8335791	PrimaryExpression	"""NULL"""		8335759	2					
ANR	8335792	ExpressionStatement	ctx1 = avcodec_alloc_context3 ( c1 )	9:4:186:219	8335759	2	True				
ANR	8335793	AssignmentExpression	ctx1 = avcodec_alloc_context3 ( c1 )		8335759	0		=			
ANR	8335794	Identifier	ctx1		8335759	0					
ANR	8335795	CallExpression	avcodec_alloc_context3 ( c1 )		8335759	1					
ANR	8335796	Callee	avcodec_alloc_context3		8335759	0					
ANR	8335797	Identifier	avcodec_alloc_context3		8335759	0					
ANR	8335798	ArgumentList	c1		8335759	1					
ANR	8335799	Argument	c1		8335759	0					
ANR	8335800	Identifier	c1		8335759	0					
ANR	8335801	ExpressionStatement	ctx2 = avcodec_alloc_context3 ( c2 )	11:4:226:259	8335759	3	True				
ANR	8335802	AssignmentExpression	ctx2 = avcodec_alloc_context3 ( c2 )		8335759	0		=			
ANR	8335803	Identifier	ctx2		8335759	0					
ANR	8335804	CallExpression	avcodec_alloc_context3 ( c2 )		8335759	1					
ANR	8335805	Callee	avcodec_alloc_context3		8335759	0					
ANR	8335806	Identifier	avcodec_alloc_context3		8335759	0					
ANR	8335807	ArgumentList	c2		8335759	1					
ANR	8335808	Argument	c2		8335759	0					
ANR	8335809	Identifier	c2		8335759	0					
ANR	8335810	ExpressionStatement	ctx1 -> width = ctx1 -> height = 128	13:4:266:298	8335759	4	True				
ANR	8335811	AssignmentExpression	ctx1 -> width = ctx1 -> height = 128		8335759	0		=			
ANR	8335812	PtrMemberAccess	ctx1 -> width		8335759	0					
ANR	8335813	Identifier	ctx1		8335759	0					
ANR	8335814	Identifier	width		8335759	1					
ANR	8335815	AssignmentExpression	ctx1 -> height = 128		8335759	1		=			
ANR	8335816	PtrMemberAccess	ctx1 -> height		8335759	0					
ANR	8335817	Identifier	ctx1		8335759	0					
ANR	8335818	Identifier	height		8335759	1					
ANR	8335819	PrimaryExpression	128		8335759	1					
ANR	8335820	IfStatement	if ( ctx2 -> codec && ctx2 -> codec -> priv_class && ctx2 -> codec -> priv_data_size )		8335759	5					
