command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9020041	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_cleanup_1.c								
ANR	9020042	Function	vhost_dev_cleanup	1:0:0:469							
ANR	9020043	FunctionDef	vhost_dev_cleanup (struct vhost_dev * hdev)		9020042	0					
ANR	9020044	CompoundStatement		3:0:48:469	9020042	0					
ANR	9020045	IdentifierDeclStatement	int i ;	5:4:55:60	9020042	0	True				
ANR	9020046	IdentifierDecl	i		9020042	0					
ANR	9020047	IdentifierDeclType	int		9020042	0					
ANR	9020048	Identifier	i		9020042	1					
ANR	9020049	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9020042	1					
ANR	9020050	ForInit	i = 0 ;	7:9:72:77	9020042	0	True				
ANR	9020051	AssignmentExpression	i = 0		9020042	0		=			
ANR	9020052	Identifier	i		9020042	0					
ANR	9020053	PrimaryExpression	0		9020042	1					
ANR	9020054	Condition	i < hdev -> nvqs	7:16:79:92	9020042	1	True				
ANR	9020055	RelationalExpression	i < hdev -> nvqs		9020042	0		<			
ANR	9020056	Identifier	i		9020042	0					
ANR	9020057	PtrMemberAccess	hdev -> nvqs		9020042	1					
ANR	9020058	Identifier	hdev		9020042	0					
ANR	9020059	Identifier	nvqs		9020042	1					
ANR	9020060	UnaryExpression	++ i	7:32:95:97	9020042	2	True				
ANR	9020061	IncDec	++		9020042	0					
ANR	9020062	Identifier	i		9020042	1					
ANR	9020063	CompoundStatement		5:37:51:51	9020042	3					
ANR	9020064	ExpressionStatement	vhost_virtqueue_cleanup ( hdev -> vqs + i )	9:8:111:149	9020042	0	True				
ANR	9020065	CallExpression	vhost_virtqueue_cleanup ( hdev -> vqs + i )		9020042	0					
ANR	9020066	Callee	vhost_virtqueue_cleanup		9020042	0					
ANR	9020067	Identifier	vhost_virtqueue_cleanup		9020042	0					
ANR	9020068	ArgumentList	hdev -> vqs + i		9020042	1					
ANR	9020069	Argument	hdev -> vqs + i		9020042	0					
ANR	9020070	AdditiveExpression	hdev -> vqs + i		9020042	0		+			
ANR	9020071	PtrMemberAccess	hdev -> vqs		9020042	0					
ANR	9020072	Identifier	hdev		9020042	0					
ANR	9020073	Identifier	vqs		9020042	1					
ANR	9020074	Identifier	i		9020042	1					
ANR	9020075	ExpressionStatement	memory_listener_unregister ( & hdev -> memory_listener )	13:4:163:213	9020042	2	True				
ANR	9020076	CallExpression	memory_listener_unregister ( & hdev -> memory_listener )		9020042	0					
ANR	9020077	Callee	memory_listener_unregister		9020042	0					
ANR	9020078	Identifier	memory_listener_unregister		9020042	0					
ANR	9020079	ArgumentList	& hdev -> memory_listener		9020042	1					
ANR	9020080	Argument	& hdev -> memory_listener		9020042	0					
ANR	9020081	UnaryOperationExpression	& hdev -> memory_listener		9020042	0					
ANR	9020082	UnaryOperator	&		9020042	0					
ANR	9020083	PtrMemberAccess	hdev -> memory_listener		9020042	1					
ANR	9020084	Identifier	hdev		9020042	0					
ANR	9020085	Identifier	memory_listener		9020042	1					
ANR	9020086	IfStatement	if ( hdev -> migration_blocker )		9020042	3					
ANR	9020087	Condition	hdev -> migration_blocker	15:8:224:246	9020042	0	True				
ANR	9020088	PtrMemberAccess	hdev -> migration_blocker		9020042	0					
ANR	9020089	Identifier	hdev		9020042	0					
ANR	9020090	Identifier	migration_blocker		9020042	1					
ANR	9020091	CompoundStatement		13:33:200:200	9020042	1					
ANR	9020092	ExpressionStatement	migrate_del_blocker ( hdev -> migration_blocker )	17:8:260:304	9020042	0	True				
ANR	9020093	CallExpression	migrate_del_blocker ( hdev -> migration_blocker )		9020042	0					
ANR	9020094	Callee	migrate_del_blocker		9020042	0					
ANR	9020095	Identifier	migrate_del_blocker		9020042	0					
ANR	9020096	ArgumentList	hdev -> migration_blocker		9020042	1					
ANR	9020097	Argument	hdev -> migration_blocker		9020042	0					
ANR	9020098	PtrMemberAccess	hdev -> migration_blocker		9020042	0					
ANR	9020099	Identifier	hdev		9020042	0					
ANR	9020100	Identifier	migration_blocker		9020042	1					
ANR	9020101	ExpressionStatement	error_free ( hdev -> migration_blocker )	19:8:315:350	9020042	1	True				
ANR	9020102	CallExpression	error_free ( hdev -> migration_blocker )		9020042	0					
ANR	9020103	Callee	error_free		9020042	0					
ANR	9020104	Identifier	error_free		9020042	0					
ANR	9020105	ArgumentList	hdev -> migration_blocker		9020042	1					
ANR	9020106	Argument	hdev -> migration_blocker		9020042	0					
ANR	9020107	PtrMemberAccess	hdev -> migration_blocker		9020042	0					
ANR	9020108	Identifier	hdev		9020042	0					
ANR	9020109	Identifier	migration_blocker		9020042	1					
ANR	9020110	ExpressionStatement	g_free ( hdev -> mem )	23:4:364:381	9020042	4	True				
ANR	9020111	CallExpression	g_free ( hdev -> mem )		9020042	0					
ANR	9020112	Callee	g_free		9020042	0					
ANR	9020113	Identifier	g_free		9020042	0					
ANR	9020114	ArgumentList	hdev -> mem		9020042	1					
ANR	9020115	Argument	hdev -> mem		9020042	0					
ANR	9020116	PtrMemberAccess	hdev -> mem		9020042	0					
ANR	9020117	Identifier	hdev		9020042	0					
ANR	9020118	Identifier	mem		9020042	1					
ANR	9020119	ExpressionStatement	g_free ( hdev -> mem_sections )	25:4:388:414	9020042	5	True				
ANR	9020120	CallExpression	g_free ( hdev -> mem_sections )		9020042	0					
ANR	9020121	Callee	g_free		9020042	0					
ANR	9020122	Identifier	g_free		9020042	0					
ANR	9020123	ArgumentList	hdev -> mem_sections		9020042	1					
ANR	9020124	Argument	hdev -> mem_sections		9020042	0					
ANR	9020125	PtrMemberAccess	hdev -> mem_sections		9020042	0					
ANR	9020126	Identifier	hdev		9020042	0					
ANR	9020127	Identifier	mem_sections		9020042	1					
ANR	9020128	ExpressionStatement	hdev -> vhost_ops -> vhost_backend_cleanup ( hdev )	27:4:421:465	9020042	6	True				
ANR	9020129	CallExpression	hdev -> vhost_ops -> vhost_backend_cleanup ( hdev )		9020042	0					
ANR	9020130	Callee	hdev -> vhost_ops -> vhost_backend_cleanup		9020042	0					
