command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263586	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_45_0.c								
ANR	263587	DeclStmt									
ANR	263588	Decl							QObject	QObject *	obj
ANR	263589	DeclStmt									
ANR	263590	Decl							QInt	QInt *	qint
ANR	263591	DeclStmt									
ANR	263592	Decl							QFloat	QFloat *	qfloat
ANR	263593	DeclStmt									
ANR	263594	Decl							int	int	value
ANR	263595	DeclStmt									
ANR	263596	Decl							int64_t	int64_t	value64
ANR	263597	DeclStmt									
ANR	263598	Decl							double	double	valuef
