command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4034672	File	/home/p4ultr4n/workplace/ReVeal/raw_code/fw_cfg_ctl_mem_valid_0.c								
ANR	4034673	Function	fw_cfg_ctl_mem_valid	1:0:0:175							
ANR	4034674	FunctionDef	"fw_cfg_ctl_mem_valid (void * opaque , target_phys_addr_t addr , unsigned size , bool is_write)"		4034673	0					
ANR	4034675	CompoundStatement		5:0:137:175	4034673	0					
ANR	4034676	ReturnStatement	return is_write && size == 2 ;	7:4:144:172	4034673	0	True				
ANR	4034677	AndExpression	is_write && size == 2		4034673	0		&&			
ANR	4034678	Identifier	is_write		4034673	0					
ANR	4034679	EqualityExpression	size == 2		4034673	1		==			
ANR	4034680	Identifier	size		4034673	0					
ANR	4034681	PrimaryExpression	2		4034673	1					
ANR	4034682	ReturnType	static bool		4034673	1					
ANR	4034683	Identifier	fw_cfg_ctl_mem_valid		4034673	2					
ANR	4034684	ParameterList	"void * opaque , target_phys_addr_t addr , unsigned size , bool is_write"		4034673	3					
ANR	4034685	Parameter	void * opaque	1:33:33:44	4034673	0	True				
ANR	4034686	ParameterType	void *		4034673	0					
ANR	4034687	Identifier	opaque		4034673	1					
ANR	4034688	Parameter	target_phys_addr_t addr	1:47:47:69	4034673	1	True				
ANR	4034689	ParameterType	target_phys_addr_t		4034673	0					
ANR	4034690	Identifier	addr		4034673	1					
ANR	4034691	Parameter	unsigned size	3:33:106:118	4034673	2	True				
ANR	4034692	ParameterType	unsigned		4034673	0					
ANR	4034693	Identifier	size		4034673	1					
ANR	4034694	Parameter	bool is_write	3:48:121:133	4034673	3	True				
ANR	4034695	ParameterType	bool		4034673	0					
ANR	4034696	Identifier	is_write		4034673	1					
ANR	4034697	CFGEntryNode	ENTRY		4034673		True				
ANR	4034698	CFGExitNode	EXIT		4034673		True				
ANR	4034699	Symbol	opaque		4034673						
ANR	4034700	Symbol	size		4034673						
ANR	4034701	Symbol	addr		4034673						
ANR	4034702	Symbol	is_write		4034673						
