start	end	type	var
4034677	4034678	IS_AST_PARENT	
4034679	4034680	IS_AST_PARENT	
4034679	4034681	IS_AST_PARENT	
4034677	4034679	IS_AST_PARENT	
4034676	4034677	IS_AST_PARENT	
4034675	4034676	IS_AST_PARENT	
4034674	4034675	IS_AST_PARENT	
4034674	4034682	IS_AST_PARENT	
4034674	4034683	IS_AST_PARENT	
4034685	4034686	IS_AST_PARENT	
4034685	4034687	IS_AST_PARENT	
4034684	4034685	IS_AST_PARENT	
4034688	4034689	IS_AST_PARENT	
4034688	4034690	IS_AST_PARENT	
4034684	4034688	IS_AST_PARENT	
4034691	4034692	IS_AST_PARENT	
4034691	4034693	IS_AST_PARENT	
4034684	4034691	IS_AST_PARENT	
4034694	4034695	IS_AST_PARENT	
4034694	4034696	IS_AST_PARENT	
4034684	4034694	IS_AST_PARENT	
4034674	4034684	IS_AST_PARENT	
4034697	4034685	FLOWS_TO	
4034685	4034688	FLOWS_TO	
4034688	4034691	FLOWS_TO	
4034691	4034694	FLOWS_TO	
4034694	4034676	FLOWS_TO	
4034676	4034698	FLOWS_TO	
4034685	4034699	DEF	
4034691	4034700	DEF	
4034676	4034700	USE	
4034688	4034701	DEF	
4034694	4034702	DEF	
4034676	4034702	USE	
4034691	4034676	REACHES	size
4034694	4034676	REACHES	is_write
4034697	4034685	CONTROLS	
4034697	4034688	CONTROLS	
4034697	4034691	CONTROLS	
4034697	4034694	CONTROLS	
4034697	4034676	CONTROLS	
4034697	4034685	DOM	
4034694	4034676	DOM	
4034688	4034691	DOM	
4034691	4034694	DOM	
4034697	4034697	DOM	
4034685	4034688	DOM	
4034676	4034698	DOM	
4034698	4034676	POST_DOM	
4034688	4034685	POST_DOM	
4034676	4034694	POST_DOM	
4034694	4034691	POST_DOM	
4034691	4034688	POST_DOM	
4034685	4034697	POST_DOM	
4034698	4034698	POST_DOM	
4034673	4034674	IS_FUNCTION_OF_AST	
4034673	4034697	IS_FUNCTION_OF_CFG	
4034672	4034673	IS_FILE_OF	
