command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387693	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_list_1.c								
ANR	8387694	Function	test_validate_fail_list	1:0:0:515							
ANR	8387695	FunctionDef	"test_validate_fail_list (TestInputVisitorData * data , const void * unused)"		8387694	0					
ANR	8387696	CompoundStatement		5:0:123:515	8387694	0					
ANR	8387697	IdentifierDeclStatement	UserDefOneList * head = NULL ;	7:4:130:157	8387694	0	True				
ANR	8387698	IdentifierDecl	* head = NULL		8387694	0					
ANR	8387699	IdentifierDeclType	UserDefOneList *		8387694	0					
ANR	8387700	Identifier	head		8387694	1					
ANR	8387701	AssignmentExpression	* head = NULL		8387694	2		=			
ANR	8387702	Identifier	NULL		8387694	0					
ANR	8387703	Identifier	NULL		8387694	1					
ANR	8387704	IdentifierDeclStatement	Error * err = NULL ;	9:4:164:181	8387694	1	True				
ANR	8387705	IdentifierDecl	* err = NULL		8387694	0					
ANR	8387706	IdentifierDeclType	Error *		8387694	0					
ANR	8387707	Identifier	err		8387694	1					
ANR	8387708	AssignmentExpression	* err = NULL		8387694	2		=			
ANR	8387709	Identifier	NULL		8387694	0					
ANR	8387710	Identifier	NULL		8387694	1					
ANR	8387711	IdentifierDeclStatement	Visitor * v ;	11:4:188:198	8387694	2	True				
ANR	8387712	IdentifierDecl	* v		8387694	0					
ANR	8387713	IdentifierDeclType	Visitor *		8387694	0					
ANR	8387714	Identifier	v		8387694	1					
ANR	8387715	ExpressionStatement	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"	15:4:207:377	8387694	3	True				
ANR	8387716	AssignmentExpression	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"		8387694	0		=			
ANR	8387717	Identifier	v		8387694	0					
ANR	8387718	CallExpression	"validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"		8387694	1					
ANR	8387719	Callee	validate_test_init		8387694	0					
