start	end	type	var
8387698	8387699	IS_AST_PARENT	
8387698	8387700	IS_AST_PARENT	
8387701	8387702	IS_AST_PARENT	
8387701	8387703	IS_AST_PARENT	
8387698	8387701	IS_AST_PARENT	
8387697	8387698	IS_AST_PARENT	
8387696	8387697	IS_AST_PARENT	
8387705	8387706	IS_AST_PARENT	
8387705	8387707	IS_AST_PARENT	
8387708	8387709	IS_AST_PARENT	
8387708	8387710	IS_AST_PARENT	
8387705	8387708	IS_AST_PARENT	
8387704	8387705	IS_AST_PARENT	
8387696	8387704	IS_AST_PARENT	
8387712	8387713	IS_AST_PARENT	
8387712	8387714	IS_AST_PARENT	
8387711	8387712	IS_AST_PARENT	
8387696	8387711	IS_AST_PARENT	
8387716	8387717	IS_AST_PARENT	
8387719	8387720	IS_AST_PARENT	
8387718	8387719	IS_AST_PARENT	
8387722	8387723	IS_AST_PARENT	
8387721	8387722	IS_AST_PARENT	
8387724	8387725	IS_AST_PARENT	
8387721	8387724	IS_AST_PARENT	
8387718	8387721	IS_AST_PARENT	
8387716	8387718	IS_AST_PARENT	
8387715	8387716	IS_AST_PARENT	
8387696	8387715	IS_AST_PARENT	
8387728	8387729	IS_AST_PARENT	
8387727	8387728	IS_AST_PARENT	
8387731	8387732	IS_AST_PARENT	
8387730	8387731	IS_AST_PARENT	
8387734	8387735	IS_AST_PARENT	
8387734	8387736	IS_AST_PARENT	
8387733	8387734	IS_AST_PARENT	
8387730	8387733	IS_AST_PARENT	
8387737	8387738	IS_AST_PARENT	
8387730	8387737	IS_AST_PARENT	
8387740	8387741	IS_AST_PARENT	
8387740	8387742	IS_AST_PARENT	
8387739	8387740	IS_AST_PARENT	
8387730	8387739	IS_AST_PARENT	
8387727	8387730	IS_AST_PARENT	
8387726	8387727	IS_AST_PARENT	
8387696	8387726	IS_AST_PARENT	
8387745	8387746	IS_AST_PARENT	
8387744	8387745	IS_AST_PARENT	
8387748	8387749	IS_AST_PARENT	
8387747	8387748	IS_AST_PARENT	
8387744	8387747	IS_AST_PARENT	
8387743	8387744	IS_AST_PARENT	
8387696	8387743	IS_AST_PARENT	
8387752	8387753	IS_AST_PARENT	
8387751	8387752	IS_AST_PARENT	
8387755	8387756	IS_AST_PARENT	
8387754	8387755	IS_AST_PARENT	
