start	end	type	var
8400432	8400433	IS_AST_PARENT	
8400432	8400434	IS_AST_PARENT	
8400431	8400432	IS_AST_PARENT	
8400430	8400431	IS_AST_PARENT	
8400436	8400437	IS_AST_PARENT	
8400436	8400438	IS_AST_PARENT	
8400435	8400436	IS_AST_PARENT	
8400430	8400435	IS_AST_PARENT	
8400440	8400441	IS_AST_PARENT	
8400440	8400442	IS_AST_PARENT	
8400439	8400440	IS_AST_PARENT	
8400430	8400439	IS_AST_PARENT	
8400444	8400445	IS_AST_PARENT	
8400444	8400446	IS_AST_PARENT	
8400443	8400444	IS_AST_PARENT	
8400430	8400443	IS_AST_PARENT	
8400448	8400449	IS_AST_PARENT	
8400448	8400450	IS_AST_PARENT	
8400447	8400448	IS_AST_PARENT	
8400430	8400447	IS_AST_PARENT	
8400452	8400453	IS_AST_PARENT	
8400452	8400454	IS_AST_PARENT	
8400451	8400452	IS_AST_PARENT	
8400430	8400451	IS_AST_PARENT	
8400456	8400457	IS_AST_PARENT	
8400459	8400460	IS_AST_PARENT	
8400458	8400459	IS_AST_PARENT	
8400464	8400465	IS_AST_PARENT	
8400463	8400464	IS_AST_PARENT	
8400468	8400469	IS_AST_PARENT	
8400468	8400470	IS_AST_PARENT	
8400467	8400468	IS_AST_PARENT	
8400466	8400467	IS_AST_PARENT	
8400463	8400466	IS_AST_PARENT	
8400462	8400463	IS_AST_PARENT	
8400461	8400462	IS_AST_PARENT	
8400458	8400461	IS_AST_PARENT	
8400456	8400458	IS_AST_PARENT	
8400455	8400456	IS_AST_PARENT	
8400430	8400455	IS_AST_PARENT	
8400473	8400474	IS_AST_PARENT	
8400472	8400473	IS_AST_PARENT	
8400477	8400478	IS_AST_PARENT	
8400477	8400479	IS_AST_PARENT	
8400476	8400477	IS_AST_PARENT	
8400475	8400476	IS_AST_PARENT	
8400480	8400481	IS_AST_PARENT	
8400475	8400480	IS_AST_PARENT	
8400483	8400484	IS_AST_PARENT	
8400483	8400485	IS_AST_PARENT	
8400482	8400483	IS_AST_PARENT	
8400475	8400482	IS_AST_PARENT	
8400487	8400488	IS_AST_PARENT	
8400487	8400489	IS_AST_PARENT	
8400486	8400487	IS_AST_PARENT	
8400475	8400486	IS_AST_PARENT	
8400472	8400475	IS_AST_PARENT	
8400471	8400472	IS_AST_PARENT	
8400430	8400471	IS_AST_PARENT	
8400491	8400492	IS_AST_PARENT	
8400494	8400495	IS_AST_PARENT	
8400493	8400494	IS_AST_PARENT	
8400497	8400498	IS_AST_PARENT	
8400496	8400497	IS_AST_PARENT	
8400493	8400496	IS_AST_PARENT	
8400491	8400493	IS_AST_PARENT	
8400490	8400491	IS_AST_PARENT	
8400430	8400490	IS_AST_PARENT	
8400501	8400502	IS_AST_PARENT	
8400500	8400501	IS_AST_PARENT	
8400507	8400508	IS_AST_PARENT	
8400506	8400507	IS_AST_PARENT	
8400510	8400511	IS_AST_PARENT	
8400509	8400510	IS_AST_PARENT	
8400506	8400509	IS_AST_PARENT	
8400505	8400506	IS_AST_PARENT	
8400505	8400512	IS_AST_PARENT	
8400504	8400505	IS_AST_PARENT	
8400503	8400504	IS_AST_PARENT	
8400500	8400503	IS_AST_PARENT	
8400499	8400500	IS_AST_PARENT	
8400430	8400499	IS_AST_PARENT	
8400430	8400513	IS_AST_PARENT	
8400430	8400514	IS_AST_PARENT	
8400430	8400515	IS_AST_PARENT	
8400430	8400516	IS_AST_PARENT	
8400430	8400517	IS_AST_PARENT	
8400430	8400518	IS_AST_PARENT	
8400430	8400519	IS_AST_PARENT	
8400430	8400520	IS_AST_PARENT	
8400430	8400521	IS_AST_PARENT	
8400430	8400522	IS_AST_PARENT	
8400430	8400523	IS_AST_PARENT	
8400430	8400524	IS_AST_PARENT	
8400430	8400525	IS_AST_PARENT	
8400430	8400526	IS_AST_PARENT	
8400430	8400527	IS_AST_PARENT	
8400430	8400528	IS_AST_PARENT	
8400531	8400532	IS_AST_PARENT	
8400530	8400531	IS_AST_PARENT	
8400534	8400535	IS_AST_PARENT	
8400533	8400534	IS_AST_PARENT	
8400530	8400533	IS_AST_PARENT	
8400529	8400530	IS_AST_PARENT	
8400430	8400529	IS_AST_PARENT	
8400538	8400539	IS_AST_PARENT	
8400537	8400538	IS_AST_PARENT	
8400541	8400542	IS_AST_PARENT	
8400540	8400541	IS_AST_PARENT	
8400537	8400540	IS_AST_PARENT	
8400536	8400537	IS_AST_PARENT	
8400430	8400536	IS_AST_PARENT	
8400544	8400545	IS_AST_PARENT	
8400547	8400548	IS_AST_PARENT	
8400546	8400547	IS_AST_PARENT	
8400546	8400549	IS_AST_PARENT	
8400544	8400546	IS_AST_PARENT	
8400543	8400544	IS_AST_PARENT	
8400430	8400543	IS_AST_PARENT	
8400552	8400553	IS_AST_PARENT	
8400551	8400552	IS_AST_PARENT	
8400555	8400556	IS_AST_PARENT	
8400554	8400555	IS_AST_PARENT	
8400557	8400558	IS_AST_PARENT	
8400554	8400557	IS_AST_PARENT	
8400561	8400562	IS_AST_PARENT	
8400560	8400561	IS_AST_PARENT	
8400565	8400566	IS_AST_PARENT	
8400565	8400567	IS_AST_PARENT	
8400564	8400565	IS_AST_PARENT	
8400563	8400564	IS_AST_PARENT	
8400560	8400563	IS_AST_PARENT	
8400559	8400560	IS_AST_PARENT	
8400554	8400559	IS_AST_PARENT	
8400551	8400554	IS_AST_PARENT	
8400550	8400551	IS_AST_PARENT	
8400430	8400550	IS_AST_PARENT	
8400570	8400571	IS_AST_PARENT	
8400569	8400570	IS_AST_PARENT	
8400573	8400574	IS_AST_PARENT	
8400572	8400573	IS_AST_PARENT	
8400575	8400576	IS_AST_PARENT	
8400572	8400575	IS_AST_PARENT	
8400579	8400580	IS_AST_PARENT	
8400578	8400579	IS_AST_PARENT	
8400582	8400583	IS_AST_PARENT	
8400581	8400582	IS_AST_PARENT	
8400578	8400581	IS_AST_PARENT	
8400577	8400578	IS_AST_PARENT	
8400572	8400577	IS_AST_PARENT	
8400569	8400572	IS_AST_PARENT	
8400568	8400569	IS_AST_PARENT	
8400430	8400568	IS_AST_PARENT	
8400586	8400587	IS_AST_PARENT	
8400585	8400586	IS_AST_PARENT	
8400589	8400590	IS_AST_PARENT	
8400588	8400589	IS_AST_PARENT	
8400591	8400592	IS_AST_PARENT	
8400588	8400591	IS_AST_PARENT	
8400595	8400596	IS_AST_PARENT	
8400594	8400595	IS_AST_PARENT	
8400598	8400599	IS_AST_PARENT	
8400597	8400598	IS_AST_PARENT	
8400594	8400597	IS_AST_PARENT	
8400593	8400594	IS_AST_PARENT	
8400588	8400593	IS_AST_PARENT	
8400585	8400588	IS_AST_PARENT	
8400584	8400585	IS_AST_PARENT	
8400430	8400584	IS_AST_PARENT	
8400601	8400602	IS_AST_PARENT	
8400604	8400605	IS_AST_PARENT	
8400603	8400604	IS_AST_PARENT	
8400607	8400608	IS_AST_PARENT	
8400606	8400607	IS_AST_PARENT	
8400603	8400606	IS_AST_PARENT	
8400601	8400603	IS_AST_PARENT	
8400600	8400601	IS_AST_PARENT	
8400430	8400600	IS_AST_PARENT	
8400611	8400612	IS_AST_PARENT	
8400610	8400611	IS_AST_PARENT	
8400615	8400616	IS_AST_PARENT	
8400615	8400617	IS_AST_PARENT	
8400614	8400615	IS_AST_PARENT	
8400613	8400614	IS_AST_PARENT	
8400618	8400619	IS_AST_PARENT	
8400613	8400618	IS_AST_PARENT	
8400621	8400622	IS_AST_PARENT	
8400621	8400623	IS_AST_PARENT	
8400620	8400621	IS_AST_PARENT	
8400613	8400620	IS_AST_PARENT	
8400625	8400626	IS_AST_PARENT	
8400625	8400627	IS_AST_PARENT	
8400624	8400625	IS_AST_PARENT	
8400613	8400624	IS_AST_PARENT	
8400610	8400613	IS_AST_PARENT	
8400609	8400610	IS_AST_PARENT	
8400430	8400609	IS_AST_PARENT	
8400630	8400631	IS_AST_PARENT	
8400629	8400630	IS_AST_PARENT	
8400633	8400634	IS_AST_PARENT	
8400632	8400633	IS_AST_PARENT	
8400629	8400632	IS_AST_PARENT	
8400628	8400629	IS_AST_PARENT	
8400430	8400628	IS_AST_PARENT	
8400636	8400637	IS_AST_PARENT	
8400639	8400640	IS_AST_PARENT	
8400638	8400639	IS_AST_PARENT	
8400644	8400645	IS_AST_PARENT	
8400643	8400644	IS_AST_PARENT	
8400647	8400648	IS_AST_PARENT	
8400646	8400647	IS_AST_PARENT	
8400643	8400646	IS_AST_PARENT	
8400642	8400643	IS_AST_PARENT	
8400641	8400642	IS_AST_PARENT	
8400638	8400641	IS_AST_PARENT	
8400636	8400638	IS_AST_PARENT	
8400635	8400636	IS_AST_PARENT	
8400430	8400635	IS_AST_PARENT	
8400651	8400652	IS_AST_PARENT	
8400650	8400651	IS_AST_PARENT	
8400654	8400655	IS_AST_PARENT	
8400653	8400654	IS_AST_PARENT	
8400650	8400653	IS_AST_PARENT	
8400649	8400650	IS_AST_PARENT	
8400430	8400649	IS_AST_PARENT	
8400657	8400658	IS_AST_PARENT	
8400660	8400661	IS_AST_PARENT	
8400659	8400660	IS_AST_PARENT	
8400663	8400664	IS_AST_PARENT	
8400662	8400663	IS_AST_PARENT	
8400665	8400666	IS_AST_PARENT	
8400662	8400665	IS_AST_PARENT	
8400659	8400662	IS_AST_PARENT	
8400657	8400659	IS_AST_PARENT	
8400656	8400657	IS_AST_PARENT	
8400430	8400656	IS_AST_PARENT	
8400669	8400670	IS_AST_PARENT	
8400668	8400669	IS_AST_PARENT	
8400672	8400673	IS_AST_PARENT	
8400671	8400672	IS_AST_PARENT	
8400668	8400671	IS_AST_PARENT	
8400667	8400668	IS_AST_PARENT	
8400430	8400667	IS_AST_PARENT	
8400675	8400676	IS_AST_PARENT	
8400678	8400679	IS_AST_PARENT	
8400677	8400678	IS_AST_PARENT	
8400681	8400682	IS_AST_PARENT	
8400680	8400681	IS_AST_PARENT	
8400677	8400680	IS_AST_PARENT	
8400675	8400677	IS_AST_PARENT	
8400674	8400675	IS_AST_PARENT	
8400430	8400674	IS_AST_PARENT	
8400685	8400686	IS_AST_PARENT	
8400684	8400685	IS_AST_PARENT	
8400688	8400689	IS_AST_PARENT	
8400687	8400688	IS_AST_PARENT	
8400684	8400687	IS_AST_PARENT	
8400683	8400684	IS_AST_PARENT	
8400430	8400683	IS_AST_PARENT	
8400430	8400690	IS_AST_PARENT	
8400430	8400691	IS_AST_PARENT	
8400430	8400692	IS_AST_PARENT	
8400430	8400693	IS_AST_PARENT	
8400430	8400694	IS_AST_PARENT	
8400430	8400695	IS_AST_PARENT	
8400430	8400696	IS_AST_PARENT	
8400430	8400697	IS_AST_PARENT	
8400430	8400698	IS_AST_PARENT	
8400430	8400699	IS_AST_PARENT	
8400430	8400700	IS_AST_PARENT	
8400430	8400701	IS_AST_PARENT	
8400430	8400702	IS_AST_PARENT	
8400704	8400705	IS_AST_PARENT	
8400707	8400708	IS_AST_PARENT	
8400706	8400707	IS_AST_PARENT	
8400710	8400711	IS_AST_PARENT	
8400709	8400710	IS_AST_PARENT	
8400712	8400713	IS_AST_PARENT	
8400709	8400712	IS_AST_PARENT	
8400706	8400709	IS_AST_PARENT	
8400704	8400706	IS_AST_PARENT	
8400703	8400704	IS_AST_PARENT	
8400430	8400703	IS_AST_PARENT	
8400716	8400717	IS_AST_PARENT	
8400715	8400716	IS_AST_PARENT	
8400719	8400720	IS_AST_PARENT	
8400718	8400719	IS_AST_PARENT	
8400715	8400718	IS_AST_PARENT	
8400714	8400715	IS_AST_PARENT	
8400430	8400714	IS_AST_PARENT	
8400722	8400723	IS_AST_PARENT	
8400725	8400726	IS_AST_PARENT	
8400724	8400725	IS_AST_PARENT	
8400728	8400729	IS_AST_PARENT	
8400727	8400728	IS_AST_PARENT	
8400724	8400727	IS_AST_PARENT	
8400722	8400724	IS_AST_PARENT	
8400721	8400722	IS_AST_PARENT	
8400430	8400721	IS_AST_PARENT	
8400732	8400733	IS_AST_PARENT	
8400731	8400732	IS_AST_PARENT	
8400735	8400736	IS_AST_PARENT	
8400734	8400735	IS_AST_PARENT	
8400731	8400734	IS_AST_PARENT	
8400730	8400731	IS_AST_PARENT	
8400430	8400730	IS_AST_PARENT	
8400739	8400740	IS_AST_PARENT	
8400738	8400739	IS_AST_PARENT	
8400745	8400746	IS_AST_PARENT	
8400744	8400745	IS_AST_PARENT	
8400748	8400749	IS_AST_PARENT	
8400747	8400748	IS_AST_PARENT	
8400744	8400747	IS_AST_PARENT	
8400743	8400744	IS_AST_PARENT	
8400743	8400750	IS_AST_PARENT	
8400742	8400743	IS_AST_PARENT	
8400741	8400742	IS_AST_PARENT	
8400738	8400741	IS_AST_PARENT	
8400737	8400738	IS_AST_PARENT	
8400430	8400737	IS_AST_PARENT	
8400752	8400753	IS_AST_PARENT	
8400755	8400756	IS_AST_PARENT	
8400754	8400755	IS_AST_PARENT	
8400760	8400761	IS_AST_PARENT	
8400759	8400760	IS_AST_PARENT	
8400763	8400764	IS_AST_PARENT	
8400762	8400763	IS_AST_PARENT	
8400765	8400766	IS_AST_PARENT	
8400762	8400765	IS_AST_PARENT	
8400759	8400762	IS_AST_PARENT	
8400758	8400759	IS_AST_PARENT	
8400757	8400758	IS_AST_PARENT	
8400754	8400757	IS_AST_PARENT	
8400752	8400754	IS_AST_PARENT	
8400751	8400752	IS_AST_PARENT	
8400430	8400751	IS_AST_PARENT	
8400769	8400770	IS_AST_PARENT	
8400768	8400769	IS_AST_PARENT	
8400772	8400773	IS_AST_PARENT	
8400771	8400772	IS_AST_PARENT	
8400768	8400771	IS_AST_PARENT	
8400767	8400768	IS_AST_PARENT	
8400430	8400767	IS_AST_PARENT	
8400430	8400774	IS_AST_PARENT	
8400430	8400775	IS_AST_PARENT	
8400430	8400776	IS_AST_PARENT	
8400430	8400777	IS_AST_PARENT	
8400430	8400778	IS_AST_PARENT	
8400430	8400779	IS_AST_PARENT	
8400430	8400780	IS_AST_PARENT	
8400430	8400781	IS_AST_PARENT	
8400430	8400782	IS_AST_PARENT	
8400430	8400783	IS_AST_PARENT	
8400430	8400784	IS_AST_PARENT	
8400430	8400785	IS_AST_PARENT	
8400429	8400430	IS_AST_PARENT	
8400429	8400786	IS_AST_PARENT	
8400429	8400787	IS_AST_PARENT	
8400789	8400790	IS_AST_PARENT	
