command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388420	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_struct_nested_0.c								
ANR	8388421	Function	test_validate_fail_struct_nested	1:0:0:543							
ANR	8388422	FunctionDef	"test_validate_fail_struct_nested (TestInputVisitorData * data , const void * unused)"		8388421	0					
ANR	8388423	CompoundStatement		5:0:141:543	8388421	0					
ANR	8388424	IdentifierDeclStatement	UserDefNested * udp = NULL ;	7:4:148:173	8388421	0	True				
ANR	8388425	IdentifierDecl	* udp = NULL		8388421	0					
ANR	8388426	IdentifierDeclType	UserDefNested *		8388421	0					
ANR	8388427	Identifier	udp		8388421	1					
ANR	8388428	AssignmentExpression	* udp = NULL		8388421	2		=			
ANR	8388429	Identifier	NULL		8388421	0					
ANR	8388430	Identifier	NULL		8388421	1					
ANR	8388431	IdentifierDeclStatement	Error * err = NULL ;	9:4:180:197	8388421	1	True				
ANR	8388432	IdentifierDecl	* err = NULL		8388421	0					
ANR	8388433	IdentifierDeclType	Error *		8388421	0					
ANR	8388434	Identifier	err		8388421	1					
ANR	8388435	AssignmentExpression	* err = NULL		8388421	2		=			
ANR	8388436	Identifier	NULL		8388421	0					
ANR	8388437	Identifier	NULL		8388421	1					
ANR	8388438	IdentifierDeclStatement	Visitor * v ;	11:4:204:214	8388421	2	True				
ANR	8388439	IdentifierDecl	* v		8388421	0					
ANR	8388440	IdentifierDeclType	Visitor *		8388421	0					
ANR	8388441	Identifier	v		8388421	1					
ANR	8388442	ExpressionStatement	"v = validate_test_init ( data , ""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"" )"	15:4:223:431	8388421	3	True				
ANR	8388443	AssignmentExpression	"v = validate_test_init ( data , ""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"" )"		8388421	0		=			
