command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6814660	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pxb_pcie_dev_realize_0.c								
ANR	6814661	Function	pxb_pcie_dev_realize	1:0:0:255							
ANR	6814662	FunctionDef	"pxb_pcie_dev_realize (PCIDevice * dev , Error * * errp)"		6814661	0					
ANR	6814663	CompoundStatement		3:0:64:255	6814661	0					
ANR	6814664	IfStatement	if ( ! pci_bus_is_express ( dev -> bus ) )		6814661	0					
ANR	6814665	Condition	! pci_bus_is_express ( dev -> bus )	5:8:75:103	6814661	0	True				
ANR	6814666	UnaryOperationExpression	! pci_bus_is_express ( dev -> bus )		6814661	0					
ANR	6814667	UnaryOperator	!		6814661	0					
ANR	6814668	CallExpression	pci_bus_is_express ( dev -> bus )		6814661	1					
ANR	6814669	Callee	pci_bus_is_express		6814661	0					
ANR	6814670	Identifier	pci_bus_is_express		6814661	0					
ANR	6814671	ArgumentList	dev -> bus		6814661	1					
ANR	6814672	Argument	dev -> bus		6814661	0					
ANR	6814673	PtrMemberAccess	dev -> bus		6814661	0					
ANR	6814674	Identifier	dev		6814661	0					
ANR	6814675	Identifier	bus		6814661	1					
ANR	6814676	CompoundStatement		3:39:41:41	6814661	1					
ANR	6814677	ExpressionStatement	"error_setg ( errp , ""pxb-pcie devices cannot reside on a PCI bus"" )"	7:8:117:180	6814661	0	True				
ANR	6814678	CallExpression	"error_setg ( errp , ""pxb-pcie devices cannot reside on a PCI bus"" )"		6814661	0					
ANR	6814679	Callee	error_setg		6814661	0					
ANR	6814680	Identifier	error_setg		6814661	0					
ANR	6814681	ArgumentList	errp		6814661	1					
ANR	6814682	Argument	errp		6814661	0					
ANR	6814683	Identifier	errp		6814661	0					
ANR	6814684	Argument	"""pxb-pcie devices cannot reside on a PCI bus"""		6814661	1					
ANR	6814685	PrimaryExpression	"""pxb-pcie devices cannot reside on a PCI bus"""		6814661	0					
ANR	6814686	ReturnStatement	return ;	9:8:191:197	6814661	1	True				
ANR	6814687	ExpressionStatement	"pxb_dev_realize_common ( dev , true , errp )"	15:4:213:252	6814661	1	True				
ANR	6814688	CallExpression	"pxb_dev_realize_common ( dev , true , errp )"		6814661	0					
ANR	6814689	Callee	pxb_dev_realize_common		6814661	0					
ANR	6814690	Identifier	pxb_dev_realize_common		6814661	0					
ANR	6814691	ArgumentList	dev		6814661	1					
ANR	6814692	Argument	dev		6814661	0					
ANR	6814693	Identifier	dev		6814661	0					
ANR	6814694	Argument	true		6814661	1					
ANR	6814695	Identifier	true		6814661	0					
ANR	6814696	Argument	errp		6814661	2					
ANR	6814697	Identifier	errp		6814661	0					
ANR	6814698	ReturnType	static void		6814661	1					
ANR	6814699	Identifier	pxb_pcie_dev_realize		6814661	2					
ANR	6814700	ParameterList	"PCIDevice * dev , Error * * errp"		6814661	3					
ANR	6814701	Parameter	PCIDevice * dev	1:33:33:46	6814661	0	True				
ANR	6814702	ParameterType	PCIDevice *		6814661	0					
ANR	6814703	Identifier	dev		6814661	1					
ANR	6814704	Parameter	Error * * errp	1:49:49:60	6814661	1	True				
ANR	6814705	ParameterType	Error * *		6814661	0					
ANR	6814706	Identifier	errp		6814661	1					
ANR	6814707	CFGEntryNode	ENTRY		6814661		True				
ANR	6814708	CFGExitNode	EXIT		6814661		True				
ANR	6814709	Symbol	* dev		6814661						
ANR	6814710	Symbol	pci_bus_is_express		6814661						
ANR	6814711	Symbol	dev		6814661						
ANR	6814712	Symbol	errp		6814661						
ANR	6814713	Symbol	true		6814661						
ANR	6814714	Symbol	dev -> bus		6814661						
