command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342996	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_flush_1.c								
ANR	8342997	Function	test_flush	1:0:0:1327							
ANR	8342998	FunctionDef	test_flush ()		8342997	0					
ANR	8342999	CompoundStatement		3:0:30:1327	8342997	0					
ANR	8343000	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:37:52	8342997	0	True				
ANR	8343001	IdentifierDecl	* dev		8342997	0					
ANR	8343002	IdentifierDeclType	QPCIDevice *		8342997	0					
ANR	8343003	Identifier	dev		8342997	1					
ANR	8343004	IdentifierDeclStatement	"QPCIBar bmdma_bar , ide_bar ;"	7:4:59:85	8342997	1	True				
ANR	8343005	IdentifierDecl	bmdma_bar		8342997	0					
ANR	8343006	IdentifierDeclType	QPCIBar		8342997	0					
ANR	8343007	Identifier	bmdma_bar		8342997	1					
ANR	8343008	IdentifierDecl	ide_bar		8342997	1					
ANR	8343009	IdentifierDeclType	QPCIBar		8342997	0					
ANR	8343010	Identifier	ide_bar		8342997	1					
ANR	8343011	IdentifierDeclStatement	uint8_t data ;	9:4:92:104	8342997	2	True				
ANR	8343012	IdentifierDecl	data		8342997	0					
ANR	8343013	IdentifierDeclType	uint8_t		8342997	0					
ANR	8343014	Identifier	data		8342997	1					
ANR	8343015	ExpressionStatement	"ide_test_start ( ""-drive file=blkdebug::%s,if=ide,cache=writeback,format=raw"" , tmp_path )"	13:4:113:218	8342997	3	True				
ANR	8343016	CallExpression	"ide_test_start ( ""-drive file=blkdebug::%s,if=ide,cache=writeback,format=raw"" , tmp_path )"		8342997	0					
ANR	8343017	Callee	ide_test_start		8342997	0					
ANR	8343018	Identifier	ide_test_start		8342997	0					
ANR	8343019	ArgumentList	"""-drive file=blkdebug::%s,if=ide,cache=writeback,format=raw"""		8342997	1					
ANR	8343020	Argument	"""-drive file=blkdebug::%s,if=ide,cache=writeback,format=raw"""		8342997	0					
ANR	8343021	PrimaryExpression	"""-drive file=blkdebug::%s,if=ide,cache=writeback,format=raw"""		8342997	0					
ANR	8343022	Argument	tmp_path		8342997	1					
ANR	8343023	Identifier	tmp_path		8342997	0					
ANR	8343024	ExpressionStatement	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"	21:4:227:269	8342997	4	True				
ANR	8343025	AssignmentExpression	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"		8342997	0		=			
ANR	8343026	Identifier	dev		8342997	0					
ANR	8343027	CallExpression	"get_pci_device ( & bmdma_bar , & ide_bar )"		8342997	1					
ANR	8343028	Callee	get_pci_device		8342997	0					
ANR	8343029	Identifier	get_pci_device		8342997	0					
ANR	8343030	ArgumentList	& bmdma_bar		8342997	1					
ANR	8343031	Argument	& bmdma_bar		8342997	0					
ANR	8343032	UnaryOperationExpression	& bmdma_bar		8342997	0					
ANR	8343033	UnaryOperator	&		8342997	0					
ANR	8343034	Identifier	bmdma_bar		8342997	1					
ANR	8343035	Argument	& ide_bar		8342997	1					
ANR	8343036	UnaryOperationExpression	& ide_bar		8342997	0					
ANR	8343037	UnaryOperator	&		8342997	0					
ANR	8343038	Identifier	ide_bar		8342997	1					
ANR	8343039	ExpressionStatement	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"	25:4:278:324	8342997	5	True				
ANR	8343040	CallExpression	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"		8342997	0					
ANR	8343041	Callee	qtest_irq_intercept_in		8342997	0					
ANR	8343042	Identifier	qtest_irq_intercept_in		8342997	0					
ANR	8343043	ArgumentList	global_qtest		8342997	1					
ANR	8343044	Argument	global_qtest		8342997	0					
ANR	8343045	Identifier	global_qtest		8342997	0					
ANR	8343046	Argument	"""ioapic"""		8342997	1					
ANR	8343047	PrimaryExpression	"""ioapic"""		8342997	0					
ANR	8343048	ExpressionStatement	make_dirty ( 0 )	31:4:405:418	8342997	6	True				
ANR	8343049	CallExpression	make_dirty ( 0 )		8342997	0					
ANR	8343050	Callee	make_dirty		8342997	0					
ANR	8343051	Identifier	make_dirty		8342997	0					
ANR	8343052	ArgumentList	0		8342997	1					
ANR	8343053	Argument	0		8342997	0					
ANR	8343054	PrimaryExpression	0		8342997	0					
ANR	8343055	ExpressionStatement	"g_free ( hmp ( ""qemu-io ide0-hd0 \\""break flush_to_os A\\"""" ) )"	37:4:506:561	8342997	7	True				
ANR	8343056	CallExpression	"g_free ( hmp ( ""qemu-io ide0-hd0 \\""break flush_to_os A\\"""" ) )"		8342997	0					
ANR	8343057	Callee	g_free		8342997	0					
ANR	8343058	Identifier	g_free		8342997	0					
ANR	8343059	ArgumentList	"hmp ( ""qemu-io ide0-hd0 \\""break flush_to_os A\\"""" )"		8342997	1					
ANR	8343060	Argument	"hmp ( ""qemu-io ide0-hd0 \\""break flush_to_os A\\"""" )"		8342997	0					
ANR	8343061	CallExpression	"hmp ( ""qemu-io ide0-hd0 \\""break flush_to_os A\\"""" )"		8342997	0					
ANR	8343062	Callee	hmp		8342997	0					
ANR	8343063	Identifier	hmp		8342997	0					
ANR	8343064	ArgumentList	"""qemu-io ide0-hd0 \\""break flush_to_os A\\"""""		8342997	1					
ANR	8343065	Argument	"""qemu-io ide0-hd0 \\""break flush_to_os A\\"""""		8342997	0					
ANR	8343066	PrimaryExpression	"""qemu-io ide0-hd0 \\""break flush_to_os A\\"""""		8342997	0					
ANR	8343067	ExpressionStatement	"qpci_io_writeb ( dev , ide_bar , reg_device , 0 )"	43:4:612:655	8342997	8	True				
ANR	8343068	CallExpression	"qpci_io_writeb ( dev , ide_bar , reg_device , 0 )"		8342997	0					
ANR	8343069	Callee	qpci_io_writeb		8342997	0					
ANR	8343070	Identifier	qpci_io_writeb		8342997	0					
ANR	8343071	ArgumentList	dev		8342997	1					
ANR	8343072	Argument	dev		8342997	0					
ANR	8343073	Identifier	dev		8342997	0					
ANR	8343074	Argument	ide_bar		8342997	1					
ANR	8343075	Identifier	ide_bar		8342997	0					
ANR	8343076	Argument	reg_device		8342997	2					
ANR	8343077	Identifier	reg_device		8342997	0					
ANR	8343078	Argument	0		8342997	3					
ANR	8343079	PrimaryExpression	0		8342997	0					
ANR	8343080	ExpressionStatement	"qpci_io_writeb ( dev , ide_bar , reg_command , CMD_FLUSH_CACHE )"	45:4:662:720	8342997	9	True				
ANR	8343081	CallExpression	"qpci_io_writeb ( dev , ide_bar , reg_command , CMD_FLUSH_CACHE )"		8342997	0					
ANR	8343082	Callee	qpci_io_writeb		8342997	0					
ANR	8343083	Identifier	qpci_io_writeb		8342997	0					
ANR	8343084	ArgumentList	dev		8342997	1					
ANR	8343085	Argument	dev		8342997	0					
ANR	8343086	Identifier	dev		8342997	0					
ANR	8343087	Argument	ide_bar		8342997	1					
ANR	8343088	Identifier	ide_bar		8342997	0					
ANR	8343089	Argument	reg_command		8342997	2					
ANR	8343090	Identifier	reg_command		8342997	0					
ANR	8343091	Argument	CMD_FLUSH_CACHE		8342997	3					
ANR	8343092	Identifier	CMD_FLUSH_CACHE		8342997	0					
ANR	8343093	ExpressionStatement	"data = qpci_io_readb ( dev , ide_bar , reg_status )"	51:4:779:825	8342997	10	True				
ANR	8343094	AssignmentExpression	"data = qpci_io_readb ( dev , ide_bar , reg_status )"		8342997	0		=			
ANR	8343095	Identifier	data		8342997	0					
ANR	8343096	CallExpression	"qpci_io_readb ( dev , ide_bar , reg_status )"		8342997	1					
ANR	8343097	Callee	qpci_io_readb		8342997	0					
ANR	8343098	Identifier	qpci_io_readb		8342997	0					
ANR	8343099	ArgumentList	dev		8342997	1					
ANR	8343100	Argument	dev		8342997	0					
ANR	8343101	Identifier	dev		8342997	0					
ANR	8343102	Argument	ide_bar		8342997	1					
ANR	8343103	Identifier	ide_bar		8342997	0					
ANR	8343104	Argument	reg_status		8342997	2					
ANR	8343105	Identifier	reg_status		8342997	0					
ANR	8343106	ExpressionStatement	"assert_bit_set ( data , BSY | DRDY )"	53:4:832:864	8342997	11	True				
ANR	8343107	CallExpression	"assert_bit_set ( data , BSY | DRDY )"		8342997	0					
ANR	8343108	Callee	assert_bit_set		8342997	0					
ANR	8343109	Identifier	assert_bit_set		8342997	0					
ANR	8343110	ArgumentList	data		8342997	1					
ANR	8343111	Argument	data		8342997	0					
