start	end	type	var
1445802	1445803	IS_AST_PARENT	
1445804	1445805	IS_AST_PARENT	
1445804	1445806	IS_AST_PARENT	
1445802	1445804	IS_AST_PARENT	
1445801	1445802	IS_AST_PARENT	
1445807	1445808	IS_AST_PARENT	
1445809	1445810	IS_AST_PARENT	
1445809	1445811	IS_AST_PARENT	
1445807	1445809	IS_AST_PARENT	
1445801	1445807	IS_AST_PARENT	
1445800	1445801	IS_AST_PARENT	
1445800	1445812	IS_AST_PARENT	
1445799	1445800	IS_AST_PARENT	
1445798	1445799	IS_AST_PARENT	
1445797	1445798	IS_AST_PARENT	
1445797	1445813	IS_AST_PARENT	
1445797	1445814	IS_AST_PARENT	
1445816	1445817	IS_AST_PARENT	
1445816	1445818	IS_AST_PARENT	
1445815	1445816	IS_AST_PARENT	
1445819	1445820	IS_AST_PARENT	
1445819	1445821	IS_AST_PARENT	
1445815	1445819	IS_AST_PARENT	
1445797	1445815	IS_AST_PARENT	
1445822	1445816	FLOWS_TO	
1445816	1445819	FLOWS_TO	
1445819	1445799	FLOWS_TO	
1445799	1445823	FLOWS_TO	
1445816	1445824	DEF	
1445799	1445824	USE	
1445802	1445824	USE	
1445799	1445825	USE	
1445819	1445826	DEF	
1445799	1445826	USE	
1445802	1445826	USE	
1445799	1445827	USE	
1445816	1445799	REACHES	bitnum
1445819	1445799	REACHES	bitmap
1445822	1445816	CONTROLS	
1445822	1445819	CONTROLS	
1445822	1445799	CONTROLS	
1445816	1445819	DOM	
1445819	1445799	DOM	
1445822	1445822	DOM	
1445799	1445823	DOM	
1445822	1445816	DOM	
1445799	1445819	POST_DOM	
1445823	1445799	POST_DOM	
1445816	1445822	POST_DOM	
1445823	1445823	POST_DOM	
1445819	1445816	POST_DOM	
1445796	1445797	IS_FUNCTION_OF_AST	
1445796	1445822	IS_FUNCTION_OF_CFG	
1445795	1445796	IS_FILE_OF	
