command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1445795	File	/home/p4ultr4n/workplace/ReVeal/raw_code/cow_test_bit_0.c								
ANR	1445796	Function	cow_test_bit	1:0:0:128							
ANR	1445797	FunctionDef	"cow_test_bit (int64_t bitnum , const uint8_t * bitmap)"		1445796	0					
ANR	1445798	CompoundStatement		3:0:64:128	1445796	0					
ANR	1445799	ReturnStatement	return ( bitmap [ bitnum / 8 ] & ( 1 << ( bitnum & 7 ) ) ) != 0 ;	5:4:71:125	1445796	0	True				
ANR	1445800	EqualityExpression	( bitmap [ bitnum / 8 ] & ( 1 << ( bitnum & 7 ) ) ) != 0		1445796	0		!=			
ANR	1445801	BitAndExpression	bitmap [ bitnum / 8 ] & ( 1 << ( bitnum & 7 ) )		1445796	0		&			
ANR	1445802	ArrayIndexing	bitmap [ bitnum / 8 ]		1445796	0					
ANR	1445803	Identifier	bitmap		1445796	0					
ANR	1445804	MultiplicativeExpression	bitnum / 8		1445796	1		/			
ANR	1445805	Identifier	bitnum		1445796	0					
ANR	1445806	PrimaryExpression	8		1445796	1					
ANR	1445807	ShiftExpression	1 << ( bitnum & 7 )		1445796	1		<<			
ANR	1445808	PrimaryExpression	1		1445796	0					
ANR	1445809	BitAndExpression	bitnum & 7		1445796	1		&			
ANR	1445810	Identifier	bitnum		1445796	0					
ANR	1445811	PrimaryExpression	7		1445796	1					
ANR	1445812	PrimaryExpression	0		1445796	1					
ANR	1445813	ReturnType	static int		1445796	1					
ANR	1445814	Identifier	cow_test_bit		1445796	2					
ANR	1445815	ParameterList	"int64_t bitnum , const uint8_t * bitmap"		1445796	3					
ANR	1445816	Parameter	int64_t bitnum	1:24:24:37	1445796	0	True				
ANR	1445817	ParameterType	int64_t		1445796	0					
ANR	1445818	Identifier	bitnum		1445796	1					
ANR	1445819	Parameter	const uint8_t * bitmap	1:40:40:60	1445796	1	True				
ANR	1445820	ParameterType	const uint8_t *		1445796	0					
ANR	1445821	Identifier	bitmap		1445796	1					
ANR	1445822	CFGEntryNode	ENTRY		1445796		True				
ANR	1445823	CFGExitNode	EXIT		1445796		True				
ANR	1445824	Symbol	bitnum		1445796						
ANR	1445825	Symbol	* bitmap		1445796						
ANR	1445826	Symbol	bitmap		1445796						
ANR	1445827	Symbol	* bitnum		1445796						
