start	end	type	var
8385925	8385926	IS_AST_PARENT	
8385925	8385927	IS_AST_PARENT	
8385924	8385925	IS_AST_PARENT	
8385923	8385924	IS_AST_PARENT	
8385929	8385930	IS_AST_PARENT	
8385929	8385931	IS_AST_PARENT	
8385932	8385933	IS_AST_PARENT	
8385935	8385936	IS_AST_PARENT	
8385934	8385935	IS_AST_PARENT	
8385938	8385939	IS_AST_PARENT	
8385937	8385938	IS_AST_PARENT	
8385934	8385937	IS_AST_PARENT	
8385932	8385934	IS_AST_PARENT	
8385929	8385932	IS_AST_PARENT	
8385928	8385929	IS_AST_PARENT	
8385923	8385928	IS_AST_PARENT	
8385941	8385942	IS_AST_PARENT	
8385941	8385943	IS_AST_PARENT	
8385940	8385941	IS_AST_PARENT	
8385923	8385940	IS_AST_PARENT	
8385945	8385946	IS_AST_PARENT	
8385945	8385947	IS_AST_PARENT	
8385944	8385945	IS_AST_PARENT	
8385923	8385944	IS_AST_PARENT	
8385950	8385951	IS_AST_PARENT	
8385950	8385952	IS_AST_PARENT	
8385949	8385950	IS_AST_PARENT	
8385949	8385953	IS_AST_PARENT	
8385948	8385949	IS_AST_PARENT	
8385923	8385948	IS_AST_PARENT	
8385956	8385957	IS_AST_PARENT	
8385956	8385958	IS_AST_PARENT	
8385955	8385956	IS_AST_PARENT	
8385955	8385959	IS_AST_PARENT	
8385954	8385955	IS_AST_PARENT	
8385923	8385954	IS_AST_PARENT	
8385962	8385963	IS_AST_PARENT	
8385961	8385962	IS_AST_PARENT	
8385966	8385967	IS_AST_PARENT	
8385966	8385968	IS_AST_PARENT	
8385965	8385966	IS_AST_PARENT	
8385964	8385965	IS_AST_PARENT	
8385961	8385964	IS_AST_PARENT	
8385960	8385961	IS_AST_PARENT	
8385923	8385960	IS_AST_PARENT	
8385971	8385972	IS_AST_PARENT	
8385970	8385971	IS_AST_PARENT	
8385975	8385976	IS_AST_PARENT	
8385975	8385977	IS_AST_PARENT	
8385974	8385975	IS_AST_PARENT	
8385973	8385974	IS_AST_PARENT	
8385970	8385973	IS_AST_PARENT	
8385969	8385970	IS_AST_PARENT	
8385923	8385969	IS_AST_PARENT	
8385980	8385981	IS_AST_PARENT	
8385979	8385980	IS_AST_PARENT	
8385984	8385985	IS_AST_PARENT	
8385984	8385986	IS_AST_PARENT	
8385983	8385984	IS_AST_PARENT	
8385982	8385983	IS_AST_PARENT	
8385979	8385982	IS_AST_PARENT	
8385978	8385979	IS_AST_PARENT	
8385923	8385978	IS_AST_PARENT	
8385989	8385990	IS_AST_PARENT	
8385988	8385989	IS_AST_PARENT	
8385992	8385993	IS_AST_PARENT	
8385991	8385992	IS_AST_PARENT	
8385988	8385991	IS_AST_PARENT	
8385987	8385988	IS_AST_PARENT	
8385923	8385987	IS_AST_PARENT	
8385996	8385997	IS_AST_PARENT	
8385995	8385996	IS_AST_PARENT	
8386000	8386001	IS_AST_PARENT	
8386000	8386002	IS_AST_PARENT	
8385999	8386000	IS_AST_PARENT	
8385998	8385999	IS_AST_PARENT	
8386003	8386004	IS_AST_PARENT	
8385998	8386003	IS_AST_PARENT	
8385995	8385998	IS_AST_PARENT	
8385994	8385995	IS_AST_PARENT	
8385923	8385994	IS_AST_PARENT	
8386007	8386008	IS_AST_PARENT	
8386006	8386007	IS_AST_PARENT	
8386011	8386012	IS_AST_PARENT	
8386011	8386013	IS_AST_PARENT	
8386010	8386011	IS_AST_PARENT	
8386009	8386010	IS_AST_PARENT	
8386006	8386009	IS_AST_PARENT	
8386005	8386006	IS_AST_PARENT	
8385923	8386005	IS_AST_PARENT	
8386016	8386017	IS_AST_PARENT	
8386015	8386016	IS_AST_PARENT	
8386020	8386021	IS_AST_PARENT	
8386020	8386022	IS_AST_PARENT	
8386019	8386020	IS_AST_PARENT	
8386018	8386019	IS_AST_PARENT	
8386015	8386018	IS_AST_PARENT	
8386014	8386015	IS_AST_PARENT	
8385923	8386014	IS_AST_PARENT	
8386025	8386026	IS_AST_PARENT	
8386024	8386025	IS_AST_PARENT	
8386029	8386030	IS_AST_PARENT	
8386029	8386031	IS_AST_PARENT	
8386028	8386029	IS_AST_PARENT	
8386027	8386028	IS_AST_PARENT	
8386024	8386027	IS_AST_PARENT	
8386023	8386024	IS_AST_PARENT	
8385923	8386023	IS_AST_PARENT	
8386033	8386034	IS_AST_PARENT	
8386036	8386037	IS_AST_PARENT	
8386035	8386036	IS_AST_PARENT	
8386040	8386041	IS_AST_PARENT	
8386040	8386042	IS_AST_PARENT	
8386039	8386040	IS_AST_PARENT	
8386038	8386039	IS_AST_PARENT	
8386045	8386046	IS_AST_PARENT	
8386045	8386047	IS_AST_PARENT	
8386044	8386045	IS_AST_PARENT	
8386044	8386048	IS_AST_PARENT	
8386043	8386044	IS_AST_PARENT	
8386038	8386043	IS_AST_PARENT	
8386035	8386038	IS_AST_PARENT	
8386033	8386035	IS_AST_PARENT	
8386032	8386033	IS_AST_PARENT	
8385923	8386032	IS_AST_PARENT	
8386050	8386051	IS_AST_PARENT	
8386054	8386055	IS_AST_PARENT	
8386054	8386056	IS_AST_PARENT	
8386053	8386054	IS_AST_PARENT	
8386052	8386053	IS_AST_PARENT	
