start	end	type	var
397650	397651	IS_AST_PARENT	
397650	397652	IS_AST_PARENT	
397649	397650	IS_AST_PARENT	
397648	397649	IS_AST_PARENT	
397654	397655	IS_AST_PARENT	
397654	397656	IS_AST_PARENT	
397653	397654	IS_AST_PARENT	
397657	397658	IS_AST_PARENT	
397657	397659	IS_AST_PARENT	
397653	397657	IS_AST_PARENT	
397660	397661	IS_AST_PARENT	
397660	397662	IS_AST_PARENT	
397653	397660	IS_AST_PARENT	
397648	397653	IS_AST_PARENT	
397664	397665	IS_AST_PARENT	
397664	397666	IS_AST_PARENT	
397663	397664	IS_AST_PARENT	
397648	397663	IS_AST_PARENT	
397669	397670	IS_AST_PARENT	
397671	397672	IS_AST_PARENT	
397671	397673	IS_AST_PARENT	
397669	397671	IS_AST_PARENT	
397668	397669	IS_AST_PARENT	
397667	397668	IS_AST_PARENT	
397674	397675	IS_AST_PARENT	
397667	397674	IS_AST_PARENT	
397676	397677	IS_AST_PARENT	
397678	397679	IS_AST_PARENT	
397678	397680	IS_AST_PARENT	
397676	397678	IS_AST_PARENT	
397667	397676	IS_AST_PARENT	
397683	397684	IS_AST_PARENT	
397685	397686	IS_AST_PARENT	
397685	397687	IS_AST_PARENT	
397683	397685	IS_AST_PARENT	
397682	397683	IS_AST_PARENT	
397681	397682	IS_AST_PARENT	
397691	397692	IS_AST_PARENT	
397691	397693	IS_AST_PARENT	
397690	397691	IS_AST_PARENT	
397690	397694	IS_AST_PARENT	
397689	397690	IS_AST_PARENT	
397688	397689	IS_AST_PARENT	
397695	397696	IS_AST_PARENT	
397688	397695	IS_AST_PARENT	
397681	397688	IS_AST_PARENT	
397700	397701	IS_AST_PARENT	
397699	397700	IS_AST_PARENT	
397704	397705	IS_AST_PARENT	
397704	397706	IS_AST_PARENT	
397703	397704	IS_AST_PARENT	
397702	397703	IS_AST_PARENT	
397699	397702	IS_AST_PARENT	
397698	397699	IS_AST_PARENT	
397697	397698	IS_AST_PARENT	
397707	397708	IS_AST_PARENT	
397697	397707	IS_AST_PARENT	
397681	397697	IS_AST_PARENT	
397710	397711	IS_AST_PARENT	
397713	397714	IS_AST_PARENT	
397712	397713	IS_AST_PARENT	
397716	397717	IS_AST_PARENT	
397715	397716	IS_AST_PARENT	
397721	397722	IS_AST_PARENT	
397721	397723	IS_AST_PARENT	
397720	397721	IS_AST_PARENT	
