command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263559	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_41_0.c								
ANR	263560	DeclStmt									
ANR	263561	Decl							int	int	i
ANR	263562	ClassDef	<unnamed>	7:4:45:317							
ANR	263563	DeclStmt									
ANR	263564	Decl							const char	const char *	encoded
ANR	263565	DeclStmt									
ANR	263566	Decl							double	double	decoded
ANR	263567	DeclStmt									
ANR	263568	Decl							int	int	skip
ANR	263569	DeclStmt									
ANR	263570	Decl								 [ ]	test_cases
ANR	263571	DeclStmt									
ANR	263572	Decl							QObject	QObject *	obj
ANR	263573	DeclStmt									
ANR	263574	Decl							QFloat	QFloat *	qfloat
ANR	263575	DeclStmt									
ANR	263576	Decl							QString	QString *	str
