start	end	type	var
9024049	9024050	IS_AST_PARENT	
9024049	9024051	IS_AST_PARENT	
9024052	9024053	IS_AST_PARENT	
9024055	9024056	IS_AST_PARENT	
9024054	9024055	IS_AST_PARENT	
9024058	9024059	IS_AST_PARENT	
9024057	9024058	IS_AST_PARENT	
9024060	9024061	IS_AST_PARENT	
9024057	9024060	IS_AST_PARENT	
9024054	9024057	IS_AST_PARENT	
9024052	9024054	IS_AST_PARENT	
9024049	9024052	IS_AST_PARENT	
9024048	9024049	IS_AST_PARENT	
9024047	9024048	IS_AST_PARENT	
9024063	9024064	IS_AST_PARENT	
9024063	9024065	IS_AST_PARENT	
9024066	9024067	IS_AST_PARENT	
9024069	9024070	IS_AST_PARENT	
9024068	9024069	IS_AST_PARENT	
9024072	9024073	IS_AST_PARENT	
9024071	9024072	IS_AST_PARENT	
9024074	9024075	IS_AST_PARENT	
9024071	9024074	IS_AST_PARENT	
9024068	9024071	IS_AST_PARENT	
9024066	9024068	IS_AST_PARENT	
9024063	9024066	IS_AST_PARENT	
9024062	9024063	IS_AST_PARENT	
9024047	9024062	IS_AST_PARENT	
9024077	9024078	IS_AST_PARENT	
9024077	9024079	IS_AST_PARENT	
9024080	9024081	IS_AST_PARENT	
9024083	9024084	IS_AST_PARENT	
9024083	9024085	IS_AST_PARENT	
9024082	9024083	IS_AST_PARENT	
9024086	9024087	IS_AST_PARENT	
9024086	9024088	IS_AST_PARENT	
9024082	9024086	IS_AST_PARENT	
9024080	9024082	IS_AST_PARENT	
9024077	9024080	IS_AST_PARENT	
9024076	9024077	IS_AST_PARENT	
9024047	9024076	IS_AST_PARENT	
9024090	9024091	IS_AST_PARENT	
9024090	9024092	IS_AST_PARENT	
9024093	9024094	IS_AST_PARENT	
9024096	9024097	IS_AST_PARENT	
9024096	9024098	IS_AST_PARENT	
9024095	9024096	IS_AST_PARENT	
9024100	9024101	IS_AST_PARENT	
9024100	9024102	IS_AST_PARENT	
9024099	9024100	IS_AST_PARENT	
9024099	9024103	IS_AST_PARENT	
9024095	9024099	IS_AST_PARENT	
9024093	9024095	IS_AST_PARENT	
9024090	9024093	IS_AST_PARENT	
9024089	9024090	IS_AST_PARENT	
9024047	9024089	IS_AST_PARENT	
9024105	9024106	IS_AST_PARENT	
9024105	9024107	IS_AST_PARENT	
9024108	9024109	IS_AST_PARENT	
9024111	9024112	IS_AST_PARENT	
9024111	9024113	IS_AST_PARENT	
9024110	9024111	IS_AST_PARENT	
9024110	9024114	IS_AST_PARENT	
9024108	9024110	IS_AST_PARENT	
9024105	9024108	IS_AST_PARENT	
9024104	9024105	IS_AST_PARENT	
9024047	9024104	IS_AST_PARENT	
9024117	9024118	IS_AST_PARENT	
9024117	9024119	IS_AST_PARENT	
9024116	9024117	IS_AST_PARENT	
9024115	9024116	IS_AST_PARENT	
9024120	9024121	IS_AST_PARENT	
9024115	9024120	IS_AST_PARENT	
9024047	9024115	IS_AST_PARENT	
9024124	9024125	IS_AST_PARENT	
9024123	9024124	IS_AST_PARENT	
9024129	9024130	IS_AST_PARENT	
9024129	9024131	IS_AST_PARENT	
9024128	9024129	IS_AST_PARENT	
9024132	9024133	IS_AST_PARENT	
9024132	9024134	IS_AST_PARENT	
9024128	9024132	IS_AST_PARENT	
9024127	9024128	IS_AST_PARENT	
9024126	9024127	IS_AST_PARENT	
9024123	9024126	IS_AST_PARENT	
9024122	9024123	IS_AST_PARENT	
9024047	9024122	IS_AST_PARENT	
9024137	9024138	IS_AST_PARENT	
9024136	9024137	IS_AST_PARENT	
9024142	9024143	IS_AST_PARENT	
9024142	9024144	IS_AST_PARENT	
9024141	9024142	IS_AST_PARENT	
9024145	9024146	IS_AST_PARENT	
9024145	9024147	IS_AST_PARENT	
9024141	9024145	IS_AST_PARENT	
9024140	9024141	IS_AST_PARENT	
9024139	9024140	IS_AST_PARENT	
9024136	9024139	IS_AST_PARENT	
9024135	9024136	IS_AST_PARENT	
9024047	9024135	IS_AST_PARENT	
9024150	9024151	IS_AST_PARENT	
9024150	9024152	IS_AST_PARENT	
9024149	9024150	IS_AST_PARENT	
9024148	9024149	IS_AST_PARENT	
9024153	9024154	IS_AST_PARENT	
9024153	9024155	IS_AST_PARENT	
9024148	9024153	IS_AST_PARENT	
9024158	9024159	IS_AST_PARENT	
9024158	9024160	IS_AST_PARENT	
9024157	9024158	IS_AST_PARENT	
9024156	9024157	IS_AST_PARENT	
9024162	9024163	IS_AST_PARENT	
9024162	9024164	IS_AST_PARENT	
9024161	9024162	IS_AST_PARENT	
9024156	9024161	IS_AST_PARENT	
9024167	9024168	IS_AST_PARENT	
9024169	9024170	IS_AST_PARENT	
9024169	9024171	IS_AST_PARENT	
9024167	9024169	IS_AST_PARENT	
9024166	9024167	IS_AST_PARENT	
9024165	9024166	IS_AST_PARENT	
9024174	9024175	IS_AST_PARENT	
9024174	9024176	IS_AST_PARENT	
9024173	9024174	IS_AST_PARENT	
9024172	9024173	IS_AST_PARENT	
9024172	9024177	IS_AST_PARENT	
9024165	9024172	IS_AST_PARENT	
