command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369210	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_correct_0.c								
ANR	8369211	Function	test_qemu_strtoul_correct	1:0:0:335							
ANR	8369212	FunctionDef	test_qemu_strtoul_correct ()		8369211	0					
ANR	8369213	CompoundStatement		3:0:45:335	8369211	0					
ANR	8369214	IdentifierDeclStatement	"const char * str = ""12345 foo"" ;"	5:4:52:81	8369211	0	True				
ANR	8369215	IdentifierDecl	"* str = ""12345 foo"""		8369211	0					
ANR	8369216	IdentifierDeclType	const char *		8369211	0					
ANR	8369217	Identifier	str		8369211	1					
ANR	8369218	AssignmentExpression	"* str = ""12345 foo"""		8369211	2		=			
ANR	8369219	Identifier	str		8369211	0					
ANR	8369220	PrimaryExpression	"""12345 foo"""		8369211	1					
ANR	8369221	IdentifierDeclStatement	char f = 'X' ;	7:4:88:100	8369211	1	True				
ANR	8369222	IdentifierDecl	f = 'X'		8369211	0					
ANR	8369223	IdentifierDeclType	char		8369211	0					
ANR	8369224	Identifier	f		8369211	1					
ANR	8369225	AssignmentExpression	f = 'X'		8369211	2		=			
ANR	8369226	Identifier	f		8369211	0					
ANR	8369227	PrimaryExpression	'X'		8369211	1					
ANR	8369228	IdentifierDeclStatement	const char * endptr = & f ;	9:4:107:130	8369211	2	True				
ANR	8369229	IdentifierDecl	* endptr = & f		8369211	0					
ANR	8369230	IdentifierDeclType	const char *		8369211	0					
ANR	8369231	Identifier	endptr		8369211	1					
ANR	8369232	AssignmentExpression	* endptr = & f		8369211	2		=			
ANR	8369233	Identifier	endptr		8369211	0					
ANR	8369234	UnaryOperationExpression	& f		8369211	1					
ANR	8369235	UnaryOperator	&		8369211	0					
ANR	8369236	Identifier	f		8369211	1					
ANR	8369237	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:137:160	8369211	3	True				
ANR	8369238	IdentifierDecl	res = 999		8369211	0					
ANR	8369239	IdentifierDeclType	unsigned long		8369211	0					
ANR	8369240	Identifier	res		8369211	1					
ANR	8369241	AssignmentExpression	res = 999		8369211	2		=			
ANR	8369242	Identifier	res		8369211	0					
ANR	8369243	PrimaryExpression	999		8369211	1					
ANR	8369244	IdentifierDeclStatement	int err ;	13:4:167:174	8369211	4	True				
ANR	8369245	IdentifierDecl	err		8369211	0					
ANR	8369246	IdentifierDeclType	int		8369211	0					
ANR	8369247	Identifier	err		8369211	1					
ANR	8369248	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:183:224	8369211	5	True				
ANR	8369249	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8369211	0		=			
ANR	8369250	Identifier	err		8369211	0					
ANR	8369251	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8369211	1					
ANR	8369252	Callee	qemu_strtoul		8369211	0					
ANR	8369253	Identifier	qemu_strtoul		8369211	0					
ANR	8369254	ArgumentList	str		8369211	1					
ANR	8369255	Argument	str		8369211	0					
ANR	8369256	Identifier	str		8369211	0					
ANR	8369257	Argument	& endptr		8369211	1					
