start	end	type	var
6813486	6813487	IS_AST_PARENT	
6813486	6813488	IS_AST_PARENT	
6813489	6813490	IS_AST_PARENT	
6813492	6813493	IS_AST_PARENT	
6813491	6813492	IS_AST_PARENT	
6813495	6813496	IS_AST_PARENT	
6813494	6813495	IS_AST_PARENT	
6813491	6813494	IS_AST_PARENT	
6813489	6813491	IS_AST_PARENT	
6813486	6813489	IS_AST_PARENT	
6813485	6813486	IS_AST_PARENT	
6813484	6813485	IS_AST_PARENT	
6813498	6813499	IS_AST_PARENT	
6813501	6813502	IS_AST_PARENT	
6813500	6813501	IS_AST_PARENT	
6813504	6813505	IS_AST_PARENT	
6813503	6813504	IS_AST_PARENT	
6813506	6813507	IS_AST_PARENT	
6813503	6813506	IS_AST_PARENT	
6813500	6813503	IS_AST_PARENT	
6813498	6813500	IS_AST_PARENT	
6813497	6813498	IS_AST_PARENT	
6813484	6813497	IS_AST_PARENT	
6813483	6813484	IS_AST_PARENT	
6813483	6813508	IS_AST_PARENT	
6813483	6813509	IS_AST_PARENT	
6813511	6813512	IS_AST_PARENT	
6813511	6813513	IS_AST_PARENT	
6813510	6813511	IS_AST_PARENT	
6813483	6813510	IS_AST_PARENT	
6813514	6813511	FLOWS_TO	
6813511	6813485	FLOWS_TO	
6813485	6813497	FLOWS_TO	
6813497	6813515	FLOWS_TO	
6813511	6813516	DEF	
6813485	6813516	USE	
6813495	6813516	USE	
6813497	6813517	USE	
6813498	6813517	USE	
6813485	6813518	DEF	
6813489	6813518	DEF	
6813486	6813518	DEF	
6813497	6813518	USE	
6813506	6813518	USE	
6813485	6813519	USE	
6813489	6813519	USE	
6813497	6813520	DEF	
6813498	6813520	DEF	
6813497	6813520	USE	
6813504	6813520	USE	
6813511	6813485	REACHES	pci_dev
6813485	6813497	REACHES	pxb
6813514	6813511	CONTROLS	
6813514	6813485	CONTROLS	
6813514	6813497	CONTROLS	
6813514	6813514	DOM	
6813485	6813497	DOM	
6813511	6813485	DOM	
6813497	6813515	DOM	
6813514	6813511	DOM	
6813511	6813514	POST_DOM	
6813515	6813497	POST_DOM	
6813515	6813515	POST_DOM	
6813497	6813485	POST_DOM	
6813485	6813511	POST_DOM	
6813482	6813483	IS_FUNCTION_OF_AST	
6813482	6813514	IS_FUNCTION_OF_CFG	
6813481	6813482	IS_FILE_OF	
