command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6813481	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pxb_dev_exitfn_0.c								
ANR	6813482	Function	pxb_dev_exitfn	1:0:0:144							
ANR	6813483	FunctionDef	pxb_dev_exitfn (PCIDevice * pci_dev)		6813482	0					
ANR	6813484	CompoundStatement		3:0:48:144	6813482	0					
ANR	6813485	IdentifierDeclStatement	PXBDev * pxb = PXB_DEV ( pci_dev ) ;	5:4:55:85	6813482	0	True				
ANR	6813486	IdentifierDecl	* pxb = PXB_DEV ( pci_dev )		6813482	0					
ANR	6813487	IdentifierDeclType	PXBDev *		6813482	0					
ANR	6813488	Identifier	pxb		6813482	1					
ANR	6813489	AssignmentExpression	* pxb = PXB_DEV ( pci_dev )		6813482	2		=			
ANR	6813490	Identifier	pxb		6813482	0					
ANR	6813491	CallExpression	PXB_DEV ( pci_dev )		6813482	1					
ANR	6813492	Callee	PXB_DEV		6813482	0					
ANR	6813493	Identifier	PXB_DEV		6813482	0					
ANR	6813494	ArgumentList	pci_dev		6813482	1					
ANR	6813495	Argument	pci_dev		6813482	0					
ANR	6813496	Identifier	pci_dev		6813482	0					
ANR	6813497	ExpressionStatement	"pxb_dev_list = g_list_remove ( pxb_dev_list , pxb )"	9:4:94:141	6813482	1	True				
ANR	6813498	AssignmentExpression	"pxb_dev_list = g_list_remove ( pxb_dev_list , pxb )"		6813482	0		=			
ANR	6813499	Identifier	pxb_dev_list		6813482	0					
ANR	6813500	CallExpression	"g_list_remove ( pxb_dev_list , pxb )"		6813482	1					
ANR	6813501	Callee	g_list_remove		6813482	0					
ANR	6813502	Identifier	g_list_remove		6813482	0					
ANR	6813503	ArgumentList	pxb_dev_list		6813482	1					
ANR	6813504	Argument	pxb_dev_list		6813482	0					
ANR	6813505	Identifier	pxb_dev_list		6813482	0					
ANR	6813506	Argument	pxb		6813482	1					
ANR	6813507	Identifier	pxb		6813482	0					
ANR	6813508	ReturnType	static void		6813482	1					
ANR	6813509	Identifier	pxb_dev_exitfn		6813482	2					
ANR	6813510	ParameterList	PCIDevice * pci_dev		6813482	3					
ANR	6813511	Parameter	PCIDevice * pci_dev	1:27:27:44	6813482	0	True				
ANR	6813512	ParameterType	PCIDevice *		6813482	0					
ANR	6813513	Identifier	pci_dev		6813482	1					
ANR	6813514	CFGEntryNode	ENTRY		6813482		True				
ANR	6813515	CFGExitNode	EXIT		6813482		True				
ANR	6813516	Symbol	pci_dev		6813482						
ANR	6813517	Symbol	g_list_remove		6813482						
ANR	6813518	Symbol	pxb		6813482						
ANR	6813519	Symbol	PXB_DEV		6813482						
ANR	6813520	Symbol	pxb_dev_list		6813482						
