command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798661	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_raw_0.c								
ANR	8798662	Function	validate_test_init_raw	1:0:0:202							
ANR	8798663	FunctionDef	"validate_test_init_raw (TestInputVisitorData * data , const char * json_string)"		8798662	0					
ANR	8798664	CompoundStatement		5:0:133:202	8798662	0					
ANR	8798665	ReturnStatement	"return validate_test_init_internal ( data , json_string , NULL ) ;"	7:4:140:199	8798662	0	True				
ANR	8798666	CallExpression	"validate_test_init_internal ( data , json_string , NULL )"		8798662	0					
ANR	8798667	Callee	validate_test_init_internal		8798662	0					
ANR	8798668	Identifier	validate_test_init_internal		8798662	0					
ANR	8798669	ArgumentList	data		8798662	1					
ANR	8798670	Argument	data		8798662	0					
ANR	8798671	Identifier	data		8798662	0					
ANR	8798672	Argument	json_string		8798662	1					
ANR	8798673	Identifier	json_string		8798662	0					
ANR	8798674	Argument	NULL		8798662	2					
ANR	8798675	Identifier	NULL		8798662	0					
ANR	8798676	ReturnType	static Visitor *		8798662	1					
ANR	8798677	Identifier	validate_test_init_raw		8798662	2					
ANR	8798678	ParameterList	"TestInputVisitorData * data , const char * json_string"		8798662	3					
ANR	8798679	Parameter	TestInputVisitorData * data	1:39:39:64	8798662	0	True				
ANR	8798680	ParameterType	TestInputVisitorData *		8798662	0					
ANR	8798681	Identifier	data		8798662	1					
ANR	8798682	Parameter	const char * json_string	3:39:107:129	8798662	1	True				
ANR	8798683	ParameterType	const char *		8798662	0					
ANR	8798684	Identifier	json_string		8798662	1					
ANR	8798685	CFGEntryNode	ENTRY		8798662		True				
ANR	8798686	CFGExitNode	EXIT		8798662		True				
ANR	8798687	Symbol	NULL		8798662						
ANR	8798688	Symbol	data		8798662						
ANR	8798689	Symbol	json_string		8798662						
ANR	8798690	Symbol	validate_test_init_internal		8798662						
