command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330966	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_blk_read_1.c								
ANR	8330967	Function	test_blk_read	1:0:0:1178							
ANR	8330968	FunctionDef	"test_blk_read (BlockBackend * blk , long pattern , int64_t pattern_offset , int64_t pattern_count , int64_t offset , int64_t count , bool expect_failed)"		8330967	0					
ANR	8330969	CompoundStatement		9:0:239:1178	8330967	0					
ANR	8330970	IdentifierDeclStatement	void * pattern_buf = NULL ;	11:4:246:270	8330967	0	True				
ANR	8330971	IdentifierDecl	* pattern_buf = NULL		8330967	0					
ANR	8330972	IdentifierDeclType	void *		8330967	0					
ANR	8330973	Identifier	pattern_buf		8330967	1					
ANR	8330974	AssignmentExpression	* pattern_buf = NULL		8330967	2		=			
ANR	8330975	Identifier	NULL		8330967	0					
ANR	8330976	Identifier	NULL		8330967	1					
ANR	8330977	IdentifierDeclStatement	QEMUIOVector qiov ;	13:4:277:294	8330967	1	True				
ANR	8330978	IdentifierDecl	qiov		8330967	0					
ANR	8330979	IdentifierDeclType	QEMUIOVector		8330967	0					
ANR	8330980	Identifier	qiov		8330967	1					
ANR	8330981	IdentifierDeclStatement	void * cmp_buf = NULL ;	15:4:301:321	8330967	2	True				
ANR	8330982	IdentifierDecl	* cmp_buf = NULL		8330967	0					
ANR	8330983	IdentifierDeclType	void *		8330967	0					
ANR	8330984	Identifier	cmp_buf		8330967	1					
ANR	8330985	AssignmentExpression	* cmp_buf = NULL		8330967	2		=			
ANR	8330986	Identifier	NULL		8330967	0					
ANR	8330987	Identifier	NULL		8330967	1					
ANR	8330988	IdentifierDeclStatement	int async_ret = NOT_DONE ;	17:4:328:352	8330967	3	True				
ANR	8330989	IdentifierDecl	async_ret = NOT_DONE		8330967	0					
ANR	8330990	IdentifierDeclType	int		8330967	0					
ANR	8330991	Identifier	async_ret		8330967	1					
ANR	8330992	AssignmentExpression	async_ret = NOT_DONE		8330967	2		=			
ANR	8330993	Identifier	NOT_DONE		8330967	0					
ANR	8330994	Identifier	NOT_DONE		8330967	1					
ANR	8330995	IfStatement	if ( pattern )		8330967	4					
ANR	8330996	Condition	pattern	21:8:365:371	8330967	0	True				
ANR	8330997	Identifier	pattern		8330967	0					
ANR	8330998	CompoundStatement		13:17:134:134	8330967	1					
ANR	8330999	ExpressionStatement	cmp_buf = g_malloc ( pattern_count )	23:8:385:418	8330967	0	True				
ANR	8331000	AssignmentExpression	cmp_buf = g_malloc ( pattern_count )		8330967	0		=			
ANR	8331001	Identifier	cmp_buf		8330967	0					
ANR	8331002	CallExpression	g_malloc ( pattern_count )		8330967	1					
ANR	8331003	Callee	g_malloc		8330967	0					
ANR	8331004	Identifier	g_malloc		8330967	0					
ANR	8331005	ArgumentList	pattern_count		8330967	1					
ANR	8331006	Argument	pattern_count		8330967	0					
ANR	8331007	Identifier	pattern_count		8330967	0					
ANR	8331008	ExpressionStatement	"memset ( cmp_buf , pattern , pattern_count )"	25:8:429:468	8330967	1	True				
ANR	8331009	CallExpression	"memset ( cmp_buf , pattern , pattern_count )"		8330967	0					
ANR	8331010	Callee	memset		8330967	0					
ANR	8331011	Identifier	memset		8330967	0					
ANR	8331012	ArgumentList	cmp_buf		8330967	1					
ANR	8331013	Argument	cmp_buf		8330967	0					
ANR	8331014	Identifier	cmp_buf		8330967	0					
ANR	8331015	Argument	pattern		8330967	1					
ANR	8331016	Identifier	pattern		8330967	0					
ANR	8331017	Argument	pattern_count		8330967	2					
ANR	8331018	Identifier	pattern_count		8330967	0					
ANR	8331019	ExpressionStatement	pattern_buf = g_malloc ( count )	31:4:484:513	8330967	5	True				
ANR	8331020	AssignmentExpression	pattern_buf = g_malloc ( count )		8330967	0		=			
ANR	8331021	Identifier	pattern_buf		8330967	0					
ANR	8331022	CallExpression	g_malloc ( count )		8330967	1					
ANR	8331023	Callee	g_malloc		8330967	0					
ANR	8331024	Identifier	g_malloc		8330967	0					
ANR	8331025	ArgumentList	count		8330967	1					
ANR	8331026	Argument	count		8330967	0					
ANR	8331027	Identifier	count		8330967	0					
ANR	8331028	IfStatement	if ( pattern )		8330967	6					
ANR	8331029	Condition	pattern	33:8:524:530	8330967	0	True				
ANR	8331030	Identifier	pattern		8330967	0					
ANR	8331031	CompoundStatement		25:17:293:293	8330967	1					
ANR	8331032	ExpressionStatement	"memset ( pattern_buf , pattern , count )"	35:8:544:579	8330967	0	True				
ANR	8331033	CallExpression	"memset ( pattern_buf , pattern , count )"		8330967	0					
ANR	8331034	Callee	memset		8330967	0					
ANR	8331035	Identifier	memset		8330967	0					
ANR	8331036	ArgumentList	pattern_buf		8330967	1					
ANR	8331037	Argument	pattern_buf		8330967	0					
ANR	8331038	Identifier	pattern_buf		8330967	0					
ANR	8331039	Argument	pattern		8330967	1					
ANR	8331040	Identifier	pattern		8330967	0					
ANR	8331041	Argument	count		8330967	2					
ANR	8331042	Identifier	count		8330967	0					
ANR	8331043	ElseStatement	else		8330967	0					
ANR	8331044	CompoundStatement		29:11:353:353	8330967	0					
ANR	8331045	ExpressionStatement	"memset ( pattern_buf , 0x00 , count )"	39:8:604:636	8330967	0	True				
ANR	8331046	CallExpression	"memset ( pattern_buf , 0x00 , count )"		8330967	0					
ANR	8331047	Callee	memset		8330967	0					
ANR	8331048	Identifier	memset		8330967	0					
ANR	8331049	ArgumentList	pattern_buf		8330967	1					
ANR	8331050	Argument	pattern_buf		8330967	0					
ANR	8331051	Identifier	pattern_buf		8330967	0					
ANR	8331052	Argument	0x00		8330967	1					
ANR	8331053	PrimaryExpression	0x00		8330967	0					
ANR	8331054	Argument	count		8330967	2					
ANR	8331055	Identifier	count		8330967	0					
ANR	8331056	ExpressionStatement	"qemu_iovec_init ( & qiov , 1 )"	45:4:652:677	8330967	7	True				
ANR	8331057	CallExpression	"qemu_iovec_init ( & qiov , 1 )"		8330967	0					
ANR	8331058	Callee	qemu_iovec_init		8330967	0					
ANR	8331059	Identifier	qemu_iovec_init		8330967	0					
ANR	8331060	ArgumentList	& qiov		8330967	1					
ANR	8331061	Argument	& qiov		8330967	0					
ANR	8331062	UnaryOperationExpression	& qiov		8330967	0					
ANR	8331063	UnaryOperator	&		8330967	0					
ANR	8331064	Identifier	qiov		8330967	1					
ANR	8331065	Argument	1		8330967	1					
ANR	8331066	PrimaryExpression	1		8330967	0					
ANR	8331067	ExpressionStatement	"qemu_iovec_add ( & qiov , pattern_buf , count )"	47:4:684:725	8330967	8	True				
ANR	8331068	CallExpression	"qemu_iovec_add ( & qiov , pattern_buf , count )"		8330967	0					
ANR	8331069	Callee	qemu_iovec_add		8330967	0					
ANR	8331070	Identifier	qemu_iovec_add		8330967	0					
ANR	8331071	ArgumentList	& qiov		8330967	1					
ANR	8331072	Argument	& qiov		8330967	0					
ANR	8331073	UnaryOperationExpression	& qiov		8330967	0					
ANR	8331074	UnaryOperator	&		8330967	0					
ANR	8331075	Identifier	qiov		8330967	1					
ANR	8331076	Argument	pattern_buf		8330967	1					
ANR	8331077	Identifier	pattern_buf		8330967	0					
ANR	8331078	Argument	count		8330967	2					
ANR	8331079	Identifier	count		8330967	0					
ANR	8331080	ExpressionStatement	"blk_aio_preadv ( blk , offset , & qiov , 0 , blk_rw_done , & async_ret )"	51:4:734:796	8330967	9	True				
ANR	8331081	CallExpression	"blk_aio_preadv ( blk , offset , & qiov , 0 , blk_rw_done , & async_ret )"		8330967	0					
ANR	8331082	Callee	blk_aio_preadv		8330967	0					
ANR	8331083	Identifier	blk_aio_preadv		8330967	0					
ANR	8331084	ArgumentList	blk		8330967	1					
ANR	8331085	Argument	blk		8330967	0					
ANR	8331086	Identifier	blk		8330967	0					
ANR	8331087	Argument	offset		8330967	1					
ANR	8331088	Identifier	offset		8330967	0					
ANR	8331089	Argument	& qiov		8330967	2					
ANR	8331090	UnaryOperationExpression	& qiov		8330967	0					
ANR	8331091	UnaryOperator	&		8330967	0					
ANR	8331092	Identifier	qiov		8330967	1					
ANR	8331093	Argument	0		8330967	3					
ANR	8331094	PrimaryExpression	0		8330967	0					
ANR	8331095	Argument	blk_rw_done		8330967	4					
ANR	8331096	Identifier	blk_rw_done		8330967	0					
ANR	8331097	Argument	& async_ret		8330967	5					
ANR	8331098	UnaryOperationExpression	& async_ret		8330967	0					
ANR	8331099	UnaryOperator	&		8330967	0					
ANR	8331100	Identifier	async_ret		8330967	1					
ANR	8331101	WhileStatement	while ( async_ret == NOT_DONE )		8330967	10					
ANR	8331102	Condition	async_ret == NOT_DONE	53:11:810:830	8330967	0	True				
ANR	8331103	EqualityExpression	async_ret == NOT_DONE		8330967	0		==			
ANR	8331104	Identifier	async_ret		8330967	0					
ANR	8331105	Identifier	NOT_DONE		8330967	1					
ANR	8331106	CompoundStatement		45:34:593:593	8330967	1					
ANR	8331107	ExpressionStatement	main_loop_wait ( false )	55:8:844:865	8330967	0	True				
ANR	8331108	CallExpression	main_loop_wait ( false )		8330967	0					
ANR	8331109	Callee	main_loop_wait		8330967	0					
ANR	8331110	Identifier	main_loop_wait		8330967	0					
ANR	8331111	ArgumentList	false		8330967	1					
ANR	8331112	Argument	false		8330967	0					
ANR	8331113	Identifier	false		8330967	0					
ANR	8331114	IfStatement	if ( expect_failed )		8330967	11					
ANR	8331115	Condition	expect_failed	61:8:885:897	8330967	0	True				
ANR	8331116	Identifier	expect_failed		8330967	0					
ANR	8331117	CompoundStatement		53:23:660:660	8330967	1					
ANR	8331118	ExpressionStatement	g_assert ( async_ret != 0 )	63:8:911:935	8330967	0	True				
ANR	8331119	CallExpression	g_assert ( async_ret != 0 )		8330967	0					
ANR	8331120	Callee	g_assert		8330967	0					
ANR	8331121	Identifier	g_assert		8330967	0					
ANR	8331122	ArgumentList	async_ret != 0		8330967	1					
ANR	8331123	Argument	async_ret != 0		8330967	0					
ANR	8331124	EqualityExpression	async_ret != 0		8330967	0		!=			
ANR	8331125	Identifier	async_ret		8330967	0					
ANR	8331126	PrimaryExpression	0		8330967	1					
ANR	8331127	ElseStatement	else		8330967	0					
ANR	8331128	CompoundStatement		57:11:709:709	8330967	0					
ANR	8331129	ExpressionStatement	g_assert ( async_ret == 0 )	67:8:960:984	8330967	0	True				
ANR	8331130	CallExpression	g_assert ( async_ret == 0 )		8330967	0					
ANR	8331131	Callee	g_assert		8330967	0					
ANR	8331132	Identifier	g_assert		8330967	0					
ANR	8331133	ArgumentList	async_ret == 0		8330967	1					
ANR	8331134	Argument	async_ret == 0		8330967	0					
ANR	8331135	EqualityExpression	async_ret == 0		8330967	0		==			
ANR	8331136	Identifier	async_ret		8330967	0					
ANR	8331137	PrimaryExpression	0		8330967	1					
ANR	8331138	IfStatement	if ( pattern )		8330967	1					
ANR	8331139	Condition	pattern	69:12:999:1005	8330967	0	True				
ANR	8331140	Identifier	pattern		8330967	0					
ANR	8331141	CompoundStatement		61:21:768:768	8330967	1					
ANR	8331142	ExpressionStatement	"g_assert ( memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count ) <= 0 )"	71:12:1023:1127	8330967	0	True				
ANR	8331143	CallExpression	"g_assert ( memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count ) <= 0 )"		8330967	0					
ANR	8331144	Callee	g_assert		8330967	0					
ANR	8331145	Identifier	g_assert		8330967	0					
ANR	8331146	ArgumentList	"memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count ) <= 0"		8330967	1					
ANR	8331147	Argument	"memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count ) <= 0"		8330967	0					
ANR	8331148	RelationalExpression	"memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count ) <= 0"		8330967	0		<=			
ANR	8331149	CallExpression	"memcmp ( pattern_buf + pattern_offset , cmp_buf , pattern_count )"		8330967	0					
ANR	8331150	Callee	memcmp		8330967	0					
ANR	8331151	Identifier	memcmp		8330967	0					
ANR	8331152	ArgumentList	pattern_buf + pattern_offset		8330967	1					
ANR	8331153	Argument	pattern_buf + pattern_offset		8330967	0					
ANR	8331154	AdditiveExpression	pattern_buf + pattern_offset		8330967	0		+			
ANR	8331155	Identifier	pattern_buf		8330967	0					
