command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8403102	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_struct_0.c								
ANR	8403103	Function	test_visitor_out_struct	1:0:0:781							
ANR	8403104	FunctionDef	"test_visitor_out_struct (TestOutputVisitorData * data , const void * unused)"		8403103	0					
ANR	8403105	CompoundStatement		5:0:123:781	8403103	0					
ANR	8403106	Statement	TestStruct	7:4:130:139	8403103	0	True				
ANR	8403107	Statement	test_struct	7:15:141:151	8403103	1	True				
ANR	8403108	Statement	=	7:27:153:153	8403103	2	True				
ANR	8403109	CompoundStatement		3:29:31:31	8403103	3					
ANR	8403110	Statement	.	7:31:157:157	8403103	0	True				
ANR	8403111	Statement	integer	7:32:158:164	8403103	1	True				
ANR	8403112	Statement	=	7:40:166:166	8403103	2	True				
ANR	8403113	Statement	42	7:42:168:169	8403103	3	True				
ANR	8403114	Statement	","	7:44:170:170	8403103	4	True				
ANR	8403115	Statement	.	9:31:204:204	8403103	5	True				
ANR	8403116	Statement	boolean	9:32:205:211	8403103	6	True				
ANR	8403117	Statement	=	9:40:213:213	8403103	7	True				
ANR	8403118	Statement	false	9:42:215:219	8403103	8	True				
ANR	8403119	Statement	","	9:47:220:220	8403103	9	True				
ANR	8403120	Statement	.	11:31:254:254	8403103	10	True				
ANR	8403121	Statement	string	11:32:255:260	8403103	11	True				
ANR	8403122	Statement	=	11:39:262:262	8403103	12	True				
ANR	8403123	Statement	(	11:41:264:264	8403103	13	True				
ANR	8403124	Statement	char	11:42:265:268	8403103	14	True				
ANR	8403125	Statement	*	11:47:270:270	8403103	15	True				
ANR	8403126	Statement	)	11:48:271:271	8403103	16	True				
ANR	8403127	Statement	"""foo"""	11:50:273:277	8403103	17	True				
ANR	8403128	ExpressionStatement		11:56:279:279	8403103	4	True				
ANR	8403129	IdentifierDeclStatement	TestStruct * p = & test_struct ;	13:4:286:314	8403103	5	True				
ANR	8403130	IdentifierDecl	* p = & test_struct		8403103	0					
ANR	8403131	IdentifierDeclType	TestStruct *		8403103	0					
ANR	8403132	Identifier	p		8403103	1					
ANR	8403133	AssignmentExpression	* p = & test_struct		8403103	2		=			
ANR	8403134	Identifier	p		8403103	0					
ANR	8403135	UnaryOperationExpression	& test_struct		8403103	1					
ANR	8403136	UnaryOperator	&		8403103	0					
ANR	8403137	Identifier	test_struct		8403103	1					
ANR	8403138	IdentifierDeclStatement	QObject * obj ;	15:4:321:333	8403103	6	True				
ANR	8403139	IdentifierDecl	* obj		8403103	0					
ANR	8403140	IdentifierDeclType	QObject *		8403103	0					
ANR	8403141	Identifier	obj		8403103	1					
ANR	8403142	IdentifierDeclStatement	QDict * qdict ;	17:4:340:352	8403103	7	True				
ANR	8403143	IdentifierDecl	* qdict		8403103	0					
ANR	8403144	IdentifierDeclType	QDict *		8403103	0					
ANR	8403145	Identifier	qdict		8403103	1					
ANR	8403146	ExpressionStatement	"visit_type_TestStruct ( data -> ov , NULL , & p , & error_abort )"	21:4:361:416	8403103	8	True				
ANR	8403147	CallExpression	"visit_type_TestStruct ( data -> ov , NULL , & p , & error_abort )"		8403103	0					
ANR	8403148	Callee	visit_type_TestStruct		8403103	0					
ANR	8403149	Identifier	visit_type_TestStruct		8403103	0					
ANR	8403150	ArgumentList	data -> ov		8403103	1					
ANR	8403151	Argument	data -> ov		8403103	0					
ANR	8403152	PtrMemberAccess	data -> ov		8403103	0					
ANR	8403153	Identifier	data		8403103	0					
ANR	8403154	Identifier	ov		8403103	1					
ANR	8403155	Argument	NULL		8403103	1					
ANR	8403156	Identifier	NULL		8403103	0					
ANR	8403157	Argument	& p		8403103	2					
ANR	8403158	UnaryOperationExpression	& p		8403103	0					
ANR	8403159	UnaryOperator	&		8403103	0					
ANR	8403160	Identifier	p		8403103	1					
ANR	8403161	Argument	& error_abort		8403103	3					
ANR	8403162	UnaryOperationExpression	& error_abort		8403103	0					
ANR	8403163	UnaryOperator	&		8403103	0					
ANR	8403164	Identifier	error_abort		8403103	1					
ANR	8403165	ExpressionStatement	obj = visitor_get ( data )	25:4:425:448	8403103	9	True				
ANR	8403166	AssignmentExpression	obj = visitor_get ( data )		8403103	0		=			
ANR	8403167	Identifier	obj		8403103	0					
ANR	8403168	CallExpression	visitor_get ( data )		8403103	1					
ANR	8403169	Callee	visitor_get		8403103	0					
ANR	8403170	Identifier	visitor_get		8403103	0					
ANR	8403171	ArgumentList	data		8403103	1					
ANR	8403172	Argument	data		8403103	0					
ANR	8403173	Identifier	data		8403103	0					
ANR	8403174	ExpressionStatement	g_assert ( qobject_type ( obj ) == QTYPE_QDICT )	27:4:455:497	8403103	10	True				
ANR	8403175	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QDICT )		8403103	0					
ANR	8403176	Callee	g_assert		8403103	0					
ANR	8403177	Identifier	g_assert		8403103	0					
ANR	8403178	ArgumentList	qobject_type ( obj ) == QTYPE_QDICT		8403103	1					
ANR	8403179	Argument	qobject_type ( obj ) == QTYPE_QDICT		8403103	0					
ANR	8403180	EqualityExpression	qobject_type ( obj ) == QTYPE_QDICT		8403103	0		==			
ANR	8403181	CallExpression	qobject_type ( obj )		8403103	0					
ANR	8403182	Callee	qobject_type		8403103	0					
ANR	8403183	Identifier	qobject_type		8403103	0					
ANR	8403184	ArgumentList	obj		8403103	1					
ANR	8403185	Argument	obj		8403103	0					
ANR	8403186	Identifier	obj		8403103	0					
ANR	8403187	Identifier	QTYPE_QDICT		8403103	1					
ANR	8403188	ExpressionStatement	qdict = qobject_to_qdict ( obj )	31:4:506:535	8403103	11	True				
ANR	8403189	AssignmentExpression	qdict = qobject_to_qdict ( obj )		8403103	0		=			
ANR	8403190	Identifier	qdict		8403103	0					
ANR	8403191	CallExpression	qobject_to_qdict ( obj )		8403103	1					
ANR	8403192	Callee	qobject_to_qdict		8403103	0					
ANR	8403193	Identifier	qobject_to_qdict		8403103	0					
ANR	8403194	ArgumentList	obj		8403103	1					
ANR	8403195	Argument	obj		8403103	0					
ANR	8403196	Identifier	obj		8403103	0					
ANR	8403197	Statement	g_assert_cmpint	33:4:542:556	8403103	12	True				
ANR	8403198	Statement	(	33:19:557:557	8403103	13	True				
