command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6441740	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pci_get_dev_dict_0.c								
ANR	6441741	Function	pci_get_dev_dict	1:0:0:2283							
ANR	6441742	FunctionDef	"pci_get_dev_dict (PCIDevice * dev , PCIBus * bus , int bus_num)"		6441741	0					
ANR	6441743	CompoundStatement		3:0:76:2283	6441741	0					
ANR	6441744	Statement	int	5:4:83:85	6441741	0	True				
ANR	6441745	Statement	class	5:8:87:91	6441741	1	True				
ANR	6441746	ExpressionStatement		5:13:92:92	6441741	2	True				
ANR	6441747	IdentifierDeclStatement	QObject * obj ;	7:4:99:111	6441741	3	True				
ANR	6441748	IdentifierDecl	* obj		6441741	0					
ANR	6441749	IdentifierDeclType	QObject *		6441741	0					
ANR	6441750	Identifier	obj		6441741	1					
ANR	6441751	Statement	obj	11:4:120:122	6441741	4	True				
ANR	6441752	Statement	=	11:8:124:124	6441741	5	True				
ANR	6441753	Statement	qobject_from_jsonf	11:10:126:143	6441741	6	True				
ANR	6441754	Statement	(	11:28:144:144	6441741	7	True				
ANR	6441755	Statement	"""{ 'bus': %d, 'slot': %d, 'function': %d,"""	11:29:145:186	6441741	8	True				
ANR	6441756	Statement	"""'class_info': %p, 'id': %p, 'regions': %p,"""	11:110:226:269	6441741	9	True				
ANR	6441757	Statement	""" 'qdev_id': %s }"""	13:30:302:319	6441741	10	True				
ANR	6441758	Statement	","	13:48:320:320	6441741	11	True				
ANR	6441759	Statement	bus_num	15:30:353:359	6441741	12	True				
ANR	6441760	Statement	","	15:37:360:360	6441741	13	True				
ANR	6441761	Statement	PCI_SLOT	17:30:393:400	6441741	14	True				
ANR	6441762	Statement	(	17:38:401:401	6441741	15	True				
ANR	6441763	Statement	dev	17:39:402:404	6441741	16	True				
ANR	6441764	Statement	->	17:42:405:406	6441741	17	True				
ANR	6441765	Statement	devfn	17:44:407:411	6441741	18	True				
ANR	6441766	Statement	)	17:49:412:412	6441741	19	True				
ANR	6441767	Statement	","	17:50:413:413	6441741	20	True				
ANR	6441768	Statement	PCI_FUNC	17:52:415:422	6441741	21	True				
ANR	6441769	Statement	(	17:60:423:423	6441741	22	True				
ANR	6441770	Statement	dev	17:61:424:426	6441741	23	True				
ANR	6441771	Statement	->	17:64:427:428	6441741	24	True				
ANR	6441772	Statement	devfn	17:66:429:433	6441741	25	True				
ANR	6441773	Statement	)	17:71:434:434	6441741	26	True				
ANR	6441774	Statement	","	17:72:435:435	6441741	27	True				
ANR	6441775	Statement	pci_get_dev_class	19:30:468:484	6441741	28	True				
ANR	6441776	Statement	(	19:47:485:485	6441741	29	True				
ANR	6441777	Statement	dev	19:48:486:488	6441741	30	True				
ANR	6441778	Statement	)	19:51:489:489	6441741	31	True				
ANR	6441779	Statement	","	19:52:490:490	6441741	32	True				
ANR	6441780	Statement	pci_get_dev_id	19:54:492:505	6441741	33	True				
ANR	6441781	Statement	(	19:68:506:506	6441741	34	True				
ANR	6441782	Statement	dev	19:69:507:509	6441741	35	True				
ANR	6441783	Statement	)	19:72:510:510	6441741	36	True				
ANR	6441784	Statement	","	19:73:511:511	6441741	37	True				
ANR	6441785	Statement	pci_get_regions_list	21:30:544:563	6441741	38	True				
ANR	6441786	Statement	(	21:50:564:564	6441741	39	True				
ANR	6441787	Statement	dev	21:51:565:567	6441741	40	True				
ANR	6441788	Statement	)	21:54:568:568	6441741	41	True				
ANR	6441789	Statement	","	21:55:569:569	6441741	42	True				
ANR	6441790	Statement	dev	23:30:602:604	6441741	43	True				
ANR	6441791	Statement	->	23:33:605:606	6441741	44	True				
ANR	6441792	Statement	qdev	23:35:607:610	6441741	45	True				
ANR	6441793	Statement	.	23:39:611:611	6441741	46	True				
ANR	6441794	Statement	id	23:40:612:613	6441741	47	True				
ANR	6441795	Statement	?	23:43:615:615	6441741	48	True				
ANR	6441796	Statement	dev	23:45:617:619	6441741	49	True				
ANR	6441797	Statement	->	23:48:620:621	6441741	50	True				
ANR	6441798	Statement	qdev	23:50:622:625	6441741	51	True				
ANR	6441799	Statement	.	23:54:626:626	6441741	52	True				
ANR	6441800	Label	id :	23:55:627:630	6441741	53	True				
ANR	6441801	Identifier	id		6441741	0					
ANR	6441802	Statement	""""""	23:60:632:633	6441741	54	True				
ANR	6441803	Statement	)	23:62:634:634	6441741	55	True				
ANR	6441804	ExpressionStatement		23:63:635:635	6441741	56	True				
ANR	6441805	IfStatement	if ( dev -> config [ PCI_INTERRUPT_PIN ] != 0 )		6441741	57					
ANR	6441806	Condition	dev -> config [ PCI_INTERRUPT_PIN ] != 0	27:8:648:682	6441741	0	True				
ANR	6441807	EqualityExpression	dev -> config [ PCI_INTERRUPT_PIN ] != 0		6441741	0		!=			
ANR	6441808	ArrayIndexing	dev -> config [ PCI_INTERRUPT_PIN ]		6441741	0					
ANR	6441809	PtrMemberAccess	dev -> config		6441741	0					
ANR	6441810	Identifier	dev		6441741	0					
ANR	6441811	Identifier	config		6441741	1					
ANR	6441812	Identifier	PCI_INTERRUPT_PIN		6441741	1					
ANR	6441813	PrimaryExpression	0		6441741	1					
ANR	6441814	CompoundStatement		27:8:619:655	6441741	1					
ANR	6441815	IdentifierDeclStatement	QDict * qdict = qobject_to_qdict ( obj ) ;	29:8:696:732	6441741	0	True				
ANR	6441816	IdentifierDecl	* qdict = qobject_to_qdict ( obj )		6441741	0					
ANR	6441817	IdentifierDeclType	QDict *		6441741	0					
ANR	6441818	Identifier	qdict		6441741	1					
ANR	6441819	AssignmentExpression	* qdict = qobject_to_qdict ( obj )		6441741	2		=			
ANR	6441820	Identifier	qdict		6441741	0					
ANR	6441821	CallExpression	qobject_to_qdict ( obj )		6441741	1					
ANR	6441822	Callee	qobject_to_qdict		6441741	0					
ANR	6441823	Identifier	qobject_to_qdict		6441741	0					
ANR	6441824	ArgumentList	obj		6441741	1					
ANR	6441825	Argument	obj		6441741	0					
ANR	6441826	Identifier	obj		6441741	0					
ANR	6441827	ExpressionStatement	"qdict_put ( qdict , ""irq"" , qint_from_int ( dev -> config [ PCI_INTERRUPT_LINE ] ) )"	31:8:743:814	6441741	1	True				
ANR	6441828	CallExpression	"qdict_put ( qdict , ""irq"" , qint_from_int ( dev -> config [ PCI_INTERRUPT_LINE ] ) )"		6441741	0					
ANR	6441829	Callee	qdict_put		6441741	0					
ANR	6441830	Identifier	qdict_put		6441741	0					
ANR	6441831	ArgumentList	qdict		6441741	1					
ANR	6441832	Argument	qdict		6441741	0					
ANR	6441833	Identifier	qdict		6441741	0					
ANR	6441834	Argument	"""irq"""		6441741	1					
ANR	6441835	PrimaryExpression	"""irq"""		6441741	0					
ANR	6441836	Argument	qint_from_int ( dev -> config [ PCI_INTERRUPT_LINE ] )		6441741	2					
ANR	6441837	CallExpression	qint_from_int ( dev -> config [ PCI_INTERRUPT_LINE ] )		6441741	0					
ANR	6441838	Callee	qint_from_int		6441741	0					
ANR	6441839	Identifier	qint_from_int		6441741	0					
ANR	6441840	ArgumentList	dev -> config [ PCI_INTERRUPT_LINE ]		6441741	1					
ANR	6441841	Argument	dev -> config [ PCI_INTERRUPT_LINE ]		6441741	0					
ANR	6441842	ArrayIndexing	dev -> config [ PCI_INTERRUPT_LINE ]		6441741	0					
ANR	6441843	PtrMemberAccess	dev -> config		6441741	0					
ANR	6441844	Identifier	dev		6441741	0					
ANR	6441845	Identifier	config		6441741	1					
ANR	6441846	Identifier	PCI_INTERRUPT_LINE		6441741	1					
ANR	6441847	Statement	class	37:4:830:834	6441741	58	True				
ANR	6441848	Statement	=	37:10:836:836	6441741	59	True				
ANR	6441849	ExpressionStatement	pci_get_word ( dev -> config + PCI_CLASS_DEVICE )	37:12:838:882	6441741	60	True				
ANR	6441850	CallExpression	pci_get_word ( dev -> config + PCI_CLASS_DEVICE )		6441741	0					
ANR	6441851	Callee	pci_get_word		6441741	0					
ANR	6441852	Identifier	pci_get_word		6441741	0					
ANR	6441853	ArgumentList	dev -> config + PCI_CLASS_DEVICE		6441741	1					
ANR	6441854	Argument	dev -> config + PCI_CLASS_DEVICE		6441741	0					
ANR	6441855	AdditiveExpression	dev -> config + PCI_CLASS_DEVICE		6441741	0		+			
ANR	6441856	PtrMemberAccess	dev -> config		6441741	0					
ANR	6441857	Identifier	dev		6441741	0					
ANR	6441858	Identifier	config		6441741	1					
ANR	6441859	Identifier	PCI_CLASS_DEVICE		6441741	1					
ANR	6441860	Statement	if	39:4:889:890	6441741	61	True				
ANR	6441861	Statement	(	39:7:892:892	6441741	62	True				
ANR	6441862	Statement	class	39:8:893:897	6441741	63	True				
