start	end	type	var
6441743	6441744	IS_AST_PARENT	
6441743	6441745	IS_AST_PARENT	
6441743	6441746	IS_AST_PARENT	
6441748	6441749	IS_AST_PARENT	
6441748	6441750	IS_AST_PARENT	
6441747	6441748	IS_AST_PARENT	
6441743	6441747	IS_AST_PARENT	
6441743	6441751	IS_AST_PARENT	
6441743	6441752	IS_AST_PARENT	
6441743	6441753	IS_AST_PARENT	
6441743	6441754	IS_AST_PARENT	
6441743	6441755	IS_AST_PARENT	
6441743	6441756	IS_AST_PARENT	
6441743	6441757	IS_AST_PARENT	
6441743	6441758	IS_AST_PARENT	
6441743	6441759	IS_AST_PARENT	
6441743	6441760	IS_AST_PARENT	
6441743	6441761	IS_AST_PARENT	
6441743	6441762	IS_AST_PARENT	
6441743	6441763	IS_AST_PARENT	
6441743	6441764	IS_AST_PARENT	
6441743	6441765	IS_AST_PARENT	
6441743	6441766	IS_AST_PARENT	
6441743	6441767	IS_AST_PARENT	
6441743	6441768	IS_AST_PARENT	
6441743	6441769	IS_AST_PARENT	
6441743	6441770	IS_AST_PARENT	
6441743	6441771	IS_AST_PARENT	
6441743	6441772	IS_AST_PARENT	
6441743	6441773	IS_AST_PARENT	
6441743	6441774	IS_AST_PARENT	
6441743	6441775	IS_AST_PARENT	
6441743	6441776	IS_AST_PARENT	
6441743	6441777	IS_AST_PARENT	
6441743	6441778	IS_AST_PARENT	
6441743	6441779	IS_AST_PARENT	
6441743	6441780	IS_AST_PARENT	
6441743	6441781	IS_AST_PARENT	
6441743	6441782	IS_AST_PARENT	
6441743	6441783	IS_AST_PARENT	
6441743	6441784	IS_AST_PARENT	
6441743	6441785	IS_AST_PARENT	
6441743	6441786	IS_AST_PARENT	
6441743	6441787	IS_AST_PARENT	
6441743	6441788	IS_AST_PARENT	
6441743	6441789	IS_AST_PARENT	
6441743	6441790	IS_AST_PARENT	
6441743	6441791	IS_AST_PARENT	
6441743	6441792	IS_AST_PARENT	
6441743	6441793	IS_AST_PARENT	
6441743	6441794	IS_AST_PARENT	
6441743	6441795	IS_AST_PARENT	
6441743	6441796	IS_AST_PARENT	
6441743	6441797	IS_AST_PARENT	
6441743	6441798	IS_AST_PARENT	
6441743	6441799	IS_AST_PARENT	
6441800	6441801	IS_AST_PARENT	
6441743	6441800	IS_AST_PARENT	
6441743	6441802	IS_AST_PARENT	
6441743	6441803	IS_AST_PARENT	
6441743	6441804	IS_AST_PARENT	
6441809	6441810	IS_AST_PARENT	
6441809	6441811	IS_AST_PARENT	
6441808	6441809	IS_AST_PARENT	
