command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402422	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_no_string_0.c								
ANR	8402423	Function	test_visitor_out_no_string	1:0:0:436							
ANR	8402424	FunctionDef	"test_visitor_out_no_string (TestOutputVisitorData * data , const void * unused)"		8402423	0					
ANR	8402425	CompoundStatement		5:0:129:436	8402423	0					
ANR	8402426	IdentifierDeclStatement	char * string = NULL ;	7:4:136:155	8402423	0	True				
ANR	8402427	IdentifierDecl	* string = NULL		8402423	0					
ANR	8402428	IdentifierDeclType	char *		8402423	0					
ANR	8402429	Identifier	string		8402423	1					
ANR	8402430	AssignmentExpression	* string = NULL		8402423	2		=			
ANR	8402431	Identifier	NULL		8402423	0					
ANR	8402432	Identifier	NULL		8402423	1					
ANR	8402433	IdentifierDeclStatement	QObject * obj ;	9:4:162:174	8402423	1	True				
ANR	8402434	IdentifierDecl	* obj		8402423	0					
ANR	8402435	IdentifierDeclType	QObject *		8402423	0					
ANR	8402436	Identifier	obj		8402423	1					
ANR	8402437	ExpressionStatement	"visit_type_str ( data -> ov , NULL , & string , & error_abort )"	15:4:225:278	8402423	2	True				
ANR	8402438	CallExpression	"visit_type_str ( data -> ov , NULL , & string , & error_abort )"		8402423	0					
ANR	8402439	Callee	visit_type_str		8402423	0					
ANR	8402440	Identifier	visit_type_str		8402423	0					
ANR	8402441	ArgumentList	data -> ov		8402423	1					
ANR	8402442	Argument	data -> ov		8402423	0					
ANR	8402443	PtrMemberAccess	data -> ov		8402423	0					
ANR	8402444	Identifier	data		8402423	0					
ANR	8402445	Identifier	ov		8402423	1					
ANR	8402446	Argument	NULL		8402423	1					
ANR	8402447	Identifier	NULL		8402423	0					
ANR	8402448	Argument	& string		8402423	2					
ANR	8402449	UnaryOperationExpression	& string		8402423	0					
ANR	8402450	UnaryOperator	&		8402423	0					
ANR	8402451	Identifier	string		8402423	1					
ANR	8402452	Argument	& error_abort		8402423	3					
ANR	8402453	UnaryOperationExpression	& error_abort		8402423	0					
ANR	8402454	UnaryOperator	&		8402423	0					
ANR	8402455	Identifier	error_abort		8402423	1					
ANR	8402456	ExpressionStatement	obj = visitor_get ( data )	19:4:287:310	8402423	3	True				
ANR	8402457	AssignmentExpression	obj = visitor_get ( data )		8402423	0		=			
ANR	8402458	Identifier	obj		8402423	0					
ANR	8402459	CallExpression	visitor_get ( data )		8402423	1					
ANR	8402460	Callee	visitor_get		8402423	0					
ANR	8402461	Identifier	visitor_get		8402423	0					
ANR	8402462	ArgumentList	data		8402423	1					
ANR	8402463	Argument	data		8402423	0					
ANR	8402464	Identifier	data		8402423	0					
ANR	8402465	ExpressionStatement	g_assert ( qobject_type ( obj ) == QTYPE_QSTRING )	21:4:317:361	8402423	4	True				
ANR	8402466	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QSTRING )		8402423	0					
ANR	8402467	Callee	g_assert		8402423	0					
ANR	8402468	Identifier	g_assert		8402423	0					
ANR	8402469	ArgumentList	qobject_type ( obj ) == QTYPE_QSTRING		8402423	1					
