start	end	type	var
4976683	4976684	IS_AST_PARENT	
4976683	4976685	IS_AST_PARENT	
4976682	4976683	IS_AST_PARENT	
4976686	4976687	IS_AST_PARENT	
4976686	4976688	IS_AST_PARENT	
4976682	4976686	IS_AST_PARENT	
4976681	4976682	IS_AST_PARENT	
4976681	4976689	IS_AST_PARENT	
4976681	4976690	IS_AST_PARENT	
4976681	4976691	IS_AST_PARENT	
4976681	4976692	IS_AST_PARENT	
4976681	4976693	IS_AST_PARENT	
4976681	4976694	IS_AST_PARENT	
4976681	4976695	IS_AST_PARENT	
4976681	4976696	IS_AST_PARENT	
4976681	4976697	IS_AST_PARENT	
4976681	4976698	IS_AST_PARENT	
4976681	4976699	IS_AST_PARENT	
4976681	4976700	IS_AST_PARENT	
4976681	4976701	IS_AST_PARENT	
4976681	4976702	IS_AST_PARENT	
4976681	4976703	IS_AST_PARENT	
4976681	4976704	IS_AST_PARENT	
4976681	4976705	IS_AST_PARENT	
4976681	4976706	IS_AST_PARENT	
4976681	4976707	IS_AST_PARENT	
4976709	4976710	IS_AST_PARENT	
4976708	4976709	IS_AST_PARENT	
4976717	4976718	IS_AST_PARENT	
4976717	4976719	IS_AST_PARENT	
4976716	4976717	IS_AST_PARENT	
4976715	4976716	IS_AST_PARENT	
4976721	4976722	IS_AST_PARENT	
4976720	4976721	IS_AST_PARENT	
4976723	4976724	IS_AST_PARENT	
4976720	4976723	IS_AST_PARENT	
4976726	4976727	IS_AST_PARENT	
4976726	4976728	IS_AST_PARENT	
4976725	4976726	IS_AST_PARENT	
4976720	4976725	IS_AST_PARENT	
4976730	4976731	IS_AST_PARENT	
4976730	4976732	IS_AST_PARENT	
4976729	4976730	IS_AST_PARENT	
4976720	4976729	IS_AST_PARENT	
4976733	4976734	IS_AST_PARENT	
4976720	4976733	IS_AST_PARENT	
4976715	4976720	IS_AST_PARENT	
4976714	4976715	IS_AST_PARENT	
4976714	4976735	IS_AST_PARENT	
4976713	4976714	IS_AST_PARENT	
4976712	4976713	IS_AST_PARENT	
4976737	4976738	IS_AST_PARENT	
4976736	4976737	IS_AST_PARENT	
4976712	4976736	IS_AST_PARENT	
4976711	4976712	IS_AST_PARENT	
4976741	4976742	IS_AST_PARENT	
4976741	4976743	IS_AST_PARENT	
4976740	4976741	IS_AST_PARENT	
4976739	4976740	IS_AST_PARENT	
4976746	4976747	IS_AST_PARENT	
4976746	4976748	IS_AST_PARENT	
4976745	4976746	IS_AST_PARENT	
4976744	4976745	IS_AST_PARENT	
4976739	4976744	IS_AST_PARENT	
4976711	4976739	IS_AST_PARENT	
4976750	4976751	IS_AST_PARENT	
4976750	4976752	IS_AST_PARENT	
4976749	4976750	IS_AST_PARENT	
4976711	4976749	IS_AST_PARENT	
4976754	4976755	IS_AST_PARENT	
4976754	4976756	IS_AST_PARENT	
4976753	4976754	IS_AST_PARENT	
4976711	4976753	IS_AST_PARENT	
4976708	4976711	IS_AST_PARENT	
4976681	4976708	IS_AST_PARENT	
4976757	4976758	IS_AST_PARENT	
4976681	4976757	IS_AST_PARENT	
4976680	4976681	IS_AST_PARENT	
4976680	4976759	IS_AST_PARENT	
4976680	4976760	IS_AST_PARENT	
4976762	4976763	IS_AST_PARENT	
4976762	4976764	IS_AST_PARENT	
4976761	4976762	IS_AST_PARENT	
4976765	4976766	IS_AST_PARENT	
4976765	4976767	IS_AST_PARENT	
4976761	4976765	IS_AST_PARENT	
4976768	4976769	IS_AST_PARENT	
4976768	4976770	IS_AST_PARENT	
4976761	4976768	IS_AST_PARENT	
4976771	4976772	IS_AST_PARENT	
4976771	4976773	IS_AST_PARENT	
4976761	4976771	IS_AST_PARENT	
4976680	4976761	IS_AST_PARENT	
4976774	4976762	FLOWS_TO	
4976762	4976765	FLOWS_TO	
4976765	4976768	FLOWS_TO	
4976768	4976771	FLOWS_TO	
4976771	4976682	FLOWS_TO	
4976682	4976689	FLOWS_TO	
4976689	4976690	FLOWS_TO	
4976690	4976691	FLOWS_TO	
4976691	4976692	FLOWS_TO	
4976692	4976693	FLOWS_TO	
4976693	4976694	FLOWS_TO	
4976694	4976695	FLOWS_TO	
4976695	4976696	FLOWS_TO	
4976696	4976697	FLOWS_TO	
4976697	4976698	FLOWS_TO	
4976698	4976699	FLOWS_TO	
4976699	4976700	FLOWS_TO	
4976700	4976701	FLOWS_TO	
4976701	4976702	FLOWS_TO	
4976702	4976703	FLOWS_TO	
4976703	4976704	FLOWS_TO	
4976704	4976705	FLOWS_TO	
4976705	4976706	FLOWS_TO	
4976706	4976707	FLOWS_TO	
4976707	4976709	FLOWS_TO	
4976709	4976713	FLOWS_TO	
4976709	4976757	FLOWS_TO	
4976713	4976737	FLOWS_TO	
4976713	4976740	FLOWS_TO	
4976737	4976775	FLOWS_TO	
4976740	4976745	FLOWS_TO	
4976740	4976749	FLOWS_TO	
4976745	4976749	FLOWS_TO	
4976749	4976753	FLOWS_TO	
4976753	4976709	FLOWS_TO	
4976757	4976775	FLOWS_TO	
4976713	4976776	USE	
4976729	4976776	USE	
4976682	4976777	DEF	
4976686	4976777	DEF	
4976740	4976777	USE	
4976745	4976777	DEF	
4976746	4976777	DEF	
4976749	4976777	USE	
4976750	4976777	USE	
4976753	4976777	USE	
4976754	4976777	USE	
4976768	4976778	DEF	
4976709	4976778	USE	
4976740	4976778	USE	
4976745	4976778	USE	
4976746	4976778	USE	
4976749	4976778	USE	
4976750	4976778	USE	
4976749	4976778	DEF	
4976750	4976778	DEF	
4976682	4976779	DEF	
4976683	4976779	DEF	
4976713	4976780	USE	
4976725	4976780	USE	
4976737	4976781	USE	
4976757	4976782	USE	
4976762	4976783	DEF	
4976713	4976783	USE	
4976721	4976783	USE	
4976717	4976783	USE	
4976713	4976784	USE	
4976765	4976785	DEF	
4976713	4976785	USE	
4976723	4976785	USE	
4976753	4976785	DEF	
4976754	4976785	DEF	
4976753	4976785	USE	
4976754	4976785	USE	
4976771	4976786	DEF	
4976713	4976786	USE	
4976733	4976786	USE	
4976713	4976787	USE	
4976771	4976713	REACHES	dir
4976745	4976740	REACHES	plen
4976682	4976740	REACHES	plen
4976745	4976749	REACHES	plen
4976682	4976749	REACHES	plen
4976745	4976753	REACHES	plen
4976682	4976753	REACHES	plen
4976768	4976709	REACHES	len
4976749	4976709	REACHES	len
4976768	4976740	REACHES	len
4976749	4976740	REACHES	len
4976768	4976745	REACHES	len
4976749	4976745	REACHES	len
4976768	4976749	REACHES	len
4976749	4976749	REACHES	len
4976762	4976713	REACHES	dma
4976765	4976713	REACHES	addr
4976753	4976713	REACHES	addr
4976765	4976753	REACHES	addr
4976753	4976753	REACHES	addr
4976774	4976762	CONTROLS	
4976774	4976765	CONTROLS	
4976774	4976768	CONTROLS	
4976774	4976771	CONTROLS	
4976774	4976682	CONTROLS	
4976774	4976689	CONTROLS	
4976774	4976690	CONTROLS	
4976774	4976691	CONTROLS	
4976774	4976692	CONTROLS	
4976774	4976693	CONTROLS	
4976774	4976694	CONTROLS	
4976774	4976695	CONTROLS	
4976774	4976696	CONTROLS	
4976774	4976697	CONTROLS	
4976774	4976698	CONTROLS	
4976774	4976699	CONTROLS	
4976774	4976700	CONTROLS	
4976774	4976701	CONTROLS	
4976774	4976702	CONTROLS	
4976774	4976703	CONTROLS	
4976774	4976704	CONTROLS	
4976774	4976705	CONTROLS	
4976774	4976706	CONTROLS	
4976774	4976707	CONTROLS	
4976774	4976709	CONTROLS	
4976709	4976713	CONTROLS	
4976709	4976757	CONTROLS	
4976713	4976737	CONTROLS	
4976713	4976740	CONTROLS	
4976713	4976749	CONTROLS	
4976713	4976753	CONTROLS	
4976713	4976709	CONTROLS	
4976740	4976745	CONTROLS	
4976690	4976691	DOM	
4976692	4976693	DOM	
4976702	4976703	DOM	
4976709	4976757	DOM	
4976697	4976698	DOM	
4976699	4976700	DOM	
4976771	4976682	DOM	
4976713	4976740	DOM	
4976774	4976774	DOM	
4976703	4976704	DOM	
