command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389548	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_union_0.c								
ANR	8389549	Function	test_validate_union	1:0:0:397							
ANR	8389550	FunctionDef	"test_validate_union (TestInputVisitorData * data , const void * unused)"		8389549	0					
ANR	8389551	CompoundStatement		5:0:115:397	8389549	0					
ANR	8389552	IdentifierDeclStatement	UserDefUnion * tmp = NULL ;	7:4:122:146	8389549	0	True				
ANR	8389553	IdentifierDecl	* tmp = NULL		8389549	0					
ANR	8389554	IdentifierDeclType	UserDefUnion *		8389549	0					
ANR	8389555	Identifier	tmp		8389549	1					
ANR	8389556	AssignmentExpression	* tmp = NULL		8389549	2		=			
ANR	8389557	Identifier	NULL		8389549	0					
ANR	8389558	Identifier	NULL		8389549	1					
ANR	8389559	IdentifierDeclStatement	Visitor * v ;	9:4:153:163	8389549	1	True				
ANR	8389560	IdentifierDecl	* v		8389549	0					
ANR	8389561	IdentifierDeclType	Visitor *		8389549	0					
ANR	8389562	Identifier	v		8389549	1					
ANR	8389563	IdentifierDeclStatement	Error * err = NULL ;	11:4:170:187	8389549	2	True				
ANR	8389564	IdentifierDecl	* err = NULL		8389549	0					
ANR	8389565	IdentifierDeclType	Error *		8389549	0					
ANR	8389566	Identifier	err		8389549	1					
ANR	8389567	AssignmentExpression	* err = NULL		8389549	2		=			
ANR	8389568	Identifier	NULL		8389549	0					
ANR	8389569	Identifier	NULL		8389549	1					
ANR	8389570	ExpressionStatement	"v = validate_test_init ( data , ""{ 'type': 'b', 'integer': 41, 'data' : { 'integer': 42 } }"" )"	15:4:196:286	8389549	3	True				
ANR	8389571	AssignmentExpression	"v = validate_test_init ( data , ""{ 'type': 'b', 'integer': 41, 'data' : { 'integer': 42 } }"" )"		8389549	0		=			
ANR	8389572	Identifier	v		8389549	0					
ANR	8389573	CallExpression	"validate_test_init ( data , ""{ 'type': 'b', 'integer': 41, 'data' : { 'integer': 42 } }"" )"		8389549	1					
ANR	8389574	Callee	validate_test_init		8389549	0					
ANR	8389575	Identifier	validate_test_init		8389549	0					
ANR	8389576	ArgumentList	data		8389549	1					
ANR	8389577	Argument	data		8389549	0					
ANR	8389578	Identifier	data		8389549	0					
ANR	8389579	Argument	"""{ 'type': 'b', 'integer': 41, 'data' : { 'integer': 42 } }"""		8389549	1					
ANR	8389580	PrimaryExpression	"""{ 'type': 'b', 'integer': 41, 'data' : { 'integer': 42 } }"""		8389549	0					
ANR	8389581	ExpressionStatement	"visit_type_UserDefUnion ( v , & tmp , NULL , & err )"	19:4:295:339	8389549	4	True				
ANR	8389582	CallExpression	"visit_type_UserDefUnion ( v , & tmp , NULL , & err )"		8389549	0					
ANR	8389583	Callee	visit_type_UserDefUnion		8389549	0					
ANR	8389584	Identifier	visit_type_UserDefUnion		8389549	0					
ANR	8389585	ArgumentList	v		8389549	1					
ANR	8389586	Argument	v		8389549	0					
ANR	8389587	Identifier	v		8389549	0					
ANR	8389588	Argument	& tmp		8389549	1					
ANR	8389589	UnaryOperationExpression	& tmp		8389549	0					
ANR	8389590	UnaryOperator	&		8389549	0					
ANR	8389591	Identifier	tmp		8389549	1					
ANR	8389592	Argument	NULL		8389549	2					
ANR	8389593	Identifier	NULL		8389549	0					
ANR	8389594	Argument	& err		8389549	3					
ANR	8389595	UnaryOperationExpression	& err		8389549	0					
ANR	8389596	UnaryOperator	&		8389549	0					
ANR	8389597	Identifier	err		8389549	1					
ANR	8389598	ExpressionStatement	g_assert ( ! err )	21:4:346:360	8389549	5	True				
ANR	8389599	CallExpression	g_assert ( ! err )		8389549	0					
ANR	8389600	Callee	g_assert		8389549	0					
ANR	8389601	Identifier	g_assert		8389549	0					
ANR	8389602	ArgumentList	! err		8389549	1					
ANR	8389603	Argument	! err		8389549	0					
ANR	8389604	UnaryOperationExpression	! err		8389549	0					
ANR	8389605	UnaryOperator	!		8389549	0					
ANR	8389606	Identifier	err		8389549	1					
ANR	8389607	ExpressionStatement	qapi_free_UserDefUnion ( tmp )	23:4:367:394	8389549	6	True				
ANR	8389608	CallExpression	qapi_free_UserDefUnion ( tmp )		8389549	0					
ANR	8389609	Callee	qapi_free_UserDefUnion		8389549	0					
ANR	8389610	Identifier	qapi_free_UserDefUnion		8389549	0					
ANR	8389611	ArgumentList	tmp		8389549	1					
ANR	8389612	Argument	tmp		8389549	0					
ANR	8389613	Identifier	tmp		8389549	0					
ANR	8389614	ReturnType	static void		8389549	1					
ANR	8389615	Identifier	test_validate_union		8389549	2					
ANR	8389616	ParameterList	"TestInputVisitorData * data , const void * unused"		8389549	3					
ANR	8389617	Parameter	TestInputVisitorData * data	1:32:32:57	8389549	0	True				
ANR	8389618	ParameterType	TestInputVisitorData *		8389549	0					
ANR	8389619	Identifier	data		8389549	1					
ANR	8389620	Parameter	const void * unused	3:33:94:111	8389549	1	True				
ANR	8389621	ParameterType	const void *		8389549	0					
ANR	8389622	Identifier	unused		8389549	1					
ANR	8389623	CFGEntryNode	ENTRY		8389549		True				
ANR	8389624	CFGExitNode	EXIT		8389549		True				
ANR	8389625	Symbol	NULL		8389549						
ANR	8389626	Symbol	data		8389549						
ANR	8389627	Symbol	err		8389549						
ANR	8389628	Symbol	tmp		8389549						
ANR	8389629	Symbol	v		8389549						
ANR	8389630	Symbol	unused		8389549						
ANR	8389631	Symbol	& tmp		8389549						
ANR	8389632	Symbol	& err		8389549						
ANR	8389633	Symbol	validate_test_init		8389549						
