start	end	type	var
5447339	5447340	IS_AST_PARENT	
5447339	5447341	IS_AST_PARENT	
5447338	5447339	IS_AST_PARENT	
5447344	5447345	IS_AST_PARENT	
5447343	5447344	IS_AST_PARENT	
5447343	5447346	IS_AST_PARENT	
5447342	5447343	IS_AST_PARENT	
5447342	5447347	IS_AST_PARENT	
5447338	5447342	IS_AST_PARENT	
5447337	5447338	IS_AST_PARENT	
5447336	5447337	IS_AST_PARENT	
5447350	5447351	IS_AST_PARENT	
5447350	5447352	IS_AST_PARENT	
5447349	5447350	IS_AST_PARENT	
5447348	5447349	IS_AST_PARENT	
5447356	5447357	IS_AST_PARENT	
5447356	5447358	IS_AST_PARENT	
5447355	5447356	IS_AST_PARENT	
5447359	5447360	IS_AST_PARENT	
5447359	5447361	IS_AST_PARENT	
5447355	5447359	IS_AST_PARENT	
5447354	5447355	IS_AST_PARENT	
5447353	5447354	IS_AST_PARENT	
5447348	5447353	IS_AST_PARENT	
5447336	5447348	IS_AST_PARENT	
5447364	5447365	IS_AST_PARENT	
5447364	5447366	IS_AST_PARENT	
5447363	5447364	IS_AST_PARENT	
5447362	5447363	IS_AST_PARENT	
5447370	5447371	IS_AST_PARENT	
5447370	5447372	IS_AST_PARENT	
5447369	5447370	IS_AST_PARENT	
5447373	5447374	IS_AST_PARENT	
5447373	5447375	IS_AST_PARENT	
5447369	5447373	IS_AST_PARENT	
5447368	5447369	IS_AST_PARENT	
5447367	5447368	IS_AST_PARENT	
5447362	5447367	IS_AST_PARENT	
5447336	5447362	IS_AST_PARENT	
5447378	5447379	IS_AST_PARENT	
5447378	5447380	IS_AST_PARENT	
5447377	5447378	IS_AST_PARENT	
5447376	5447377	IS_AST_PARENT	
5447384	5447385	IS_AST_PARENT	
5447384	5447386	IS_AST_PARENT	
5447383	5447384	IS_AST_PARENT	
5447387	5447388	IS_AST_PARENT	
5447387	5447389	IS_AST_PARENT	
5447383	5447387	IS_AST_PARENT	
5447382	5447383	IS_AST_PARENT	
5447381	5447382	IS_AST_PARENT	
5447376	5447381	IS_AST_PARENT	
5447336	5447376	IS_AST_PARENT	
5447392	5447393	IS_AST_PARENT	
5447392	5447394	IS_AST_PARENT	
5447391	5447392	IS_AST_PARENT	
5447390	5447391	IS_AST_PARENT	
5447398	5447399	IS_AST_PARENT	
5447398	5447400	IS_AST_PARENT	
5447397	5447398	IS_AST_PARENT	
5447401	5447402	IS_AST_PARENT	
5447401	5447403	IS_AST_PARENT	
5447397	5447401	IS_AST_PARENT	
5447396	5447397	IS_AST_PARENT	
5447395	5447396	IS_AST_PARENT	
5447390	5447395	IS_AST_PARENT	
5447336	5447390	IS_AST_PARENT	
5447406	5447407	IS_AST_PARENT	
5447406	5447408	IS_AST_PARENT	
5447405	5447406	IS_AST_PARENT	
5447404	5447405	IS_AST_PARENT	
5447412	5447413	IS_AST_PARENT	
5447412	5447414	IS_AST_PARENT	
5447411	5447412	IS_AST_PARENT	
5447415	5447416	IS_AST_PARENT	
5447415	5447417	IS_AST_PARENT	
5447411	5447415	IS_AST_PARENT	
5447410	5447411	IS_AST_PARENT	
5447409	5447410	IS_AST_PARENT	
5447404	5447409	IS_AST_PARENT	
5447336	5447404	IS_AST_PARENT	
5447420	5447421	IS_AST_PARENT	
5447420	5447422	IS_AST_PARENT	
5447419	5447420	IS_AST_PARENT	
5447418	5447419	IS_AST_PARENT	
5447426	5447427	IS_AST_PARENT	
5447426	5447428	IS_AST_PARENT	
5447425	5447426	IS_AST_PARENT	
5447430	5447431	IS_AST_PARENT	
5447429	5447430	IS_AST_PARENT	
5447434	5447435	IS_AST_PARENT	
5447434	5447436	IS_AST_PARENT	
5447433	5447434	IS_AST_PARENT	
5447432	5447433	IS_AST_PARENT	
5447429	5447432	IS_AST_PARENT	
5447425	5447429	IS_AST_PARENT	
5447424	5447425	IS_AST_PARENT	
5447423	5447424	IS_AST_PARENT	
5447418	5447423	IS_AST_PARENT	
5447336	5447418	IS_AST_PARENT	
5447439	5447440	IS_AST_PARENT	
5447439	5447441	IS_AST_PARENT	
5447438	5447439	IS_AST_PARENT	
5447437	5447438	IS_AST_PARENT	
5447445	5447446	IS_AST_PARENT	
5447445	5447447	IS_AST_PARENT	
5447444	5447445	IS_AST_PARENT	
5447449	5447450	IS_AST_PARENT	
5447448	5447449	IS_AST_PARENT	
5447453	5447454	IS_AST_PARENT	
5447453	5447455	IS_AST_PARENT	
5447452	5447453	IS_AST_PARENT	
5447451	5447452	IS_AST_PARENT	
5447448	5447451	IS_AST_PARENT	
5447444	5447448	IS_AST_PARENT	
5447443	5447444	IS_AST_PARENT	
5447442	5447443	IS_AST_PARENT	
5447437	5447442	IS_AST_PARENT	
5447336	5447437	IS_AST_PARENT	
5447458	5447459	IS_AST_PARENT	
5447458	5447460	IS_AST_PARENT	
5447457	5447458	IS_AST_PARENT	
5447456	5447457	IS_AST_PARENT	
5447464	5447465	IS_AST_PARENT	
5447464	5447466	IS_AST_PARENT	
5447463	5447464	IS_AST_PARENT	
5447467	5447468	IS_AST_PARENT	
5447467	5447469	IS_AST_PARENT	
5447463	5447467	IS_AST_PARENT	
5447462	5447463	IS_AST_PARENT	
5447461	5447462	IS_AST_PARENT	
5447456	5447461	IS_AST_PARENT	
5447336	5447456	IS_AST_PARENT	
5447472	5447473	IS_AST_PARENT	
5447472	5447474	IS_AST_PARENT	
5447471	5447472	IS_AST_PARENT	
5447470	5447471	IS_AST_PARENT	
5447478	5447479	IS_AST_PARENT	
5447478	5447480	IS_AST_PARENT	
5447477	5447478	IS_AST_PARENT	
5447481	5447482	IS_AST_PARENT	
5447481	5447483	IS_AST_PARENT	
5447477	5447481	IS_AST_PARENT	
5447476	5447477	IS_AST_PARENT	
5447475	5447476	IS_AST_PARENT	
5447470	5447475	IS_AST_PARENT	
5447336	5447470	IS_AST_PARENT	
5447486	5447487	IS_AST_PARENT	
5447486	5447488	IS_AST_PARENT	
5447485	5447486	IS_AST_PARENT	
5447484	5447485	IS_AST_PARENT	
5447492	5447493	IS_AST_PARENT	
5447492	5447494	IS_AST_PARENT	
5447491	5447492	IS_AST_PARENT	
5447495	5447496	IS_AST_PARENT	
5447495	5447497	IS_AST_PARENT	
5447491	5447495	IS_AST_PARENT	
5447490	5447491	IS_AST_PARENT	
5447489	5447490	IS_AST_PARENT	
5447484	5447489	IS_AST_PARENT	
5447336	5447484	IS_AST_PARENT	
5447500	5447501	IS_AST_PARENT	
5447500	5447502	IS_AST_PARENT	
5447499	5447500	IS_AST_PARENT	
