start	end	type	var
8402167	8402168	IS_AST_PARENT	
8402166	8402167	IS_AST_PARENT	
8402170	8402171	IS_AST_PARENT	
8402169	8402170	IS_AST_PARENT	
8402172	8402173	IS_AST_PARENT	
8402169	8402172	IS_AST_PARENT	
8402174	8402175	IS_AST_PARENT	
8402169	8402174	IS_AST_PARENT	
8402166	8402169	IS_AST_PARENT	
8402165	8402166	IS_AST_PARENT	
8402164	8402165	IS_AST_PARENT	
8402163	8402164	IS_AST_PARENT	
8402163	8402176	IS_AST_PARENT	
8402163	8402177	IS_AST_PARENT	
8402179	8402180	IS_AST_PARENT	
8402179	8402181	IS_AST_PARENT	
8402178	8402179	IS_AST_PARENT	
8402182	8402183	IS_AST_PARENT	
8402182	8402184	IS_AST_PARENT	
8402178	8402182	IS_AST_PARENT	
8402163	8402178	IS_AST_PARENT	
8402185	8402179	FLOWS_TO	
8402179	8402182	FLOWS_TO	
8402182	8402165	FLOWS_TO	
8402165	8402186	FLOWS_TO	
8402179	8402187	DEF	
8402165	8402187	USE	
8402170	8402187	USE	
8402165	8402188	USE	
8402174	8402188	USE	
8402182	8402189	DEF	
8402165	8402189	USE	
8402172	8402189	USE	
8402179	8402165	REACHES	data
8402182	8402165	REACHES	unused
8402185	8402179	CONTROLS	
8402185	8402182	CONTROLS	
8402185	8402165	CONTROLS	
8402185	8402179	DOM	
8402179	8402182	DOM	
8402165	8402186	DOM	
8402185	8402185	DOM	
8402182	8402165	DOM	
8402182	8402179	POST_DOM	
8402165	8402182	POST_DOM	
8402186	8402186	POST_DOM	
8402179	8402185	POST_DOM	
8402186	8402165	POST_DOM	
8402162	8402163	IS_FUNCTION_OF_AST	
8402162	8402185	IS_FUNCTION_OF_CFG	
8402161	8402162	IS_FILE_OF	
