command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3092624	File	/home/p4ultr4n/workplace/ReVeal/raw_code/event_test_emit_1.c								
ANR	3092625	Function	event_test_emit	1:0:0:849							
ANR	3092626	FunctionDef	"event_test_emit (test_QAPIEvent event , QDict * d , Error * * errp)"		3092625	0					
ANR	3092627	CompoundStatement		3:0:75:849	3092625	0					
ANR	3092628	IdentifierDeclStatement	QObject * obj ;	5:4:82:94	3092625	0	True				
ANR	3092629	IdentifierDecl	* obj		3092625	0					
ANR	3092630	IdentifierDeclType	QObject *		3092625	0					
ANR	3092631	Identifier	obj		3092625	1					
ANR	3092632	IdentifierDeclStatement	QDict * t ;	7:4:101:109	3092625	1	True				
ANR	3092633	IdentifierDecl	* t		3092625	0					
ANR	3092634	IdentifierDeclType	QDict *		3092625	0					
ANR	3092635	Identifier	t		3092625	1					
ANR	3092636	IdentifierDeclStatement	"int64_t s , ms ;"	9:4:116:129	3092625	2	True				
ANR	3092637	IdentifierDecl	s		3092625	0					
ANR	3092638	IdentifierDeclType	int64_t		3092625	0					
ANR	3092639	Identifier	s		3092625	1					
ANR	3092640	IdentifierDecl	ms		3092625	1					
ANR	3092641	IdentifierDeclType	int64_t		3092625	0					
ANR	3092642	Identifier	ms		3092625	1					
ANR	3092643	ExpressionStatement	"obj = qdict_get ( d , ""timestamp"" )"	15:4:219:250	3092625	3	True				
ANR	3092644	AssignmentExpression	"obj = qdict_get ( d , ""timestamp"" )"		3092625	0		=			
ANR	3092645	Identifier	obj		3092625	0					
ANR	3092646	CallExpression	"qdict_get ( d , ""timestamp"" )"		3092625	1					
ANR	3092647	Callee	qdict_get		3092625	0					
ANR	3092648	Identifier	qdict_get		3092625	0					
ANR	3092649	ArgumentList	d		3092625	1					
ANR	3092650	Argument	d		3092625	0					
ANR	3092651	Identifier	d		3092625	0					
ANR	3092652	Argument	"""timestamp"""		3092625	1					
ANR	3092653	PrimaryExpression	"""timestamp"""		3092625	0					
ANR	3092654	ExpressionStatement	g_assert ( obj )	17:4:257:270	3092625	4	True				
ANR	3092655	CallExpression	g_assert ( obj )		3092625	0					
ANR	3092656	Callee	g_assert		3092625	0					
ANR	3092657	Identifier	g_assert		3092625	0					
ANR	3092658	ArgumentList	obj		3092625	1					
ANR	3092659	Argument	obj		3092625	0					
ANR	3092660	Identifier	obj		3092625	0					
ANR	3092661	ExpressionStatement	t = qobject_to_qdict ( obj )	19:4:277:302	3092625	5	True				
ANR	3092662	AssignmentExpression	t = qobject_to_qdict ( obj )		3092625	0		=			
ANR	3092663	Identifier	t		3092625	0					
