command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376435	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_fstrim_1.c								
ANR	8376436	Function	test_qga_fstrim	1:0:0:501							
ANR	8376437	FunctionDef	test_qga_fstrim (gconstpointer fix)		8376436	0					
ANR	8376438	CompoundStatement		3:0:48:501	8376436	0					
ANR	8376439	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:55:87	8376436	0	True				
ANR	8376440	IdentifierDecl	* fixture = fix		8376436	0					
ANR	8376441	IdentifierDeclType	const TestFixture *		8376436	0					
ANR	8376442	Identifier	fixture		8376436	1					
ANR	8376443	AssignmentExpression	* fixture = fix		8376436	2		=			
ANR	8376444	Identifier	fix		8376436	0					
ANR	8376445	Identifier	fix		8376436	1					
ANR	8376446	IdentifierDeclStatement	QDict * ret ;	7:4:94:104	8376436	1	True				
ANR	8376447	IdentifierDecl	* ret		8376436	0					
ANR	8376448	IdentifierDeclType	QDict *		8376436	0					
ANR	8376449	Identifier	ret		8376436	1					
ANR	8376450	IdentifierDeclStatement	QList * list ;	9:4:111:122	8376436	2	True				
ANR	8376451	IdentifierDecl	* list		8376436	0					
ANR	8376452	IdentifierDeclType	QList *		8376436	0					
ANR	8376453	Identifier	list		8376436	1					
ANR	8376454	IdentifierDeclStatement	const QListEntry * entry ;	11:4:129:152	8376436	3	True				
ANR	8376455	IdentifierDecl	* entry		8376436	0					
ANR	8376456	IdentifierDeclType	const QListEntry *		8376436	0					
ANR	8376457	Identifier	entry		8376436	1					
ANR	8376458	Statement	ret	15:4:161:163	8376436	4	True				
ANR	8376459	Statement	=	15:8:165:165	8376436	5	True				
ANR	8376460	Statement	qmp_fd	15:10:167:172	8376436	6	True				
ANR	8376461	Statement	(	15:16:173:173	8376436	7	True				
ANR	8376462	Statement	fixture	15:17:174:180	8376436	8	True				
ANR	8376463	Statement	->	15:24:181:182	8376436	9	True				
ANR	8376464	Statement	fd	15:26:183:184	8376436	10	True				
ANR	8376465	Statement	","	15:28:185:185	8376436	11	True				
ANR	8376466	Statement	"""{'execute': 'guest-fstrim',"""	15:30:187:215	8376436	12	True				
ANR	8376467	Statement	""" arguments: { minimum: 4194304 } }"""	17:17:235:270	8376436	13	True				
ANR	8376468	Statement	)	17:53:271:271	8376436	14	True				
