start	end	type	var
8346168	8346169	IS_AST_PARENT	
8346168	8346170	IS_AST_PARENT	
8346171	8346172	IS_AST_PARENT	
8346171	8346173	IS_AST_PARENT	
8346168	8346171	IS_AST_PARENT	
8346167	8346168	IS_AST_PARENT	
8346166	8346167	IS_AST_PARENT	
8346175	8346176	IS_AST_PARENT	
8346175	8346177	IS_AST_PARENT	
8346174	8346175	IS_AST_PARENT	
8346166	8346174	IS_AST_PARENT	
8346179	8346180	IS_AST_PARENT	
8346179	8346181	IS_AST_PARENT	
8346178	8346179	IS_AST_PARENT	
8346166	8346178	IS_AST_PARENT	
8346183	8346184	IS_AST_PARENT	
8346183	8346185	IS_AST_PARENT	
8346182	8346183	IS_AST_PARENT	
8346166	8346182	IS_AST_PARENT	
8346166	8346186	IS_AST_PARENT	
8346166	8346187	IS_AST_PARENT	
8346166	8346188	IS_AST_PARENT	
8346166	8346189	IS_AST_PARENT	
8346166	8346190	IS_AST_PARENT	
8346166	8346191	IS_AST_PARENT	
8346193	8346194	IS_AST_PARENT	
8346193	8346195	IS_AST_PARENT	
8346193	8346196	IS_AST_PARENT	
8346192	8346193	IS_AST_PARENT	
8346192	8346197	IS_AST_PARENT	
8346198	8346199	IS_AST_PARENT	
8346198	8346200	IS_AST_PARENT	
8346198	8346201	IS_AST_PARENT	
8346192	8346198	IS_AST_PARENT	
8346192	8346202	IS_AST_PARENT	
8346203	8346204	IS_AST_PARENT	
8346203	8346205	IS_AST_PARENT	
8346203	8346206	IS_AST_PARENT	
8346192	8346203	IS_AST_PARENT	
8346192	8346207	IS_AST_PARENT	
8346208	8346209	IS_AST_PARENT	
8346208	8346210	IS_AST_PARENT	
8346208	8346211	IS_AST_PARENT	
8346192	8346208	IS_AST_PARENT	
8346192	8346212	IS_AST_PARENT	
8346213	8346214	IS_AST_PARENT	
8346213	8346215	IS_AST_PARENT	
8346213	8346216	IS_AST_PARENT	
8346192	8346213	IS_AST_PARENT	
8346192	8346217	IS_AST_PARENT	
8346218	8346219	IS_AST_PARENT	
8346218	8346220	IS_AST_PARENT	
8346218	8346221	IS_AST_PARENT	
8346192	8346218	IS_AST_PARENT	
8346192	8346222	IS_AST_PARENT	
8346223	8346224	IS_AST_PARENT	
8346223	8346225	IS_AST_PARENT	
8346223	8346226	IS_AST_PARENT	
8346192	8346223	IS_AST_PARENT	
8346192	8346227	IS_AST_PARENT	
8346228	8346229	IS_AST_PARENT	
8346228	8346230	IS_AST_PARENT	
8346228	8346231	IS_AST_PARENT	
8346192	8346228	IS_AST_PARENT	
8346192	8346232	IS_AST_PARENT	
8346233	8346234	IS_AST_PARENT	
8346233	8346235	IS_AST_PARENT	
8346233	8346236	IS_AST_PARENT	
8346192	8346233	IS_AST_PARENT	
8346192	8346237	IS_AST_PARENT	
8346238	8346239	IS_AST_PARENT	
8346238	8346240	IS_AST_PARENT	
8346238	8346241	IS_AST_PARENT	
8346192	8346238	IS_AST_PARENT	
8346192	8346242	IS_AST_PARENT	
8346243	8346244	IS_AST_PARENT	
8346243	8346245	IS_AST_PARENT	
8346243	8346246	IS_AST_PARENT	
8346192	8346243	IS_AST_PARENT	
8346192	8346247	IS_AST_PARENT	
8346248	8346249	IS_AST_PARENT	
8346248	8346250	IS_AST_PARENT	
8346248	8346251	IS_AST_PARENT	
8346192	8346248	IS_AST_PARENT	
8346192	8346252	IS_AST_PARENT	
8346253	8346254	IS_AST_PARENT	
8346253	8346255	IS_AST_PARENT	
8346253	8346256	IS_AST_PARENT	
8346192	8346253	IS_AST_PARENT	
8346192	8346257	IS_AST_PARENT	
