start	end	type	var
8328731	8328732	IS_AST_PARENT	
8328731	8328733	IS_AST_PARENT	
8328730	8328731	IS_AST_PARENT	
8328729	8328730	IS_AST_PARENT	
8328735	8328736	IS_AST_PARENT	
8328735	8328737	IS_AST_PARENT	
8328734	8328735	IS_AST_PARENT	
8328729	8328734	IS_AST_PARENT	
8328739	8328740	IS_AST_PARENT	
8328739	8328741	IS_AST_PARENT	
8328738	8328739	IS_AST_PARENT	
8328729	8328738	IS_AST_PARENT	
8328743	8328744	IS_AST_PARENT	
8328743	8328745	IS_AST_PARENT	
8328742	8328743	IS_AST_PARENT	
8328729	8328742	IS_AST_PARENT	
8328747	8328748	IS_AST_PARENT	
8328747	8328749	IS_AST_PARENT	
8328746	8328747	IS_AST_PARENT	
8328729	8328746	IS_AST_PARENT	
8328751	8328752	IS_AST_PARENT	
8328751	8328753	IS_AST_PARENT	
8328754	8328755	IS_AST_PARENT	
8328754	8328756	IS_AST_PARENT	
8328751	8328754	IS_AST_PARENT	
8328750	8328751	IS_AST_PARENT	
8328729	8328750	IS_AST_PARENT	
8328759	8328760	IS_AST_PARENT	
8328762	8328763	IS_AST_PARENT	
8328761	8328762	IS_AST_PARENT	
8328766	8328767	IS_AST_PARENT	
8328766	8328768	IS_AST_PARENT	
8328765	8328766	IS_AST_PARENT	
8328764	8328765	IS_AST_PARENT	
8328769	8328770	IS_AST_PARENT	
8328764	8328769	IS_AST_PARENT	
8328761	8328764	IS_AST_PARENT	
8328759	8328761	IS_AST_PARENT	
8328758	8328759	IS_AST_PARENT	
8328757	8328758	IS_AST_PARENT	
8328773	8328774	IS_AST_PARENT	
8328773	8328775	IS_AST_PARENT	
8328772	8328773	IS_AST_PARENT	
8328771	8328772	IS_AST_PARENT	
8328757	8328771	IS_AST_PARENT	
8328729	8328757	IS_AST_PARENT	
8328777	8328778	IS_AST_PARENT	
8328780	8328781	IS_AST_PARENT	
8328779	8328780	IS_AST_PARENT	
8328783	8328784	IS_AST_PARENT	
8328782	8328783	IS_AST_PARENT	
8328787	8328788	IS_AST_PARENT	
8328786	8328787	IS_AST_PARENT	
8328786	8328789	IS_AST_PARENT	
8328786	8328790	IS_AST_PARENT	
8328785	8328786	IS_AST_PARENT	
8328782	8328785	IS_AST_PARENT	
8328791	8328792	IS_AST_PARENT	
8328782	8328791	IS_AST_PARENT	
8328793	8328794	IS_AST_PARENT	
8328782	8328793	IS_AST_PARENT	
8328779	8328782	IS_AST_PARENT	
8328777	8328779	IS_AST_PARENT	
8328776	8328777	IS_AST_PARENT	
8328729	8328776	IS_AST_PARENT	
8328797	8328798	IS_AST_PARENT	
8328796	8328797	IS_AST_PARENT	
8328800	8328801	IS_AST_PARENT	
8328799	8328800	IS_AST_PARENT	
8328796	8328799	IS_AST_PARENT	
8328795	8328796	IS_AST_PARENT	
8328729	8328795	IS_AST_PARENT	
8328729	8328802	IS_AST_PARENT	
8328729	8328803	IS_AST_PARENT	
8328729	8328804	IS_AST_PARENT	
8328729	8328805	IS_AST_PARENT	
8328729	8328806	IS_AST_PARENT	
8328729	8328807	IS_AST_PARENT	
8328729	8328808	IS_AST_PARENT	
8328729	8328809	IS_AST_PARENT	
8328729	8328810	IS_AST_PARENT	
8328729	8328811	IS_AST_PARENT	
8328729	8328812	IS_AST_PARENT	
8328729	8328813	IS_AST_PARENT	
8328729	8328814	IS_AST_PARENT	
8328729	8328815	IS_AST_PARENT	
8328729	8328816	IS_AST_PARENT	
8328729	8328817	IS_AST_PARENT	
8328729	8328818	IS_AST_PARENT	
8328729	8328819	IS_AST_PARENT	
8328729	8328820	IS_AST_PARENT	
8328729	8328821	IS_AST_PARENT	
8328729	8328822	IS_AST_PARENT	
8328729	8328823	IS_AST_PARENT	
8328729	8328824	IS_AST_PARENT	
8328827	8328828	IS_AST_PARENT	
8328827	8328829	IS_AST_PARENT	
8328826	8328827	IS_AST_PARENT	
8328825	8328826	IS_AST_PARENT	
8328831	8328832	IS_AST_PARENT	
8328831	8328833	IS_AST_PARENT	
8328830	8328831	IS_AST_PARENT	
8328825	8328830	IS_AST_PARENT	
8328834	8328835	IS_AST_PARENT	
8328834	8328836	IS_AST_PARENT	
8328825	8328834	IS_AST_PARENT	
8328839	8328840	IS_AST_PARENT	
8328842	8328843	IS_AST_PARENT	
8328841	8328842	IS_AST_PARENT	
8328846	8328847	IS_AST_PARENT	
8328846	8328848	IS_AST_PARENT	
8328845	8328846	IS_AST_PARENT	
8328844	8328845	IS_AST_PARENT	
8328841	8328844	IS_AST_PARENT	
8328839	8328841	IS_AST_PARENT	
8328838	8328839	IS_AST_PARENT	
8328837	8328838	IS_AST_PARENT	
8328850	8328851	IS_AST_PARENT	
8328853	8328854	IS_AST_PARENT	
8328852	8328853	IS_AST_PARENT	
8328857	8328858	IS_AST_PARENT	
8328859	8328860	IS_AST_PARENT	
8328859	8328861	IS_AST_PARENT	
8328857	8328859	IS_AST_PARENT	
8328856	8328857	IS_AST_PARENT	
8328855	8328856	IS_AST_PARENT	
8328852	8328855	IS_AST_PARENT	
8328850	8328852	IS_AST_PARENT	
8328849	8328850	IS_AST_PARENT	
8328837	8328849	IS_AST_PARENT	
8328863	8328864	IS_AST_PARENT	
8328866	8328867	IS_AST_PARENT	
8328866	8328868	IS_AST_PARENT	
8328865	8328866	IS_AST_PARENT	
8328865	8328869	IS_AST_PARENT	
8328863	8328865	IS_AST_PARENT	
8328862	8328863	IS_AST_PARENT	
8328837	8328862	IS_AST_PARENT	
8328872	8328873	IS_AST_PARENT	
8328872	8328874	IS_AST_PARENT	
8328871	8328872	IS_AST_PARENT	
8328870	8328871	IS_AST_PARENT	
8328875	8328876	IS_AST_PARENT	
8328870	8328875	IS_AST_PARENT	
8328837	8328870	IS_AST_PARENT	
8328879	8328880	IS_AST_PARENT	
8328878	8328879	IS_AST_PARENT	
8328882	8328883	IS_AST_PARENT	
8328881	8328882	IS_AST_PARENT	
8328878	8328881	IS_AST_PARENT	
8328877	8328878	IS_AST_PARENT	
8328837	8328877	IS_AST_PARENT	
8328825	8328837	IS_AST_PARENT	
8328729	8328825	IS_AST_PARENT	
8328729	8328884	IS_AST_PARENT	
8328729	8328885	IS_AST_PARENT	
8328729	8328886	IS_AST_PARENT	
8328729	8328887	IS_AST_PARENT	
8328729	8328888	IS_AST_PARENT	
8328729	8328889	IS_AST_PARENT	
8328729	8328890	IS_AST_PARENT	
8328729	8328891	IS_AST_PARENT	
8328729	8328892	IS_AST_PARENT	
8328895	8328896	IS_AST_PARENT	
8328894	8328895	IS_AST_PARENT	
8328898	8328899	IS_AST_PARENT	
8328897	8328898	IS_AST_PARENT	
8328894	8328897	IS_AST_PARENT	
8328893	8328894	IS_AST_PARENT	
8328729	8328893	IS_AST_PARENT	
8328902	8328903	IS_AST_PARENT	
8328901	8328902	IS_AST_PARENT	
8328905	8328906	IS_AST_PARENT	
8328904	8328905	IS_AST_PARENT	
8328901	8328904	IS_AST_PARENT	
8328900	8328901	IS_AST_PARENT	
8328729	8328900	IS_AST_PARENT	
8328909	8328910	IS_AST_PARENT	
8328908	8328909	IS_AST_PARENT	
8328912	8328913	IS_AST_PARENT	
8328911	8328912	IS_AST_PARENT	
8328908	8328911	IS_AST_PARENT	
8328907	8328908	IS_AST_PARENT	
8328729	8328907	IS_AST_PARENT	
8328916	8328917	IS_AST_PARENT	
8328915	8328916	IS_AST_PARENT	
8328919	8328920	IS_AST_PARENT	
8328918	8328919	IS_AST_PARENT	
8328915	8328918	IS_AST_PARENT	
8328914	8328915	IS_AST_PARENT	
8328729	8328914	IS_AST_PARENT	
8328923	8328924	IS_AST_PARENT	
8328922	8328923	IS_AST_PARENT	
8328926	8328927	IS_AST_PARENT	
8328925	8328926	IS_AST_PARENT	
8328922	8328925	IS_AST_PARENT	
8328921	8328922	IS_AST_PARENT	
8328729	8328921	IS_AST_PARENT	
8328930	8328931	IS_AST_PARENT	
8328929	8328930	IS_AST_PARENT	
8328933	8328934	IS_AST_PARENT	
8328932	8328933	IS_AST_PARENT	
8328929	8328932	IS_AST_PARENT	
8328928	8328929	IS_AST_PARENT	
8328729	8328928	IS_AST_PARENT	
8328937	8328938	IS_AST_PARENT	
8328936	8328937	IS_AST_PARENT	
8328940	8328941	IS_AST_PARENT	
8328939	8328940	IS_AST_PARENT	
8328936	8328939	IS_AST_PARENT	
8328935	8328936	IS_AST_PARENT	
8328729	8328935	IS_AST_PARENT	
8328943	8328944	IS_AST_PARENT	
8328942	8328943	IS_AST_PARENT	
8328949	8328950	IS_AST_PARENT	
8328948	8328949	IS_AST_PARENT	
8328952	8328953	IS_AST_PARENT	
8328951	8328952	IS_AST_PARENT	
8328948	8328951	IS_AST_PARENT	
