start	end	type	var
8363631	8363632	IS_AST_PARENT	
8363630	8363631	IS_AST_PARENT	
8363634	8363635	IS_AST_PARENT	
8363633	8363634	IS_AST_PARENT	
8363636	8363637	IS_AST_PARENT	
8363633	8363636	IS_AST_PARENT	
8363638	8363639	IS_AST_PARENT	
8363633	8363638	IS_AST_PARENT	
8363630	8363633	IS_AST_PARENT	
8363629	8363630	IS_AST_PARENT	
8363628	8363629	IS_AST_PARENT	
8363642	8363643	IS_AST_PARENT	
8363641	8363642	IS_AST_PARENT	
8363641	8363644	IS_AST_PARENT	
8363640	8363641	IS_AST_PARENT	
8363628	8363640	IS_AST_PARENT	
8363647	8363648	IS_AST_PARENT	
8363646	8363647	IS_AST_PARENT	
8363650	8363651	IS_AST_PARENT	
8363649	8363650	IS_AST_PARENT	
8363646	8363649	IS_AST_PARENT	
8363645	8363646	IS_AST_PARENT	
8363628	8363645	IS_AST_PARENT	
8363654	8363655	IS_AST_PARENT	
8363653	8363654	IS_AST_PARENT	
8363657	8363658	IS_AST_PARENT	
8363656	8363657	IS_AST_PARENT	
8363653	8363656	IS_AST_PARENT	
8363652	8363653	IS_AST_PARENT	
8363628	8363652	IS_AST_PARENT	
8363627	8363628	IS_AST_PARENT	
8363627	8363659	IS_AST_PARENT	
8363627	8363660	IS_AST_PARENT	
8363627	8363661	IS_AST_PARENT	
8363662	8363629	FLOWS_TO	
8363629	8363640	FLOWS_TO	
8363640	8363645	FLOWS_TO	
8363645	8363652	FLOWS_TO	
8363652	8363663	FLOWS_TO	
8363662	8363629	CONTROLS	
8363662	8363640	CONTROLS	
8363662	8363645	CONTROLS	
8363662	8363652	CONTROLS	
8363662	8363629	DOM	
8363652	8363663	DOM	
8363640	8363645	DOM	
8363662	8363662	DOM	
8363645	8363652	DOM	
8363629	8363640	DOM	
8363663	8363663	POST_DOM	
8363640	8363629	POST_DOM	
8363652	8363645	POST_DOM	
8363663	8363652	POST_DOM	
8363629	8363662	POST_DOM	
8363645	8363640	POST_DOM	
8363626	8363627	IS_FUNCTION_OF_AST	
8363626	8363662	IS_FUNCTION_OF_CFG	
8363625	8363626	IS_FILE_OF	
