command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7569504	File	/home/p4ultr4n/workplace/ReVeal/raw_code/s390_pci_find_dev_by_target_0.c								
ANR	7569505	Function	s390_pci_find_dev_by_target	1:0:0:454							
ANR	7569506	FunctionDef	s390_pci_find_dev_by_target (const char * target)		7569505	0					
ANR	7569507	CompoundStatement		3:0:74:454	7569505	0					
ANR	7569508	IdentifierDeclStatement	int i ;	5:4:81:86	7569505	0	True				
ANR	7569509	IdentifierDecl	i		7569505	0					
ANR	7569510	IdentifierDeclType	int		7569505	0					
ANR	7569511	Identifier	i		7569505	1					
ANR	7569512	IdentifierDeclStatement	S390PCIBusDevice * pbdev ;	7:4:93:116	7569505	1	True				
ANR	7569513	IdentifierDecl	* pbdev		7569505	0					
ANR	7569514	IdentifierDeclType	S390PCIBusDevice *		7569505	0					
ANR	7569515	Identifier	pbdev		7569505	1					
ANR	7569516	IdentifierDeclStatement	S390pciState * s = s390_get_phb ( ) ;	9:4:123:155	7569505	2	True				
ANR	7569517	IdentifierDecl	* s = s390_get_phb ( )		7569505	0					
ANR	7569518	IdentifierDeclType	S390pciState *		7569505	0					
ANR	7569519	Identifier	s		7569505	1					
ANR	7569520	AssignmentExpression	* s = s390_get_phb ( )		7569505	2		=			
ANR	7569521	Identifier	s		7569505	0					
ANR	7569522	CallExpression	s390_get_phb ( )		7569505	1					
ANR	7569523	Callee	s390_get_phb		7569505	0					
ANR	7569524	Identifier	s390_get_phb		7569505	0					
ANR	7569525	ArgumentList			7569505	1					
ANR	7569526	IfStatement	if ( ! target )		7569505	3					
ANR	7569527	Condition	! target	13:8:168:174	7569505	0	True				
ANR	7569528	UnaryOperationExpression	! target		7569505	0					
ANR	7569529	UnaryOperator	!		7569505	0					
ANR	7569530	Identifier	target		7569505	1					
ANR	7569531	CompoundStatement		11:17:102:102	7569505	1					
ANR	7569532	ReturnStatement	return NULL ;	15:8:188:199	7569505	0	True				
ANR	7569533	Identifier	NULL		7569505	0					
ANR	7569534	ForStatement	for ( i = 0 ; i < PCI_SLOT_MAX ; i ++ )		7569505	4					
ANR	7569535	ForInit	i = 0 ;	21:9:220:225	7569505	0	True				
