command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4034582	File	/home/p4ultr4n/workplace/ReVeal/raw_code/fw_cfg_comb_valid_0.c								
ANR	4034583	Function	fw_cfg_comb_valid	1:0:0:190							
ANR	4034584	FunctionDef	"fw_cfg_comb_valid (void * opaque , target_phys_addr_t addr , unsigned size , bool is_write)"		4034583	0					
ANR	4034585	CompoundStatement		5:0:135:190	4034583	0					
ANR	4034586	ReturnStatement	return ( size == 1 ) || ( is_write && size == 2 ) ;	7:4:142:187	4034583	0	True				
ANR	4034587	OrExpression	( size == 1 ) || ( is_write && size == 2 )		4034583	0		||			
ANR	4034588	EqualityExpression	size == 1		4034583	0		==			
ANR	4034589	Identifier	size		4034583	0					
ANR	4034590	PrimaryExpression	1		4034583	1					
ANR	4034591	AndExpression	is_write && size == 2		4034583	1		&&			
ANR	4034592	Identifier	is_write		4034583	0					
ANR	4034593	EqualityExpression	size == 2		4034583	1		==			
ANR	4034594	Identifier	size		4034583	0					
ANR	4034595	PrimaryExpression	2		4034583	1					
ANR	4034596	ReturnType	static bool		4034583	1					
ANR	4034597	Identifier	fw_cfg_comb_valid		4034583	2					
ANR	4034598	ParameterList	"void * opaque , target_phys_addr_t addr , unsigned size , bool is_write"		4034583	3					
ANR	4034599	Parameter	void * opaque	1:30:30:41	4034583	0	True				
ANR	4034600	ParameterType	void *		4034583	0					
ANR	4034601	Identifier	opaque		4034583	1					
ANR	4034602	Parameter	target_phys_addr_t addr	1:44:44:66	4034583	1	True				
ANR	4034603	ParameterType	target_phys_addr_t		4034583	0					
ANR	4034604	Identifier	addr		4034583	1					
ANR	4034605	Parameter	unsigned size	3:34:104:116	4034583	2	True				
ANR	4034606	ParameterType	unsigned		4034583	0					
ANR	4034607	Identifier	size		4034583	1					
ANR	4034608	Parameter	bool is_write	3:49:119:131	4034583	3	True				
ANR	4034609	ParameterType	bool		4034583	0					
ANR	4034610	Identifier	is_write		4034583	1					
ANR	4034611	CFGEntryNode	ENTRY		4034583		True				
ANR	4034612	CFGExitNode	EXIT		4034583		True				
ANR	4034613	Symbol	opaque		4034583						
ANR	4034614	Symbol	size		4034583						
ANR	4034615	Symbol	addr		4034583						
ANR	4034616	Symbol	is_write		4034583						
