command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367304	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_max_1.c								
ANR	8367305	Function	test_qemu_strtol_max	1:0:0:354							
ANR	8367306	FunctionDef	test_qemu_strtol_max ()		8367305	0					
ANR	8367307	CompoundStatement		3:0:40:354	8367305	0					
ANR	8367308	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%ld"" , LONG_MAX ) ;"	5:4:47:97	8367305	0	True				
ANR	8367309	IdentifierDecl	"* str = g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367305	0					
ANR	8367310	IdentifierDeclType	const char *		8367305	0					
ANR	8367311	Identifier	str		8367305	1					
ANR	8367312	AssignmentExpression	"* str = g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367305	2		=			
ANR	8367313	Identifier	str		8367305	0					
ANR	8367314	CallExpression	"g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367305	1					
ANR	8367315	Callee	g_strdup_printf		8367305	0					
ANR	8367316	Identifier	g_strdup_printf		8367305	0					
ANR	8367317	ArgumentList	"""%ld"""		8367305	1					
ANR	8367318	Argument	"""%ld"""		8367305	0					
ANR	8367319	PrimaryExpression	"""%ld"""		8367305	0					
ANR	8367320	Argument	LONG_MAX		8367305	1					
ANR	8367321	Identifier	LONG_MAX		8367305	0					
ANR	8367322	IdentifierDeclStatement	char f = 'X' ;	7:4:104:116	8367305	1	True				
ANR	8367323	IdentifierDecl	f = 'X'		8367305	0					
ANR	8367324	IdentifierDeclType	char		8367305	0					
ANR	8367325	Identifier	f		8367305	1					
ANR	8367326	AssignmentExpression	f = 'X'		8367305	2		=			
ANR	8367327	Identifier	f		8367305	0					
ANR	8367328	PrimaryExpression	'X'		8367305	1					
ANR	8367329	IdentifierDeclStatement	const char * endptr = & f ;	9:4:123:146	8367305	2	True				
ANR	8367330	IdentifierDecl	* endptr = & f		8367305	0					
ANR	8367331	IdentifierDeclType	const char *		8367305	0					
ANR	8367332	Identifier	endptr		8367305	1					
ANR	8367333	AssignmentExpression	* endptr = & f		8367305	2		=			
ANR	8367334	Identifier	endptr		8367305	0					
ANR	8367335	UnaryOperationExpression	& f		8367305	1					
ANR	8367336	UnaryOperator	&		8367305	0					
ANR	8367337	Identifier	f		8367305	1					
ANR	8367338	IdentifierDeclStatement	long res = 999 ;	11:4:153:167	8367305	3	True				
ANR	8367339	IdentifierDecl	res = 999		8367305	0					
ANR	8367340	IdentifierDeclType	long		8367305	0					
ANR	8367341	Identifier	res		8367305	1					
ANR	8367342	AssignmentExpression	res = 999		8367305	2		=			
ANR	8367343	Identifier	res		8367305	0					
ANR	8367344	PrimaryExpression	999		8367305	1					
ANR	8367345	IdentifierDeclStatement	int err ;	13:4:174:181	8367305	4	True				
ANR	8367346	IdentifierDecl	err		8367305	0					
ANR	8367347	IdentifierDeclType	int		8367305	0					
ANR	8367348	Identifier	err		8367305	1					
ANR	8367349	ExpressionStatement	"err = qemu_strtol ( str , & endptr , 0 , & res )"	17:4:190:230	8367305	5	True				
ANR	8367350	AssignmentExpression	"err = qemu_strtol ( str , & endptr , 0 , & res )"		8367305	0		=			
ANR	8367351	Identifier	err		8367305	0					
ANR	8367352	CallExpression	"qemu_strtol ( str , & endptr , 0 , & res )"		8367305	1					
ANR	8367353	Callee	qemu_strtol		8367305	0					
ANR	8367354	Identifier	qemu_strtol		8367305	0					
ANR	8367355	ArgumentList	str		8367305	1					
ANR	8367356	Argument	str		8367305	0					
ANR	8367357	Identifier	str		8367305	0					
ANR	8367358	Argument	& endptr		8367305	1					
ANR	8367359	UnaryOperationExpression	& endptr		8367305	0					
ANR	8367360	UnaryOperator	&		8367305	0					
ANR	8367361	Identifier	endptr		8367305	1					
ANR	8367362	Argument	0		8367305	2					
ANR	8367363	PrimaryExpression	0		8367305	0					
ANR	8367364	Argument	& res		8367305	3					
ANR	8367365	UnaryOperationExpression	& res		8367305	0					
ANR	8367366	UnaryOperator	&		8367305	0					
ANR	8367367	Identifier	res		8367305	1					
ANR	8367368	Statement	g_assert_cmpint	21:4:239:253	8367305	6	True				
ANR	8367369	Statement	(	21:19:254:254	8367305	7	True				
ANR	8367370	Statement	err	21:20:255:257	8367305	8	True				
