command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3088307	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_refl_0.c								
ANR	3088308	Function	eval_refl	1:0:0:851							
ANR	3088309	FunctionDef	"eval_refl (int * refl , const int16_t * coefs , RA144Context * ractx)"		3088308	0					
ANR	3088310	CompoundStatement		3:0:76:851	3088308	0					
ANR	3088311	IdentifierDeclStatement	"int b , c , i ;"	5:4:83:94	3088308	0	True				
ANR	3088312	IdentifierDecl	b		3088308	0					
ANR	3088313	IdentifierDeclType	int		3088308	0					
ANR	3088314	Identifier	b		3088308	1					
ANR	3088315	IdentifierDecl	c		3088308	1					
ANR	3088316	IdentifierDeclType	int		3088308	0					
ANR	3088317	Identifier	c		3088308	1					
ANR	3088318	IdentifierDecl	i		3088308	2					
ANR	3088319	IdentifierDeclType	int		3088308	0					
ANR	3088320	Identifier	i		3088308	1					
ANR	3088321	IdentifierDeclStatement	unsigned int u ;	7:4:101:115	3088308	1	True				
ANR	3088322	IdentifierDecl	u		3088308	0					
ANR	3088323	IdentifierDeclType	unsigned int		3088308	0					
ANR	3088324	Identifier	u		3088308	1					
ANR	3088325	IdentifierDeclStatement	int buffer1 [ 10 ] ;	9:4:122:137	3088308	2	True				
ANR	3088326	IdentifierDecl	buffer1 [ 10 ]		3088308	0					
ANR	3088327	IdentifierDeclType	int [ 10 ]		3088308	0					
ANR	3088328	Identifier	buffer1		3088308	1					
ANR	3088329	PrimaryExpression	10		3088308	2					
ANR	3088330	IdentifierDeclStatement	int buffer2 [ 10 ] ;	11:4:144:159	3088308	3	True				
ANR	3088331	IdentifierDecl	buffer2 [ 10 ]		3088308	0					
ANR	3088332	IdentifierDeclType	int [ 10 ]		3088308	0					
ANR	3088333	Identifier	buffer2		3088308	1					
ANR	3088334	PrimaryExpression	10		3088308	2					
ANR	3088335	IdentifierDeclStatement	int * bp1 = buffer1 ;	13:4:166:184	3088308	4	True				
ANR	3088336	IdentifierDecl	* bp1 = buffer1		3088308	0					
ANR	3088337	IdentifierDeclType	int *		3088308	0					
ANR	3088338	Identifier	bp1		3088308	1					
ANR	3088339	AssignmentExpression	* bp1 = buffer1		3088308	2		=			
ANR	3088340	Identifier	buffer1		3088308	0					
ANR	3088341	Identifier	buffer1		3088308	1					
ANR	3088342	IdentifierDeclStatement	int * bp2 = buffer2 ;	15:4:191:209	3088308	5	True				
ANR	3088343	IdentifierDecl	* bp2 = buffer2		3088308	0					
ANR	3088344	IdentifierDeclType	int *		3088308	0					
ANR	3088345	Identifier	bp2		3088308	1					
ANR	3088346	AssignmentExpression	* bp2 = buffer2		3088308	2		=			
ANR	3088347	Identifier	buffer2		3088308	0					
ANR	3088348	Identifier	buffer2		3088308	1					
ANR	3088349	ForStatement	for ( i = 0 ; i < 10 ; i ++ )		3088308	6					
ANR	3088350	ForInit	i = 0 ;	19:9:223:226	3088308	0	True				
ANR	3088351	AssignmentExpression	i = 0		3088308	0		=			
ANR	3088352	Identifier	i		3088308	0					
ANR	3088353	PrimaryExpression	0		3088308	1					
ANR	3088354	Condition	i < 10	19:14:228:233	3088308	1	True				
ANR	3088355	RelationalExpression	i < 10		3088308	0		<			
ANR	3088356	Identifier	i		3088308	0					
ANR	3088357	PrimaryExpression	10		3088308	1					
ANR	3088358	PostIncDecOperationExpression	i ++	19:22:236:238	3088308	2	True				
ANR	3088359	Identifier	i		3088308	0					
ANR	3088360	IncDec	++		3088308	1					
ANR	3088361	ExpressionStatement	buffer2 [ i ] = coefs [ i ]	21:8:250:271	3088308	3	True				
ANR	3088362	AssignmentExpression	buffer2 [ i ] = coefs [ i ]		3088308	0		=			
ANR	3088363	ArrayIndexing	buffer2 [ i ]		3088308	0					
ANR	3088364	Identifier	buffer2		3088308	0					
ANR	3088365	Identifier	i		3088308	1					
ANR	3088366	ArrayIndexing	coefs [ i ]		3088308	1					
ANR	3088367	Identifier	coefs		3088308	0					
ANR	3088368	Identifier	i		3088308	1					
ANR	3088369	ExpressionStatement	refl [ 9 ] = bp2 [ 9 ]	25:4:280:296	3088308	7	True				
ANR	3088370	AssignmentExpression	refl [ 9 ] = bp2 [ 9 ]		3088308	0		=			
ANR	3088371	ArrayIndexing	refl [ 9 ]		3088308	0					
ANR	3088372	Identifier	refl		3088308	0					
ANR	3088373	PrimaryExpression	9		3088308	1					
ANR	3088374	ArrayIndexing	bp2 [ 9 ]		3088308	1					
ANR	3088375	Identifier	bp2		3088308	0					
ANR	3088376	PrimaryExpression	9		3088308	1					
ANR	3088377	IfStatement	if ( ( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff )		3088308	8					
ANR	3088378	Condition	( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff	29:8:309:343	3088308	0	True				
ANR	3088379	RelationalExpression	( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff		3088308	0		>			
ANR	3088380	AdditiveExpression	( unsigned ) bp2 [ 9 ] + 0x1000		3088308	0		+			
ANR	3088381	CastExpression	( unsigned ) bp2 [ 9 ]		3088308	0					
ANR	3088382	CastTarget	unsigned		3088308	0					
ANR	3088383	ArrayIndexing	bp2 [ 9 ]		3088308	1					
ANR	3088384	Identifier	bp2		3088308	0					
ANR	3088385	PrimaryExpression	9		3088308	1					
ANR	3088386	PrimaryExpression	0x1000		3088308	1					
ANR	3088387	PrimaryExpression	0x1fff		3088308	1					
ANR	3088388	CompoundStatement		27:45:269:269	3088308	1					
ANR	3088389	ExpressionStatement	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"	31:8:357:414	3088308	0	True				
ANR	3088390	CallExpression	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"		3088308	0					
ANR	3088391	Callee	av_log		3088308	0					
ANR	3088392	Identifier	av_log		3088308	0					
ANR	3088393	ArgumentList	ractx		3088308	1					
ANR	3088394	Argument	ractx		3088308	0					
ANR	3088395	Identifier	ractx		3088308	0					
ANR	3088396	Argument	AV_LOG_ERROR		3088308	1					
ANR	3088397	Identifier	AV_LOG_ERROR		3088308	0					
ANR	3088398	Argument	"""Overflow. Broken sample?\\n"""		3088308	2					
ANR	3088399	PrimaryExpression	"""Overflow. Broken sample?\\n"""		3088308	0					
ANR	3088400	ReturnStatement	return 1 ;	33:8:425:433	3088308	1	True				
ANR	3088401	PrimaryExpression	1		3088308	0					
ANR	3088402	ForStatement	for ( c = 8 ; c >= 0 ; c -- )		3088308	9					
ANR	3088403	ForInit	c = 8 ;	39:9:454:457	3088308	0	True				
ANR	3088404	AssignmentExpression	c = 8		3088308	0		=			
ANR	3088405	Identifier	c		3088308	0					
ANR	3088406	PrimaryExpression	8		3088308	1					
ANR	3088407	Condition	c >= 0	39:14:459:464	3088308	1	True				
ANR	3088408	RelationalExpression	c >= 0		3088308	0		>=			
ANR	3088409	Identifier	c		3088308	0					
ANR	3088410	PrimaryExpression	0		3088308	1					
ANR	3088411	PostIncDecOperationExpression	c --	39:22:467:469	3088308	2	True				
ANR	3088412	Identifier	c		3088308	0					
ANR	3088413	IncDec	--		3088308	1					
ANR	3088414	CompoundStatement		37:27:395:395	3088308	3					
ANR	3088415	ExpressionStatement	b = 0x1000 - ( ( bp2 [ c + 1 ] * bp2 [ c + 1 ] ) >> 12 )	41:8:483:523	3088308	0	True				
ANR	3088416	AssignmentExpression	b = 0x1000 - ( ( bp2 [ c + 1 ] * bp2 [ c + 1 ] ) >> 12 )		3088308	0		=			
ANR	3088417	Identifier	b		3088308	0					
ANR	3088418	AdditiveExpression	0x1000 - ( ( bp2 [ c + 1 ] * bp2 [ c + 1 ] ) >> 12 )		3088308	1		-			
ANR	3088419	PrimaryExpression	0x1000		3088308	0					
ANR	3088420	ShiftExpression	( bp2 [ c + 1 ] * bp2 [ c + 1 ] ) >> 12		3088308	1		>>			
ANR	3088421	MultiplicativeExpression	bp2 [ c + 1 ] * bp2 [ c + 1 ]		3088308	0		*			
ANR	3088422	ArrayIndexing	bp2 [ c + 1 ]		3088308	0					
ANR	3088423	Identifier	bp2		3088308	0					
ANR	3088424	AdditiveExpression	c + 1		3088308	1		+			
ANR	3088425	Identifier	c		3088308	0					
ANR	3088426	PrimaryExpression	1		3088308	1					
ANR	3088427	ArrayIndexing	bp2 [ c + 1 ]		3088308	1					
ANR	3088428	Identifier	bp2		3088308	0					
ANR	3088429	AdditiveExpression	c + 1		3088308	1		+			
ANR	3088430	Identifier	c		3088308	0					
ANR	3088431	PrimaryExpression	1		3088308	1					
ANR	3088432	PrimaryExpression	12		3088308	1					
ANR	3088433	IfStatement	if ( ! b )		3088308	1					
ANR	3088434	Condition	! b	45:12:540:541	3088308	0	True				
ANR	3088435	UnaryOperationExpression	! b		3088308	0					
ANR	3088436	UnaryOperator	!		3088308	0					
ANR	3088437	Identifier	b		3088308	1					
ANR	3088438	ExpressionStatement	b = - 2	47:12:557:563	3088308	1	True				
ANR	3088439	AssignmentExpression	b = - 2		3088308	0		=			
ANR	3088440	Identifier	b		3088308	0					
ANR	3088441	UnaryOperationExpression	- 2		3088308	1					
ANR	3088442	UnaryOperator	-		3088308	0					
ANR	3088443	PrimaryExpression	2		3088308	1					
ANR	3088444	ForStatement	for ( u = 0 ; u <= c ; u ++ )		3088308	2					
ANR	3088445	ForInit	u = 0 ;	51:13:581:584	3088308	0	True				
ANR	3088446	AssignmentExpression	u = 0		3088308	0		=			
ANR	3088447	Identifier	u		3088308	0					
ANR	3088448	PrimaryExpression	0		3088308	1					
