command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389362	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_qmp_introspect_0.c								
ANR	8389363	Function	test_validate_qmp_introspect	1:0:0:264							
ANR	8389364	FunctionDef	"test_validate_qmp_introspect (TestInputVisitorData * data , const void * unused)"		8389363	0					
ANR	8389365	CompoundStatement		5:0:134:264	8389363	0					
ANR	8389366	ExpressionStatement	"do_test_validate_qmp_introspect ( data , test_qmp_schema_json )"	7:4:141:200	8389363	0	True				
ANR	8389367	CallExpression	"do_test_validate_qmp_introspect ( data , test_qmp_schema_json )"		8389363	0					
ANR	8389368	Callee	do_test_validate_qmp_introspect		8389363	0					
ANR	8389369	Identifier	do_test_validate_qmp_introspect		8389363	0					
ANR	8389370	ArgumentList	data		8389363	1					
ANR	8389371	Argument	data		8389363	0					
ANR	8389372	Identifier	data		8389363	0					
ANR	8389373	Argument	test_qmp_schema_json		8389363	1					
ANR	8389374	Identifier	test_qmp_schema_json		8389363	0					
ANR	8389375	ExpressionStatement	"do_test_validate_qmp_introspect ( data , qmp_schema_json )"	9:4:207:261	8389363	1	True				
ANR	8389376	CallExpression	"do_test_validate_qmp_introspect ( data , qmp_schema_json )"		8389363	0					
ANR	8389377	Callee	do_test_validate_qmp_introspect		8389363	0					
ANR	8389378	Identifier	do_test_validate_qmp_introspect		8389363	0					
ANR	8389379	ArgumentList	data		8389363	1					
ANR	8389380	Argument	data		8389363	0					
ANR	8389381	Identifier	data		8389363	0					
ANR	8389382	Argument	qmp_schema_json		8389363	1					
ANR	8389383	Identifier	qmp_schema_json		8389363	0					
ANR	8389384	ReturnType	static void		8389363	1					
ANR	8389385	Identifier	test_validate_qmp_introspect		8389363	2					
ANR	8389386	ParameterList	"TestInputVisitorData * data , const void * unused"		8389363	3					
ANR	8389387	Parameter	TestInputVisitorData * data	1:41:41:66	8389363	0	True				
ANR	8389388	ParameterType	TestInputVisitorData *		8389363	0					
ANR	8389389	Identifier	data		8389363	1					
ANR	8389390	Parameter	const void * unused	3:43:113:130	8389363	1	True				
ANR	8389391	ParameterType	const void *		8389363	0					
ANR	8389392	Identifier	unused		8389363	1					
ANR	8389393	CFGEntryNode	ENTRY		8389363		True				
ANR	8389394	CFGExitNode	EXIT		8389363		True				
ANR	8389395	Symbol	qmp_schema_json		8389363						
ANR	8389396	Symbol	data		8389363						
ANR	8389397	Symbol	test_qmp_schema_json		8389363						
ANR	8389398	Symbol	unused		8389363						
