command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253471	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbo_0.c								
ANR	4253472	Function	gen_op_eval_fbo	1:0:0:294							
ANR	4253473	FunctionDef	"gen_op_eval_fbo (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253472	0					
ANR	4253474	CompoundStatement		5:0:118:294	4253472	0					
ANR	4253475	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:125:163	4253472	0	True				
ANR	4253476	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253472	0					
ANR	4253477	Callee	gen_mov_reg_FCC0		4253472	0					
ANR	4253478	Identifier	gen_mov_reg_FCC0		4253472	0					
ANR	4253479	ArgumentList	dst		4253472	1					
ANR	4253480	Argument	dst		4253472	0					
ANR	4253481	Identifier	dst		4253472	0					
ANR	4253482	Argument	src		4253472	1					
ANR	4253483	Identifier	src		4253472	0					
ANR	4253484	Argument	fcc_offset		4253472	2					
ANR	4253485	Identifier	fcc_offset		4253472	0					
ANR	4253486	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:170:213	4253472	1	True				
ANR	4253487	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253472	0					
ANR	4253488	Callee	gen_mov_reg_FCC1		4253472	0					
ANR	4253489	Identifier	gen_mov_reg_FCC1		4253472	0					
ANR	4253490	ArgumentList	cpu_tmp0		4253472	1					
ANR	4253491	Argument	cpu_tmp0		4253472	0					
ANR	4253492	Identifier	cpu_tmp0		4253472	0					
ANR	4253493	Argument	src		4253472	1					
ANR	4253494	Identifier	src		4253472	0					
ANR	4253495	Argument	fcc_offset		4253472	2					
ANR	4253496	Identifier	fcc_offset		4253472	0					
ANR	4253497	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	11:4:220:254	4253472	2	True				
ANR	4253498	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253472	0					
ANR	4253499	Callee	tcg_gen_and_tl		4253472	0					
ANR	4253500	Identifier	tcg_gen_and_tl		4253472	0					
ANR	4253501	ArgumentList	dst		4253472	1					
ANR	4253502	Argument	dst		4253472	0					
ANR	4253503	Identifier	dst		4253472	0					
ANR	4253504	Argument	dst		4253472	1					
ANR	4253505	Identifier	dst		4253472	0					
ANR	4253506	Argument	cpu_tmp0		4253472	2					
ANR	4253507	Identifier	cpu_tmp0		4253472	0					
ANR	4253508	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	13:4:261:291	4253472	3	True				
ANR	4253509	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253472	0					
ANR	4253510	Callee	tcg_gen_xori_tl		4253472	0					
ANR	4253511	Identifier	tcg_gen_xori_tl		4253472	0					
ANR	4253512	ArgumentList	dst		4253472	1					
ANR	4253513	Argument	dst		4253472	0					
ANR	4253514	Identifier	dst		4253472	0					
ANR	4253515	Argument	dst		4253472	1					
ANR	4253516	Identifier	dst		4253472	0					
ANR	4253517	Argument	0x1		4253472	2					
ANR	4253518	PrimaryExpression	0x1		4253472	0					
ANR	4253519	ReturnType	static inline void		4253472	1					
ANR	4253520	Identifier	gen_op_eval_fbo		4253472	2					
ANR	4253521	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253472	3					
ANR	4253522	Parameter	TCGv dst	1:35:35:42	4253472	0	True				
ANR	4253523	ParameterType	TCGv		4253472	0					
ANR	4253524	Identifier	dst		4253472	1					
ANR	4253525	Parameter	TCGv src	1:45:45:52	4253472	1	True				
ANR	4253526	ParameterType	TCGv		4253472	0					
ANR	4253527	Identifier	src		4253472	1					
ANR	4253528	Parameter	unsigned int fcc_offset	3:36:92:114	4253472	2	True				
ANR	4253529	ParameterType	unsigned int		4253472	0					
ANR	4253530	Identifier	fcc_offset		4253472	1					
ANR	4253531	CFGEntryNode	ENTRY		4253472		True				
ANR	4253532	CFGExitNode	EXIT		4253472		True				
ANR	4253533	Symbol	dst		4253472						
ANR	4253534	Symbol	src		4253472						
ANR	4253535	Symbol	cpu_tmp0		4253472						
ANR	4253536	Symbol	fcc_offset		4253472						
