command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8404808	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_wait_event_notifier_1.c								
ANR	8404809	Function	test_wait_event_notifier	1:0:0:783							
ANR	8404810	FunctionDef	test_wait_event_notifier ()		8404809	0					
ANR	8404811	CompoundStatement		3:0:44:783	8404809	0					
ANR	8404812	Statement	EventNotifierTestData	5:4:51:71	8404809	0	True				
ANR	8404813	Statement	data	5:26:73:76	8404809	1	True				
ANR	8404814	Statement	=	5:31:78:78	8404809	2	True				
ANR	8404815	CompoundStatement		3:33:35:35	8404809	3					
ANR	8404816	Statement	.	5:35:82:82	8404809	0	True				
ANR	8404817	Statement	n	5:36:83:83	8404809	1	True				
ANR	8404818	Statement	=	5:38:85:85	8404809	2	True				
ANR	8404819	Statement	0	5:40:87:87	8404809	3	True				
ANR	8404820	Statement	","	5:41:88:88	8404809	4	True				
ANR	8404821	Statement	.	5:43:90:90	8404809	5	True				
ANR	8404822	Statement	active	5:44:91:96	8404809	6	True				
ANR	8404823	Statement	=	5:51:98:98	8404809	7	True				
ANR	8404824	Statement	1	5:53:100:100	8404809	8	True				
ANR	8404825	ExpressionStatement		5:56:103:103	8404809	4	True				
ANR	8404826	ExpressionStatement	"event_notifier_init ( & data . e , false )"	7:4:110:145	8404809	5	True				
ANR	8404827	CallExpression	"event_notifier_init ( & data . e , false )"		8404809	0					
ANR	8404828	Callee	event_notifier_init		8404809	0					
ANR	8404829	Identifier	event_notifier_init		8404809	0					
ANR	8404830	ArgumentList	& data . e		8404809	1					
ANR	8404831	Argument	& data . e		8404809	0					
ANR	8404832	UnaryOperationExpression	& data . e		8404809	0					
ANR	8404833	UnaryOperator	&		8404809	0					
ANR	8404834	MemberAccess	data . e		8404809	1					
ANR	8404835	Identifier	data		8404809	0					
ANR	8404836	Identifier	e		8404809	1					
ANR	8404837	Argument	false		8404809	1					
ANR	8404838	Identifier	false		8404809	0					
ANR	8404839	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , event_active_cb )"	9:4:152:221	8404809	6	True				
ANR	8404840	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , event_active_cb )"		8404809	0					
