start	end	type	var
8404811	8404812	IS_AST_PARENT	
8404811	8404813	IS_AST_PARENT	
8404811	8404814	IS_AST_PARENT	
8404815	8404816	IS_AST_PARENT	
8404815	8404817	IS_AST_PARENT	
8404815	8404818	IS_AST_PARENT	
8404815	8404819	IS_AST_PARENT	
8404815	8404820	IS_AST_PARENT	
8404815	8404821	IS_AST_PARENT	
8404815	8404822	IS_AST_PARENT	
8404815	8404823	IS_AST_PARENT	
8404815	8404824	IS_AST_PARENT	
8404811	8404815	IS_AST_PARENT	
8404811	8404825	IS_AST_PARENT	
8404828	8404829	IS_AST_PARENT	
8404827	8404828	IS_AST_PARENT	
8404832	8404833	IS_AST_PARENT	
8404834	8404835	IS_AST_PARENT	
8404834	8404836	IS_AST_PARENT	
8404832	8404834	IS_AST_PARENT	
8404831	8404832	IS_AST_PARENT	
8404830	8404831	IS_AST_PARENT	
8404837	8404838	IS_AST_PARENT	
8404830	8404837	IS_AST_PARENT	
8404827	8404830	IS_AST_PARENT	
8404826	8404827	IS_AST_PARENT	
8404811	8404826	IS_AST_PARENT	
8404841	8404842	IS_AST_PARENT	
8404840	8404841	IS_AST_PARENT	
8404844	8404845	IS_AST_PARENT	
8404843	8404844	IS_AST_PARENT	
8404847	8404848	IS_AST_PARENT	
8404849	8404850	IS_AST_PARENT	
8404849	8404851	IS_AST_PARENT	
8404847	8404849	IS_AST_PARENT	
8404846	8404847	IS_AST_PARENT	
8404843	8404846	IS_AST_PARENT	
8404852	8404853	IS_AST_PARENT	
8404843	8404852	IS_AST_PARENT	
8404854	8404855	IS_AST_PARENT	
8404843	8404854	IS_AST_PARENT	
8404840	8404843	IS_AST_PARENT	
8404839	8404840	IS_AST_PARENT	
8404811	8404839	IS_AST_PARENT	
8404858	8404859	IS_AST_PARENT	
8404857	8404858	IS_AST_PARENT	
8404863	8404864	IS_AST_PARENT	
8404862	8404863	IS_AST_PARENT	
8404866	8404867	IS_AST_PARENT	
8404865	8404866	IS_AST_PARENT	
8404868	8404869	IS_AST_PARENT	
8404865	8404868	IS_AST_PARENT	
8404862	8404865	IS_AST_PARENT	
8404861	8404862	IS_AST_PARENT	
8404860	8404861	IS_AST_PARENT	
8404857	8404860	IS_AST_PARENT	
8404856	8404857	IS_AST_PARENT	
8404811	8404856	IS_AST_PARENT	
8404811	8404870	IS_AST_PARENT	
8404811	8404871	IS_AST_PARENT	
8404811	8404872	IS_AST_PARENT	
8404811	8404873	IS_AST_PARENT	
8404811	8404874	IS_AST_PARENT	
8404811	8404875	IS_AST_PARENT	
8404811	8404876	IS_AST_PARENT	
8404811	8404877	IS_AST_PARENT	
8404811	8404878	IS_AST_PARENT	
8404811	8404879	IS_AST_PARENT	
8404811	8404880	IS_AST_PARENT	
8404811	8404881	IS_AST_PARENT	
8404811	8404882	IS_AST_PARENT	
8404811	8404883	IS_AST_PARENT	
8404811	8404884	IS_AST_PARENT	
8404811	8404885	IS_AST_PARENT	
8404811	8404886	IS_AST_PARENT	
8404811	8404887	IS_AST_PARENT	
8404811	8404888	IS_AST_PARENT	
8404811	8404889	IS_AST_PARENT	
8404811	8404890	IS_AST_PARENT	
8404811	8404891	IS_AST_PARENT	
8404894	8404895	IS_AST_PARENT	
8404893	8404894	IS_AST_PARENT	
8404898	8404899	IS_AST_PARENT	
8404900	8404901	IS_AST_PARENT	
8404900	8404902	IS_AST_PARENT	
8404898	8404900	IS_AST_PARENT	
8404897	8404898	IS_AST_PARENT	
8404896	8404897	IS_AST_PARENT	
8404893	8404896	IS_AST_PARENT	
8404892	8404893	IS_AST_PARENT	
8404811	8404892	IS_AST_PARENT	
8404905	8404906	IS_AST_PARENT	
8404904	8404905	IS_AST_PARENT	
8404910	8404911	IS_AST_PARENT	
8404909	8404910	IS_AST_PARENT	
8404913	8404914	IS_AST_PARENT	
8404912	8404913	IS_AST_PARENT	
8404915	8404916	IS_AST_PARENT	
8404912	8404915	IS_AST_PARENT	
8404909	8404912	IS_AST_PARENT	
8404908	8404909	IS_AST_PARENT	
8404907	8404908	IS_AST_PARENT	
8404904	8404907	IS_AST_PARENT	
8404903	8404904	IS_AST_PARENT	
8404811	8404903	IS_AST_PARENT	
8404811	8404917	IS_AST_PARENT	
8404811	8404918	IS_AST_PARENT	
