command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	401355	File	/home/p4ultr4n/workplace/ReVeal/raw_code/address_space_access_valid_1.c								
ANR	401356	Function	address_space_access_valid	1:0:0:571							
ANR	401357	FunctionDef	"address_space_access_valid (AddressSpace * as , hwaddr addr , int len , bool is_write)"		401356	0					
ANR	401358	CompoundStatement		3:0:88:571	401356	0					
ANR	401359	IdentifierDeclStatement	MemoryRegion * mr ;	5:4:95:111	401356	0	True				
ANR	401360	IdentifierDecl	* mr		401356	0					
ANR	401361	IdentifierDeclType	MemoryRegion *		401356	0					
ANR	401362	Identifier	mr		401356	1					
ANR	401363	IdentifierDeclStatement	"hwaddr l , xlat ;"	7:4:118:132	401356	1	True				
ANR	401364	IdentifierDecl	l		401356	0					
ANR	401365	IdentifierDeclType	hwaddr		401356	0					
ANR	401366	Identifier	l		401356	1					
ANR	401367	IdentifierDecl	xlat		401356	1					
ANR	401368	IdentifierDeclType	hwaddr		401356	0					
ANR	401369	Identifier	xlat		401356	1					
ANR	401370	ExpressionStatement	rcu_read_lock ( )	11:4:141:156	401356	2	True				
ANR	401371	CallExpression	rcu_read_lock ( )		401356	0					
ANR	401372	Callee	rcu_read_lock		401356	0					
ANR	401373	Identifier	rcu_read_lock		401356	0					
ANR	401374	ArgumentList			401356	1					
ANR	401375	WhileStatement	while ( len > 0 )		401356	3					
ANR	401376	Condition	len > 0	13:11:170:176	401356	0	True				
ANR	401377	RelationalExpression	len > 0		401356	0		>			
ANR	401378	Identifier	len		401356	0					
ANR	401379	PrimaryExpression	0		401356	1					
ANR	401380	CompoundStatement		11:20:90:90	401356	1					
ANR	401381	ExpressionStatement	l = len	15:8:190:197	401356	0	True				
ANR	401382	AssignmentExpression	l = len		401356	0		=			
ANR	401383	Identifier	l		401356	0					
ANR	401384	Identifier	len		401356	1					
ANR	401385	ExpressionStatement	"mr = address_space_translate ( as , addr , & xlat , & l , is_write )"	17:8:208:267	401356	1	True				
ANR	401386	AssignmentExpression	"mr = address_space_translate ( as , addr , & xlat , & l , is_write )"		401356	0		=			
ANR	401387	Identifier	mr		401356	0					
ANR	401388	CallExpression	"address_space_translate ( as , addr , & xlat , & l , is_write )"		401356	1					
ANR	401389	Callee	address_space_translate		401356	0					
ANR	401390	Identifier	address_space_translate		401356	0					
ANR	401391	ArgumentList	as		401356	1					
ANR	401392	Argument	as		401356	0					
ANR	401393	Identifier	as		401356	0					
ANR	401394	Argument	addr		401356	1					
ANR	401395	Identifier	addr		401356	0					
ANR	401396	Argument	& xlat		401356	2					
ANR	401397	UnaryOperationExpression	& xlat		401356	0					
ANR	401398	UnaryOperator	&		401356	0					
ANR	401399	Identifier	xlat		401356	1					
ANR	401400	Argument	& l		401356	3					
ANR	401401	UnaryOperationExpression	& l		401356	0					
ANR	401402	UnaryOperator	&		401356	0					
ANR	401403	Identifier	l		401356	1					
ANR	401404	Argument	is_write		401356	4					
ANR	401405	Identifier	is_write		401356	0					
ANR	401406	IfStatement	"if ( ! memory_access_is_direct ( mr , is_write ) )"		401356	2					
ANR	401407	Condition	"! memory_access_is_direct ( mr , is_write )"	19:12:282:319	401356	0	True				
ANR	401408	UnaryOperationExpression	"! memory_access_is_direct ( mr , is_write )"		401356	0					
ANR	401409	UnaryOperator	!		401356	0					
ANR	401410	CallExpression	"memory_access_is_direct ( mr , is_write )"		401356	1					
ANR	401411	Callee	memory_access_is_direct		401356	0					
ANR	401412	Identifier	memory_access_is_direct		401356	0					
ANR	401413	ArgumentList	mr		401356	1					
ANR	401414	Argument	mr		401356	0					
ANR	401415	Identifier	mr		401356	0					
ANR	401416	Argument	is_write		401356	1					
ANR	401417	Identifier	is_write		401356	0					
ANR	401418	CompoundStatement		17:52:233:233	401356	1					
ANR	401419	ExpressionStatement	"l = memory_access_size ( mr , l , addr )"	21:12:337:372	401356	0	True				
ANR	401420	AssignmentExpression	"l = memory_access_size ( mr , l , addr )"		401356	0		=			
ANR	401421	Identifier	l		401356	0					
ANR	401422	CallExpression	"memory_access_size ( mr , l , addr )"		401356	1					
ANR	401423	Callee	memory_access_size		401356	0					
ANR	401424	Identifier	memory_access_size		401356	0					
ANR	401425	ArgumentList	mr		401356	1					
ANR	401426	Argument	mr		401356	0					
ANR	401427	Identifier	mr		401356	0					
ANR	401428	Argument	l		401356	1					
ANR	401429	Identifier	l		401356	0					
ANR	401430	Argument	addr		401356	2					
ANR	401431	Identifier	addr		401356	0					
ANR	401432	IfStatement	"if ( ! memory_region_access_valid ( mr , xlat , l , is_write ) )"		401356	1					
ANR	401433	Condition	"! memory_region_access_valid ( mr , xlat , l , is_write )"	23:16:391:440	401356	0	True				
ANR	401434	UnaryOperationExpression	"! memory_region_access_valid ( mr , xlat , l , is_write )"		401356	0					
ANR	401435	UnaryOperator	!		401356	0					
ANR	401436	CallExpression	"memory_region_access_valid ( mr , xlat , l , is_write )"		401356	1					
ANR	401437	Callee	memory_region_access_valid		401356	0					
ANR	401438	Identifier	memory_region_access_valid		401356	0					
ANR	401439	ArgumentList	mr		401356	1					
ANR	401440	Argument	mr		401356	0					
ANR	401441	Identifier	mr		401356	0					
ANR	401442	Argument	xlat		401356	1					
ANR	401443	Identifier	xlat		401356	0					
ANR	401444	Argument	l		401356	2					
ANR	401445	Identifier	l		401356	0					
ANR	401446	Argument	is_write		401356	3					
ANR	401447	Identifier	is_write		401356	0					
ANR	401448	CompoundStatement		21:68:354:354	401356	1					
ANR	401449	ReturnStatement	return false ;	26:16:463:475	401356	0	True				
ANR	401450	Identifier	false		401356	0					
ANR	401451	ExpressionStatement	len -= l	34:8:514:522	401356	3	True				
ANR	401452	AssignmentExpression	len -= l		401356	0		-=			
ANR	401453	Identifier	len		401356	0					
ANR	401454	Identifier	l		401356	1					
ANR	401455	ExpressionStatement	addr += l	36:8:533:542	401356	4	True				
ANR	401456	AssignmentExpression	addr += l		401356	0		+=			
ANR	401457	Identifier	addr		401356	0					
ANR	401458	Identifier	l		401356	1					
ANR	401459	ReturnStatement	return true ;	41:4:557:568	401356	4	True				
ANR	401460	Identifier	true		401356	0					
ANR	401461	ReturnType	bool		401356	1					
ANR	401462	Identifier	address_space_access_valid		401356	2					
ANR	401463	ParameterList	"AddressSpace * as , hwaddr addr , int len , bool is_write"		401356	3					
ANR	401464	Parameter	AddressSpace * as	1:32:32:47	401356	0	True				
ANR	401465	ParameterType	AddressSpace *		401356	0					
ANR	401466	Identifier	as		401356	1					
ANR	401467	Parameter	hwaddr addr	1:50:50:60	401356	1	True				
ANR	401468	ParameterType	hwaddr		401356	0					
ANR	401469	Identifier	addr		401356	1					
ANR	401470	Parameter	int len	1:63:63:69	401356	2	True				
ANR	401471	ParameterType	int		401356	0					
ANR	401472	Identifier	len		401356	1					
ANR	401473	Parameter	bool is_write	1:72:72:84	401356	3	True				
ANR	401474	ParameterType	bool		401356	0					
ANR	401475	Identifier	is_write		401356	1					
ANR	401476	CFGEntryNode	ENTRY		401356		True				
ANR	401477	CFGExitNode	EXIT		401356		True				
ANR	401478	Symbol	mr		401356						
ANR	401479	Symbol	false		401356						
ANR	401480	Symbol	memory_access_size		401356						
ANR	401481	Symbol	is_write		401356						
ANR	401482	Symbol	l		401356						
ANR	401483	Symbol	as		401356						
ANR	401484	Symbol	& l		401356						
ANR	401485	Symbol	address_space_translate		401356						
ANR	401486	Symbol	& xlat		401356						
ANR	401487	Symbol	len		401356						
ANR	401488	Symbol	memory_access_is_direct		401356						
ANR	401489	Symbol	memory_region_access_valid		401356						
ANR	401490	Symbol	true		401356						
ANR	401491	Symbol	addr		401356						
ANR	401492	Symbol	xlat		401356						
