start	end	type	var
8344795	8344796	IS_AST_PARENT	
8344795	8344797	IS_AST_PARENT	
8344794	8344795	IS_AST_PARENT	
8344793	8344794	IS_AST_PARENT	
8344799	8344800	IS_AST_PARENT	
8344802	8344803	IS_AST_PARENT	
8344801	8344802	IS_AST_PARENT	
8344801	8344804	IS_AST_PARENT	
8344799	8344801	IS_AST_PARENT	
8344798	8344799	IS_AST_PARENT	
8344793	8344798	IS_AST_PARENT	
8344807	8344808	IS_AST_PARENT	
8344806	8344807	IS_AST_PARENT	
8344810	8344811	IS_AST_PARENT	
8344809	8344810	IS_AST_PARENT	
8344806	8344809	IS_AST_PARENT	
8344805	8344806	IS_AST_PARENT	
8344793	8344805	IS_AST_PARENT	
8344814	8344815	IS_AST_PARENT	
8344813	8344814	IS_AST_PARENT	
8344817	8344818	IS_AST_PARENT	
8344816	8344817	IS_AST_PARENT	
8344813	8344816	IS_AST_PARENT	
8344812	8344813	IS_AST_PARENT	
8344793	8344812	IS_AST_PARENT	
8344821	8344822	IS_AST_PARENT	
8344820	8344821	IS_AST_PARENT	
8344824	8344825	IS_AST_PARENT	
8344823	8344824	IS_AST_PARENT	
8344820	8344823	IS_AST_PARENT	
8344819	8344820	IS_AST_PARENT	
8344793	8344819	IS_AST_PARENT	
8344792	8344793	IS_AST_PARENT	
8344792	8344826	IS_AST_PARENT	
8344792	8344827	IS_AST_PARENT	
8344792	8344828	IS_AST_PARENT	
8344829	8344794	FLOWS_TO	
8344794	8344798	FLOWS_TO	
8344798	8344805	FLOWS_TO	
8344805	8344812	FLOWS_TO	
8344812	8344819	FLOWS_TO	
8344819	8344830	FLOWS_TO	
8344794	8344831	DEF	
8344795	8344831	DEF	
8344798	8344831	DEF	
8344799	8344831	DEF	
8344805	8344831	USE	
8344810	8344831	USE	
8344812	8344831	USE	
8344817	8344831	USE	
8344819	8344831	USE	
8344824	8344831	USE	
8344798	8344832	USE	
8344799	8344832	USE	
8344798	8344805	REACHES	ahci
8344798	8344812	REACHES	ahci
8344798	8344819	REACHES	ahci
8344829	8344794	CONTROLS	
8344829	8344798	CONTROLS	
8344829	8344805	CONTROLS	
8344829	8344812	CONTROLS	
8344829	8344819	CONTROLS	
8344829	8344794	DOM	
8344798	8344805	DOM	
8344829	8344829	DOM	
8344794	8344798	DOM	
8344805	8344812	DOM	
8344819	8344830	DOM	
8344812	8344819	DOM	
8344812	8344805	POST_DOM	
8344798	8344794	POST_DOM	
8344794	8344829	POST_DOM	
8344805	8344798	POST_DOM	
8344819	8344812	POST_DOM	
8344830	8344830	POST_DOM	
8344830	8344819	POST_DOM	
8344791	8344792	IS_FUNCTION_OF_AST	
8344791	8344829	IS_FUNCTION_OF_CFG	
8344790	8344791	IS_FILE_OF	
