command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358126	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_machine_0.c								
ANR	8358127	Function	test_machine	1:0:0:716							
ANR	8358128	FunctionDef	test_machine (const void * data)		8358127	0					
ANR	8358129	CompoundStatement		3:0:44:716	8358127	0					
ANR	8358130	IdentifierDeclStatement	const testdef_t * test = data ;	5:4:51:79	8358127	0	True				
ANR	8358131	IdentifierDecl	* test = data		8358127	0					
ANR	8358132	IdentifierDeclType	const testdef_t *		8358127	0					
ANR	8358133	Identifier	test		8358127	1					
ANR	8358134	AssignmentExpression	* test = data		8358127	2		=			
ANR	8358135	Identifier	data		8358127	0					
ANR	8358136	Identifier	data		8358127	1					
ANR	8358137	IdentifierDeclStatement	"char tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"" ;"	7:4:86:134	8358127	1	True				
ANR	8358138	IdentifierDecl	"tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"""		8358127	0					
ANR	8358139	IdentifierDeclType	char [ ]		8358127	0					
ANR	8358140	Identifier	tmpname		8358127	1					
ANR	8358141	AssignmentExpression	"tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"""		8358127	2		=			
ANR	8358142	Identifier	tmpname		8358127	0					
ANR	8358143	PrimaryExpression	"""/tmp/qtest-boot-serial-XXXXXX"""		8358127	1					
ANR	8358144	IdentifierDeclStatement	int fd ;	9:4:141:147	8358127	2	True				
ANR	8358145	IdentifierDecl	fd		8358127	0					
ANR	8358146	IdentifierDeclType	int		8358127	0					
ANR	8358147	Identifier	fd		8358127	1					
ANR	8358148	ExpressionStatement	fd = mkstemp ( tmpname )	13:4:156:177	8358127	3	True				
ANR	8358149	AssignmentExpression	fd = mkstemp ( tmpname )		8358127	0		=			
ANR	8358150	Identifier	fd		8358127	0					
ANR	8358151	CallExpression	mkstemp ( tmpname )		8358127	1					
ANR	8358152	Callee	mkstemp		8358127	0					
ANR	8358153	Identifier	mkstemp		8358127	0					
ANR	8358154	ArgumentList	tmpname		8358127	1					
ANR	8358155	Argument	tmpname		8358127	0					
ANR	8358156	Identifier	tmpname		8358127	0					
ANR	8358157	ExpressionStatement	g_assert ( fd != - 1 )	15:4:184:202	8358127	4	True				
ANR	8358158	CallExpression	g_assert ( fd != - 1 )		8358127	0					
ANR	8358159	Callee	g_assert		8358127	0					
ANR	8358160	Identifier	g_assert		8358127	0					
ANR	8358161	ArgumentList	fd != - 1		8358127	1					
ANR	8358162	Argument	fd != - 1		8358127	0					
ANR	8358163	EqualityExpression	fd != - 1		8358127	0		!=			
ANR	8358164	Identifier	fd		8358127	0					
ANR	8358165	UnaryOperationExpression	- 1		8358127	1					
ANR	8358166	UnaryOperator	-		8358127	0					
ANR	8358167	PrimaryExpression	1		8358127	1					
ANR	8358168	Statement	global_qtest	27:4:340:351	8358127	5	True				
ANR	8358169	Statement	=	27:17:353:353	8358127	6	True				
ANR	8358170	Statement	qtest_startf	27:19:355:366	8358127	7	True				
ANR	8358171	Statement	(	27:31:367:367	8358127	8	True				
ANR	8358172	Statement	"""-M %s,accel=tcg:kvm """	27:32:368:389	8358127	9	True				
ANR	8358173	Statement	"""-chardev file,id=serial0,path=%s """	29:32:424:458	8358127	10	True				
ANR	8358174	Statement	"""-no-shutdown -serial chardev:serial0 %s"""	31:32:493:533	8358127	11	True				
ANR	8358175	Statement	","	31:73:534:534	8358127	12	True				
ANR	8358176	Statement	test	33:32:569:572	8358127	13	True				
ANR	8358177	Statement	->	33:36:573:574	8358127	14	True				
ANR	8358178	Statement	machine	33:38:575:581	8358127	15	True				
ANR	8358179	Statement	","	33:45:582:582	8358127	16	True				
ANR	8358180	Statement	tmpname	33:47:584:590	8358127	17	True				
ANR	8358181	Statement	","	33:54:591:591	8358127	18	True				
ANR	8358182	Statement	test	33:56:593:596	8358127	19	True				
ANR	8358183	Statement	->	33:60:597:598	8358127	20	True				
ANR	8358184	Statement	extra	33:62:599:603	8358127	21	True				
ANR	8358185	Statement	)	33:67:604:604	8358127	22	True				
ANR	8358186	ExpressionStatement		33:68:605:605	8358127	23	True				
ANR	8358187	ExpressionStatement	unlink ( tmpname )	35:4:612:627	8358127	24	True				
ANR	8358188	CallExpression	unlink ( tmpname )		8358127	0					
ANR	8358189	Callee	unlink		8358127	0					
ANR	8358190	Identifier	unlink		8358127	0					
ANR	8358191	ArgumentList	tmpname		8358127	1					
ANR	8358192	Argument	tmpname		8358127	0					
ANR	8358193	Identifier	tmpname		8358127	0					
ANR	8358194	ExpressionStatement	"check_guest_output ( test , fd )"	39:4:636:664	8358127	25	True				
ANR	8358195	CallExpression	"check_guest_output ( test , fd )"		8358127	0					
ANR	8358196	Callee	check_guest_output		8358127	0					
ANR	8358197	Identifier	check_guest_output		8358127	0					
ANR	8358198	ArgumentList	test		8358127	1					
ANR	8358199	Argument	test		8358127	0					
ANR	8358200	Identifier	test		8358127	0					
ANR	8358201	Argument	fd		8358127	1					
ANR	8358202	Identifier	fd		8358127	0					
ANR	8358203	ExpressionStatement	qtest_quit ( global_qtest )	41:4:671:695	8358127	26	True				
ANR	8358204	CallExpression	qtest_quit ( global_qtest )		8358127	0					
ANR	8358205	Callee	qtest_quit		8358127	0					
ANR	8358206	Identifier	qtest_quit		8358127	0					
ANR	8358207	ArgumentList	global_qtest		8358127	1					
ANR	8358208	Argument	global_qtest		8358127	0					
ANR	8358209	Identifier	global_qtest		8358127	0					
ANR	8358210	ExpressionStatement	close ( fd )	45:4:704:713	8358127	27	True				
ANR	8358211	CallExpression	close ( fd )		8358127	0					
ANR	8358212	Callee	close		8358127	0					
ANR	8358213	Identifier	close		8358127	0					
ANR	8358214	ArgumentList	fd		8358127	1					
ANR	8358215	Argument	fd		8358127	0					
ANR	8358216	Identifier	fd		8358127	0					
ANR	8358217	ReturnType	static void		8358127	1					
ANR	8358218	Identifier	test_machine		8358127	2					
ANR	8358219	ParameterList	const void * data		8358127	3					
ANR	8358220	Parameter	const void * data	1:25:25:40	8358127	0	True				
ANR	8358221	ParameterType	const void *		8358127	0					
ANR	8358222	Identifier	data		8358127	1					
ANR	8358223	CFGEntryNode	ENTRY		8358127		True				
ANR	8358224	CFGExitNode	EXIT		8358127		True				
ANR	8358225	Symbol	mkstemp		8358127						
ANR	8358226	Symbol	tmpname		8358127						
ANR	8358227	Symbol	data		8358127						
ANR	8358228	Symbol	test		8358127						
ANR	8358229	Symbol	global_qtest		8358127						
ANR	8358230	Symbol	fd		8358127						
