command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263599	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_46_0.c								
ANR	263600	DeclStmt									
ANR	263601	Decl							int	int	i
ANR	263602	ClassDef	<unnamed>	7:4:52:330							
ANR	263603	DeclStmt									
ANR	263604	Decl							const char	const char *	encoded
ANR	263605	DeclStmt									
ANR	263606	Decl							const char	const char *	decoded
ANR	263607	DeclStmt									
ANR	263608	Decl								 [ ]	test_cases
ANR	263609	DeclStmt									
ANR	263610	Decl							QObject	QObject *	obj
ANR	263611	DeclStmt									
ANR	263612	Decl							QString	QString *	str
