command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8382904	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_submit_1.c								
ANR	8382905	Function	test_submit	1:0:0:185							
ANR	8382906	FunctionDef	test_submit ()		8382905	0					
ANR	8382907	CompoundStatement		3:0:31:185	8382905	0					
ANR	8382908	Statement	WorkerTestData	5:4:38:51	8382905	0	True				
ANR	8382909	Statement	data	5:19:53:56	8382905	1	True				
ANR	8382910	Statement	=	5:24:58:58	8382905	2	True				
ANR	8382911	CompoundStatement		3:26:28:28	8382905	3					
ANR	8382912	Statement	.	5:28:62:62	8382905	0	True				
ANR	8382913	Statement	n	5:29:63:63	8382905	1	True				
ANR	8382914	Statement	=	5:31:65:65	8382905	2	True				
ANR	8382915	Statement	0	5:33:67:67	8382905	3	True				
ANR	8382916	ExpressionStatement		5:36:70:70	8382905	4	True				
ANR	8382917	ExpressionStatement	"thread_pool_submit ( pool , worker_cb , & data )"	7:4:77:119	8382905	5	True				
ANR	8382918	CallExpression	"thread_pool_submit ( pool , worker_cb , & data )"		8382905	0					
ANR	8382919	Callee	thread_pool_submit		8382905	0					
ANR	8382920	Identifier	thread_pool_submit		8382905	0					
ANR	8382921	ArgumentList	pool		8382905	1					
ANR	8382922	Argument	pool		8382905	0					
ANR	8382923	Identifier	pool		8382905	0					
ANR	8382924	Argument	worker_cb		8382905	1					
ANR	8382925	Identifier	worker_cb		8382905	0					
ANR	8382926	Argument	& data		8382905	2					
ANR	8382927	UnaryOperationExpression	& data		8382905	0					
ANR	8382928	UnaryOperator	&		8382905	0					
ANR	8382929	Identifier	data		8382905	1					
ANR	8382930	ExpressionStatement	qemu_aio_wait_all ( )	9:4:126:145	8382905	6	True				
ANR	8382931	CallExpression	qemu_aio_wait_all ( )		8382905	0					
ANR	8382932	Callee	qemu_aio_wait_all		8382905	0					
ANR	8382933	Identifier	qemu_aio_wait_all		8382905	0					
ANR	8382934	ArgumentList			8382905	1					
ANR	8382935	Statement	g_assert_cmpint	11:4:152:166	8382905	7	True				
ANR	8382936	Statement	(	11:19:167:167	8382905	8	True				
ANR	8382937	Statement	data	11:20:168:171	8382905	9	True				
ANR	8382938	Statement	.	11:24:172:172	8382905	10	True				
ANR	8382939	Statement	n	11:25:173:173	8382905	11	True				
ANR	8382940	Statement	","	11:26:174:174	8382905	12	True				
ANR	8382941	Statement	==	11:28:176:177	8382905	13	True				
ANR	8382942	Statement	","	11:30:178:178	8382905	14	True				
ANR	8382943	Statement	1	11:32:180:180	8382905	15	True				
ANR	8382944	Statement	)	11:33:181:181	8382905	16	True				
ANR	8382945	ExpressionStatement		11:34:182:182	8382905	17	True				
ANR	8382946	ReturnType	static void		8382905	1					
ANR	8382947	Identifier	test_submit		8382905	2					
ANR	8382948	ParameterList			8382905	3					
ANR	8382949	CFGEntryNode	ENTRY		8382905		True				
ANR	8382950	CFGExitNode	EXIT		8382905		True				
ANR	8382951	Symbol	worker_cb		8382905						
ANR	8382952	Symbol	pool		8382905						
ANR	8382953	Symbol	& data		8382905						
