command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8349892	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_0.c								
ANR	8349893	Function	test_io_channel	1:0:0:2991							
ANR	8349894	FunctionDef	"test_io_channel (bool async , SocketAddressLegacy * listen_addr , SocketAddressLegacy * connect_addr , bool passFD)"		8349893	0					
ANR	8349895	CompoundStatement		9:0:210:2991	8349893	0					
ANR	8349896	IdentifierDeclStatement	"QIOChannel * src , * dst ;"	11:4:217:238	8349893	0	True				
ANR	8349897	IdentifierDecl	* src		8349893	0					
ANR	8349898	IdentifierDeclType	QIOChannel *		8349893	0					
ANR	8349899	Identifier	src		8349893	1					
ANR	8349900	IdentifierDecl	* dst		8349893	1					
ANR	8349901	IdentifierDeclType	QIOChannel *		8349893	0					
ANR	8349902	Identifier	dst		8349893	1					
ANR	8349903	IdentifierDeclStatement	QIOChannelTest * test ;	13:4:245:265	8349893	1	True				
ANR	8349904	IdentifierDecl	* test		8349893	0					
ANR	8349905	IdentifierDeclType	QIOChannelTest *		8349893	0					
ANR	8349906	Identifier	test		8349893	1					
ANR	8349907	IfStatement	if ( async )		8349893	2					
ANR	8349908	Condition	async	15:8:276:280	8349893	0	True				
ANR	8349909	Identifier	async		8349893	0					
ANR	8349910	CompoundStatement		7:15:72:72	8349893	1					
ANR	8349911	ExpressionStatement	"test_io_channel_setup_async ( listen_addr , connect_addr , & src , & dst )"	17:8:294:360	8349893	0	True				
ANR	8349912	CallExpression	"test_io_channel_setup_async ( listen_addr , connect_addr , & src , & dst )"		8349893	0					
ANR	8349913	Callee	test_io_channel_setup_async		8349893	0					
ANR	8349914	Identifier	test_io_channel_setup_async		8349893	0					
ANR	8349915	ArgumentList	listen_addr		8349893	1					
ANR	8349916	Argument	listen_addr		8349893	0					
ANR	8349917	Identifier	listen_addr		8349893	0					
ANR	8349918	Argument	connect_addr		8349893	1					
ANR	8349919	Identifier	connect_addr		8349893	0					
ANR	8349920	Argument	& src		8349893	2					
ANR	8349921	UnaryOperationExpression	& src		8349893	0					
ANR	8349922	UnaryOperator	&		8349893	0					
ANR	8349923	Identifier	src		8349893	1					
ANR	8349924	Argument	& dst		8349893	3					
ANR	8349925	UnaryOperationExpression	& dst		8349893	0					
ANR	8349926	UnaryOperator	&		8349893	0					
ANR	8349927	Identifier	dst		8349893	1					
ANR	8349928	ExpressionStatement	"g_assert ( ! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS ) )"	21:8:373:469	8349893	1	True				
ANR	8349929	CallExpression	"g_assert ( ! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS ) )"		8349893	0					
ANR	8349930	Callee	g_assert		8349893	0					
ANR	8349931	Identifier	g_assert		8349893	0					
ANR	8349932	ArgumentList	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	1					
ANR	8349933	Argument	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	0					
ANR	8349934	OrExpression	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	0		||			
ANR	8349935	UnaryOperationExpression	! passFD		8349893	0					
ANR	8349936	UnaryOperator	!		8349893	0					
ANR	8349937	Identifier	passFD		8349893	1					
ANR	8349938	CallExpression	"qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	1					
ANR	8349939	Callee	qio_channel_has_feature		8349893	0					
ANR	8349940	Identifier	qio_channel_has_feature		8349893	0					
ANR	8349941	ArgumentList	src		8349893	1					
ANR	8349942	Argument	src		8349893	0					
ANR	8349943	Identifier	src		8349893	0					
ANR	8349944	Argument	QIO_CHANNEL_FEATURE_FD_PASS		8349893	1					
ANR	8349945	Identifier	QIO_CHANNEL_FEATURE_FD_PASS		8349893	0					
ANR	8349946	ExpressionStatement	"g_assert ( ! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS ) )"	25:8:480:576	8349893	2	True				
ANR	8349947	CallExpression	"g_assert ( ! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS ) )"		8349893	0					
ANR	8349948	Callee	g_assert		8349893	0					
ANR	8349949	Identifier	g_assert		8349893	0					
ANR	8349950	ArgumentList	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	1					
ANR	8349951	Argument	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	0					
ANR	8349952	OrExpression	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8349893	0		||			
