command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9186845	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vmgenid_set_guid_auto_test_1.c								
ANR	9186846	Function	vmgenid_set_guid_auto_test	1:0:0:364							
ANR	9186847	FunctionDef	vmgenid_set_guid_auto_test ()		9186846	0					
ANR	9186848	CompoundStatement		3:0:46:364	9186846	0					
ANR	9186849	IdentifierDeclStatement	const char * cmd ;	5:4:53:68	9186846	0	True				
ANR	9186850	IdentifierDecl	* cmd		9186846	0					
ANR	9186851	IdentifierDeclType	const char *		9186846	0					
ANR	9186852	Identifier	cmd		9186846	1					
ANR	9186853	IdentifierDeclStatement	QemuUUID measured ;	7:4:75:92	9186846	1	True				
ANR	9186854	IdentifierDecl	measured		9186846	0					
ANR	9186855	IdentifierDeclType	QemuUUID		9186846	0					
ANR	9186856	Identifier	measured		9186846	1					
ANR	9186857	Statement	cmd	11:4:101:103	9186846	2	True				
ANR	9186858	Statement	=	11:8:105:105	9186846	3	True				
ANR	9186859	Statement	"""-machine accel=tcg -device vmgenid,id=testvgid,"""	11:10:107:155	9186846	4	True				
ANR	9186860	ExpressionStatement	"""guid=auto"""	11:60:157:168	9186846	5	True				
ANR	9186861	PrimaryExpression	"""guid=auto"""		9186846	0					
ANR	9186862	ExpressionStatement	qtest_start ( cmd )	13:4:175:191	9186846	6	True				
ANR	9186863	CallExpression	qtest_start ( cmd )		9186846	0					
ANR	9186864	Callee	qtest_start		9186846	0					
ANR	9186865	Identifier	qtest_start		9186846	0					
ANR	9186866	ArgumentList	cmd		9186846	1					
ANR	9186867	Argument	cmd		9186846	0					
ANR	9186868	Identifier	cmd		9186846	0					
ANR	9186869	ExpressionStatement	read_guid_from_memory ( & measured )	17:4:200:232	9186846	7	True				
ANR	9186870	CallExpression	read_guid_from_memory ( & measured )		9186846	0					
ANR	9186871	Callee	read_guid_from_memory		9186846	0					
ANR	9186872	Identifier	read_guid_from_memory		9186846	0					
ANR	9186873	ArgumentList	& measured		9186846	1					
ANR	9186874	Argument	& measured		9186846	0					
ANR	9186875	UnaryOperationExpression	& measured		9186846	0					
ANR	9186876	UnaryOperator	&		9186846	0					
ANR	9186877	Identifier	measured		9186846	1					
ANR	9186878	ExpressionStatement	g_assert ( ! qemu_uuid_is_null ( & measured ) )	23:4:289:328	9186846	8	True				
ANR	9186879	CallExpression	g_assert ( ! qemu_uuid_is_null ( & measured ) )		9186846	0					
ANR	9186880	Callee	g_assert		9186846	0					
ANR	9186881	Identifier	g_assert		9186846	0					
ANR	9186882	ArgumentList	! qemu_uuid_is_null ( & measured )		9186846	1					
ANR	9186883	Argument	! qemu_uuid_is_null ( & measured )		9186846	0					
ANR	9186884	UnaryOperationExpression	! qemu_uuid_is_null ( & measured )		9186846	0					
ANR	9186885	UnaryOperator	!		9186846	0					
ANR	9186886	CallExpression	qemu_uuid_is_null ( & measured )		9186846	1					
ANR	9186887	Callee	qemu_uuid_is_null		9186846	0					
ANR	9186888	Identifier	qemu_uuid_is_null		9186846	0					
ANR	9186889	ArgumentList	& measured		9186846	1					
ANR	9186890	Argument	& measured		9186846	0					
ANR	9186891	UnaryOperationExpression	& measured		9186846	0					
ANR	9186892	UnaryOperator	&		9186846	0					
ANR	9186893	Identifier	measured		9186846	1					
ANR	9186894	ExpressionStatement	qtest_quit ( global_qtest )	27:4:337:361	9186846	9	True				
ANR	9186895	CallExpression	qtest_quit ( global_qtest )		9186846	0					
ANR	9186896	Callee	qtest_quit		9186846	0					
ANR	9186897	Identifier	qtest_quit		9186846	0					
ANR	9186898	ArgumentList	global_qtest		9186846	1					
ANR	9186899	Argument	global_qtest		9186846	0					
ANR	9186900	Identifier	global_qtest		9186846	0					
ANR	9186901	ReturnType	static void		9186846	1					
ANR	9186902	Identifier	vmgenid_set_guid_auto_test		9186846	2					
ANR	9186903	ParameterList			9186846	3					
ANR	9186904	CFGEntryNode	ENTRY		9186846		True				
ANR	9186905	CFGExitNode	EXIT		9186846		True				
ANR	9186906	Symbol	qemu_uuid_is_null		9186846						
ANR	9186907	Symbol	measured		9186846						
ANR	9186908	Symbol	global_qtest		9186846						
ANR	9186909	Symbol	cmd		9186846						
ANR	9186910	Symbol	& measured		9186846						
