start	end	type	var
8347572	8347573	IS_AST_PARENT	
8347572	8347574	IS_AST_PARENT	
8347571	8347572	IS_AST_PARENT	
8347575	8347576	IS_AST_PARENT	
8347575	8347577	IS_AST_PARENT	
8347571	8347575	IS_AST_PARENT	
8347578	8347579	IS_AST_PARENT	
8347578	8347580	IS_AST_PARENT	
8347571	8347578	IS_AST_PARENT	
8347581	8347582	IS_AST_PARENT	
8347581	8347583	IS_AST_PARENT	
8347571	8347581	IS_AST_PARENT	
8347570	8347571	IS_AST_PARENT	
8347585	8347586	IS_AST_PARENT	
8347587	8347588	IS_AST_PARENT	
8347590	8347591	IS_AST_PARENT	
8347589	8347590	IS_AST_PARENT	
8347593	8347594	IS_AST_PARENT	
8347592	8347593	IS_AST_PARENT	
8347589	8347592	IS_AST_PARENT	
8347587	8347589	IS_AST_PARENT	
8347585	8347587	IS_AST_PARENT	
8347584	8347585	IS_AST_PARENT	
8347570	8347584	IS_AST_PARENT	
8347597	8347598	IS_AST_PARENT	
8347597	8347599	IS_AST_PARENT	
8347596	8347597	IS_AST_PARENT	
8347595	8347596	IS_AST_PARENT	
8347603	8347604	IS_AST_PARENT	
8347602	8347603	IS_AST_PARENT	
8347609	8347610	IS_AST_PARENT	
8347608	8347609	IS_AST_PARENT	
8347612	8347613	IS_AST_PARENT	
8347611	8347612	IS_AST_PARENT	
8347614	8347615	IS_AST_PARENT	
8347611	8347614	IS_AST_PARENT	
8347616	8347617	IS_AST_PARENT	
8347611	8347616	IS_AST_PARENT	
8347608	8347611	IS_AST_PARENT	
8347607	8347608	IS_AST_PARENT	
8347607	8347618	IS_AST_PARENT	
8347606	8347607	IS_AST_PARENT	
8347605	8347606	IS_AST_PARENT	
8347602	8347605	IS_AST_PARENT	
8347601	8347602	IS_AST_PARENT	
8347600	8347601	IS_AST_PARENT	
8347620	8347621	IS_AST_PARENT	
8347623	8347624	IS_AST_PARENT	
8347622	8347623	IS_AST_PARENT	
8347627	8347628	IS_AST_PARENT	
8347629	8347630	IS_AST_PARENT	
8347629	8347631	IS_AST_PARENT	
8347627	8347629	IS_AST_PARENT	
8347626	8347627	IS_AST_PARENT	
8347625	8347626	IS_AST_PARENT	
8347632	8347633	IS_AST_PARENT	
8347625	8347632	IS_AST_PARENT	
8347622	8347625	IS_AST_PARENT	
8347620	8347622	IS_AST_PARENT	
8347619	8347620	IS_AST_PARENT	
8347600	8347619	IS_AST_PARENT	
8347636	8347637	IS_AST_PARENT	
8347635	8347636	IS_AST_PARENT	
8347640	8347641	IS_AST_PARENT	
8347640	8347642	IS_AST_PARENT	
8347639	8347640	IS_AST_PARENT	
8347638	8347639	IS_AST_PARENT	
8347635	8347638	IS_AST_PARENT	
8347634	8347635	IS_AST_PARENT	
8347600	8347634	IS_AST_PARENT	
8347645	8347646	IS_AST_PARENT	
8347645	8347647	IS_AST_PARENT	
8347644	8347645	IS_AST_PARENT	
8347644	8347648	IS_AST_PARENT	
8347643	8347644	IS_AST_PARENT	
8347600	8347643	IS_AST_PARENT	
8347650	8347651	IS_AST_PARENT	
8347649	8347650	IS_AST_PARENT	
8347655	8347656	IS_AST_PARENT	
8347654	8347655	IS_AST_PARENT	
8347658	8347659	IS_AST_PARENT	
8347657	8347658	IS_AST_PARENT	
8347660	8347661	IS_AST_PARENT	
8347657	8347660	IS_AST_PARENT	
8347662	8347663	IS_AST_PARENT	
8347657	8347662	IS_AST_PARENT	
8347654	8347657	IS_AST_PARENT	
8347653	8347654	IS_AST_PARENT	
8347652	8347653	IS_AST_PARENT	
8347649	8347652	IS_AST_PARENT	
8347600	8347649	IS_AST_PARENT	
8347665	8347666	IS_AST_PARENT	
8347668	8347669	IS_AST_PARENT	
8347667	8347668	IS_AST_PARENT	
8347671	8347672	IS_AST_PARENT	
8347670	8347671	IS_AST_PARENT	
8347667	8347670	IS_AST_PARENT	
8347665	8347667	IS_AST_PARENT	
8347664	8347665	IS_AST_PARENT	
8347600	8347664	IS_AST_PARENT	
8347675	8347676	IS_AST_PARENT	
8347674	8347675	IS_AST_PARENT	
8347678	8347679	IS_AST_PARENT	
8347677	8347678	IS_AST_PARENT	
8347674	8347677	IS_AST_PARENT	
8347673	8347674	IS_AST_PARENT	
8347600	8347673	IS_AST_PARENT	
8347681	8347682	IS_AST_PARENT	
8347684	8347685	IS_AST_PARENT	
8347683	8347684	IS_AST_PARENT	
8347688	8347689	IS_AST_PARENT	
8347688	8347690	IS_AST_PARENT	
8347687	8347688	IS_AST_PARENT	
8347686	8347687	IS_AST_PARENT	
8347691	8347692	IS_AST_PARENT	
8347686	8347691	IS_AST_PARENT	
8347683	8347686	IS_AST_PARENT	
8347681	8347683	IS_AST_PARENT	
8347680	8347681	IS_AST_PARENT	
8347600	8347680	IS_AST_PARENT	
8347695	8347696	IS_AST_PARENT	
8347695	8347697	IS_AST_PARENT	
8347694	8347695	IS_AST_PARENT	
8347693	8347694	IS_AST_PARENT	
8347698	8347699	IS_AST_PARENT	
8347693	8347698	IS_AST_PARENT	
