start	end	type	var
7545756	7545757	IS_AST_PARENT	
7545756	7545758	IS_AST_PARENT	
7545759	7545760	IS_AST_PARENT	
7545761	7545762	IS_AST_PARENT	
7545763	7545764	IS_AST_PARENT	
7545763	7545765	IS_AST_PARENT	
7545761	7545763	IS_AST_PARENT	
7545759	7545761	IS_AST_PARENT	
7545756	7545759	IS_AST_PARENT	
7545755	7545756	IS_AST_PARENT	
7545754	7545755	IS_AST_PARENT	
7545767	7545768	IS_AST_PARENT	
7545767	7545769	IS_AST_PARENT	
7545770	7545771	IS_AST_PARENT	
7545774	7545775	IS_AST_PARENT	
7545774	7545776	IS_AST_PARENT	
7545773	7545774	IS_AST_PARENT	
7545773	7545777	IS_AST_PARENT	
7545772	7545773	IS_AST_PARENT	
7545779	7545780	IS_AST_PARENT	
7545779	7545781	IS_AST_PARENT	
7545778	7545779	IS_AST_PARENT	
7545782	7545783	IS_AST_PARENT	
7545784	7545785	IS_AST_PARENT	
7545784	7545786	IS_AST_PARENT	
7545782	7545784	IS_AST_PARENT	
7545778	7545782	IS_AST_PARENT	
7545772	7545778	IS_AST_PARENT	
7545770	7545772	IS_AST_PARENT	
7545767	7545770	IS_AST_PARENT	
7545766	7545767	IS_AST_PARENT	
7545754	7545766	IS_AST_PARENT	
7545788	7545789	IS_AST_PARENT	
7545788	7545790	IS_AST_PARENT	
7545788	7545791	IS_AST_PARENT	
7545792	7545793	IS_AST_PARENT	
7545794	7545795	IS_AST_PARENT	
7545792	7545794	IS_AST_PARENT	
7545788	7545792	IS_AST_PARENT	
7545787	7545788	IS_AST_PARENT	
7545796	7545797	IS_AST_PARENT	
7545796	7545798	IS_AST_PARENT	
7545796	7545799	IS_AST_PARENT	
7545787	7545796	IS_AST_PARENT	
7545800	7545801	IS_AST_PARENT	
7545800	7545802	IS_AST_PARENT	
7545800	7545803	IS_AST_PARENT	
7545787	7545800	IS_AST_PARENT	
7545754	7545787	IS_AST_PARENT	
7545805	7545806	IS_AST_PARENT	
7545805	7545807	IS_AST_PARENT	
7545804	7545805	IS_AST_PARENT	
7545808	7545809	IS_AST_PARENT	
7545808	7545810	IS_AST_PARENT	
7545804	7545808	IS_AST_PARENT	
7545811	7545812	IS_AST_PARENT	
7545811	7545813	IS_AST_PARENT	
7545804	7545811	IS_AST_PARENT	
7545754	7545804	IS_AST_PARENT	
7545815	7545816	IS_AST_PARENT	
7545815	7545817	IS_AST_PARENT	
7545814	7545815	IS_AST_PARENT	
7545818	7545819	IS_AST_PARENT	
7545818	7545820	IS_AST_PARENT	
7545814	7545818	IS_AST_PARENT	
7545754	7545814	IS_AST_PARENT	
7545822	7545823	IS_AST_PARENT	
7545822	7545824	IS_AST_PARENT	
7545825	7545826	IS_AST_PARENT	
7545827	7545828	IS_AST_PARENT	
7545827	7545829	IS_AST_PARENT	
7545825	7545827	IS_AST_PARENT	
7545822	7545825	IS_AST_PARENT	
7545821	7545822	IS_AST_PARENT	
7545754	7545821	IS_AST_PARENT	
7545833	7545834	IS_AST_PARENT	
7545833	7545835	IS_AST_PARENT	
7545832	7545833	IS_AST_PARENT	
7545836	7545837	IS_AST_PARENT	
7545836	7545838	IS_AST_PARENT	
7545832	7545836	IS_AST_PARENT	
7545831	7545832	IS_AST_PARENT	
7545830	7545831	IS_AST_PARENT	
7545842	7545843	IS_AST_PARENT	
7545842	7545844	IS_AST_PARENT	
7545841	7545842	IS_AST_PARENT	
7545850	7545851	IS_AST_PARENT	
7545850	7545852	IS_AST_PARENT	
7545849	7545850	IS_AST_PARENT	
7545849	7545853	IS_AST_PARENT	
7545848	7545849	IS_AST_PARENT	
7545848	7545854	IS_AST_PARENT	
7545847	7545848	IS_AST_PARENT	
7545847	7545855	IS_AST_PARENT	
