command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7545751	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rv34_pred_mv_rv3_0.c								
ANR	7545752	Function	rv34_pred_mv_rv3	1:0:0:1776							
ANR	7545753	FunctionDef	"rv34_pred_mv_rv3 (RV34DecContext * r , int block_type , int dir)"		7545752	0					
ANR	7545754	CompoundStatement		3:0:74:1776	7545752	0					
ANR	7545755	IdentifierDeclStatement	MpegEncContext * s = & r -> s ;	5:4:81:106	7545752	0	True				
ANR	7545756	IdentifierDecl	* s = & r -> s		7545752	0					
ANR	7545757	IdentifierDeclType	MpegEncContext *		7545752	0					
ANR	7545758	Identifier	s		7545752	1					
ANR	7545759	AssignmentExpression	* s = & r -> s		7545752	2		=			
ANR	7545760	Identifier	s		7545752	0					
ANR	7545761	UnaryOperationExpression	& r -> s		7545752	1					
ANR	7545762	UnaryOperator	&		7545752	0					
ANR	7545763	PtrMemberAccess	r -> s		7545752	1					
ANR	7545764	Identifier	r		7545752	0					
ANR	7545765	Identifier	s		7545752	1					
ANR	7545766	IdentifierDeclStatement	int mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride ;	7:4:113:166	7545752	1	True				
ANR	7545767	IdentifierDecl	mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545752	0					
ANR	7545768	IdentifierDeclType	int		7545752	0					
ANR	7545769	Identifier	mv_pos		7545752	1					
ANR	7545770	AssignmentExpression	mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545752	2		=			
ANR	7545771	Identifier	mv_pos		7545752	0					
ANR	7545772	AdditiveExpression	s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545752	1		+			
ANR	7545773	MultiplicativeExpression	s -> mb_x * 2		7545752	0		*			
ANR	7545774	PtrMemberAccess	s -> mb_x		7545752	0					
ANR	7545775	Identifier	s		7545752	0					
ANR	7545776	Identifier	mb_x		7545752	1					
ANR	7545777	PrimaryExpression	2		7545752	1					
ANR	7545778	MultiplicativeExpression	s -> mb_y * 2 * s -> b8_stride		7545752	1		*			
ANR	7545779	PtrMemberAccess	s -> mb_y		7545752	0					
ANR	7545780	Identifier	s		7545752	0					
ANR	7545781	Identifier	mb_y		7545752	1					
ANR	7545782	MultiplicativeExpression	2 * s -> b8_stride		7545752	1		*			
ANR	7545783	PrimaryExpression	2		7545752	0					
ANR	7545784	PtrMemberAccess	s -> b8_stride		7545752	1					
ANR	7545785	Identifier	s		7545752	0					
ANR	7545786	Identifier	b8_stride		7545752	1					
ANR	7545787	IdentifierDeclStatement	"int A [ 2 ] = { 0 } , B [ 2 ] , C [ 2 ] ;"	9:4:173:199	7545752	2	True				
ANR	7545788	IdentifierDecl	A [ 2 ] = { 0 }		7545752	0					
ANR	7545789	IdentifierDeclType	int [ 2 ]		7545752	0					
ANR	7545790	Identifier	A		7545752	1					
ANR	7545791	PrimaryExpression	2		7545752	2					
ANR	7545792	AssignmentExpression	A [ 2 ] = { 0 }		7545752	3		=			
ANR	7545793	Identifier	A		7545752	0					
ANR	7545794	InitializerList	0		7545752	1					
ANR	7545795	PrimaryExpression	0		7545752	0					
ANR	7545796	IdentifierDecl	B [ 2 ]		7545752	1					
ANR	7545797	IdentifierDeclType	int [ 2 ]		7545752	0					
ANR	7545798	Identifier	B		7545752	1					
ANR	7545799	PrimaryExpression	2		7545752	2					
ANR	7545800	IdentifierDecl	C [ 2 ]		7545752	2					
ANR	7545801	IdentifierDeclType	int [ 2 ]		7545752	0					
