command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8346971	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ide_mbr_1.c								
ANR	8346972	Function	test_ide_mbr	1:0:0:511							
ANR	8346973	FunctionDef	"test_ide_mbr (bool use_device , MBRcontents mbr)"		8346972	0					
ANR	8346974	CompoundStatement		3:0:60:511	8346972	0					
ANR	8346975	IdentifierDeclStatement	char * argv [ 256 ] ;	5:4:67:82	8346972	0	True				
ANR	8346976	IdentifierDecl	* argv [ 256 ]		8346972	0					
ANR	8346977	IdentifierDeclType	char * [ 256 ]		8346972	0					
ANR	8346978	Identifier	argv		8346972	1					
ANR	8346979	PrimaryExpression	256		8346972	2					
ANR	8346980	IdentifierDeclStatement	int argc ;	7:4:89:97	8346972	1	True				
ANR	8346981	IdentifierDecl	argc		8346972	0					
ANR	8346982	IdentifierDeclType	int		8346972	0					
ANR	8346983	Identifier	argc		8346972	1					
ANR	8346984	IdentifierDeclStatement	Backend i ;	9:4:104:113	8346972	2	True				
ANR	8346985	IdentifierDecl	i		8346972	0					
ANR	8346986	IdentifierDeclType	Backend		8346972	0					
ANR	8346987	Identifier	i		8346972	1					
ANR	8346988	IdentifierDeclStatement	const char * dev ;	11:4:120:135	8346972	3	True				
ANR	8346989	IdentifierDecl	* dev		8346972	0					
ANR	8346990	IdentifierDeclType	const char *		8346972	0					
ANR	8346991	Identifier	dev		8346972	1					
ANR	8346992	ExpressionStatement	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"	15:4:144:187	8346972	4	True				
ANR	8346993	AssignmentExpression	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346972	0		=			
ANR	8346994	Identifier	argc		8346972	0					
ANR	8346995	CallExpression	"setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346972	1					
ANR	8346996	Callee	setup_common		8346972	0					
ANR	8346997	Identifier	setup_common		8346972	0					
ANR	8346998	ArgumentList	argv		8346972	1					
ANR	8346999	Argument	argv		8346972	0					
ANR	8347000	Identifier	argv		8346972	0					
ANR	8347001	Argument	ARRAY_SIZE ( argv )		8346972	1					
ANR	8347002	CallExpression	ARRAY_SIZE ( argv )		8346972	0					
ANR	8347003	Callee	ARRAY_SIZE		8346972	0					
ANR	8347004	Identifier	ARRAY_SIZE		8346972	0					
ANR	8347005	ArgumentList	argv		8346972	1					
ANR	8347006	Argument	argv		8346972	0					
ANR	8347007	Identifier	argv		8346972	0					
ANR	8347008	ForStatement	for ( i = 0 ; i < backend_last ; i ++ )		8346972	5					
ANR	8347009	ForInit	i = 0 ;	17:9:199:204	8346972	0	True				
ANR	8347010	AssignmentExpression	i = 0		8346972	0		=			
ANR	8347011	Identifier	i		8346972	0					
ANR	8347012	PrimaryExpression	0		8346972	1					
ANR	8347013	Condition	i < backend_last	17:16:206:221	8346972	1	True				
ANR	8347014	RelationalExpression	i < backend_last		8346972	0		<			
ANR	8347015	Identifier	i		8346972	0					
ANR	8347016	Identifier	backend_last		8346972	1					
ANR	8347017	PostIncDecOperationExpression	i ++	17:34:224:226	8346972	2	True				
ANR	8347018	Identifier	i		8346972	0					
ANR	8347019	IncDec	++		8346972	1					
ANR	8347020	CompoundStatement		15:39:168:168	8346972	3					
ANR	8347021	ExpressionStatement	cur_ide [ i ] = & hd_chst [ i ] [ mbr ]	19:8:240:269	8346972	0	True				
ANR	8347022	AssignmentExpression	cur_ide [ i ] = & hd_chst [ i ] [ mbr ]		8346972	0		=			
ANR	8347023	ArrayIndexing	cur_ide [ i ]		8346972	0					
ANR	8347024	Identifier	cur_ide		8346972	0					
