command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8341832	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_event_c_0.c								
ANR	8341833	Function	test_event_c	1:0:0:782							
ANR	8341834	FunctionDef	"test_event_c (TestEventData * data , const void * unused)"		8341833	0					
ANR	8341835	CompoundStatement		5:0:93:782	8341833	0					
ANR	8341836	IdentifierDeclStatement	"QDict * d , * d_data , * d_b ;"	7:4:100:123	8341833	0	True				
ANR	8341837	IdentifierDecl	* d		8341833	0					
ANR	8341838	IdentifierDeclType	QDict *		8341833	0					
ANR	8341839	Identifier	d		8341833	1					
ANR	8341840	IdentifierDecl	* d_data		8341833	1					
ANR	8341841	IdentifierDeclType	QDict *		8341833	0					
ANR	8341842	Identifier	d_data		8341833	1					
ANR	8341843	IdentifierDecl	* d_b		8341833	2					
ANR	8341844	IdentifierDeclType	QDict *		8341833	0					
ANR	8341845	Identifier	d_b		8341833	1					
ANR	8341846	IdentifierDeclStatement	UserDefOne b ;	11:4:132:144	8341833	1	True				
ANR	8341847	IdentifierDecl	b		8341833	0					
ANR	8341848	IdentifierDeclType	UserDefOne		8341833	0					
ANR	8341849	Identifier	b		8341833	1					
ANR	8341850	IdentifierDeclStatement	UserDefZero z ;	13:4:151:164	8341833	2	True				
ANR	8341851	IdentifierDecl	z		8341833	0					
ANR	8341852	IdentifierDeclType	UserDefZero		8341833	0					
ANR	8341853	Identifier	z		8341833	1					
ANR	8341854	ExpressionStatement	z . integer = 2	15:4:171:184	8341833	3	True				
ANR	8341855	AssignmentExpression	z . integer = 2		8341833	0		=			
ANR	8341856	MemberAccess	z . integer		8341833	0					
ANR	8341857	Identifier	z		8341833	0					
ANR	8341858	Identifier	integer		8341833	1					
ANR	8341859	PrimaryExpression	2		8341833	1					
ANR	8341860	ExpressionStatement	b . base = & z	17:4:191:202	8341833	4	True				
ANR	8341861	AssignmentExpression	b . base = & z		8341833	0		=			
ANR	8341862	MemberAccess	b . base		8341833	0					
ANR	8341863	Identifier	b		8341833	0					
ANR	8341864	Identifier	base		8341833	1					
ANR	8341865	UnaryOperationExpression	& z		8341833	1					
ANR	8341866	UnaryOperator	&		8341833	0					
ANR	8341867	Identifier	z		8341833	1					
ANR	8341868	ExpressionStatement	"b . string = g_strdup ( ""test1"" )"	19:4:209:237	8341833	5	True				
ANR	8341869	AssignmentExpression	"b . string = g_strdup ( ""test1"" )"		8341833	0		=			
ANR	8341870	MemberAccess	b . string		8341833	0					
ANR	8341871	Identifier	b		8341833	0					
ANR	8341872	Identifier	string		8341833	1					
ANR	8341873	CallExpression	"g_strdup ( ""test1"" )"		8341833	1					
ANR	8341874	Callee	g_strdup		8341833	0					
ANR	8341875	Identifier	g_strdup		8341833	0					
ANR	8341876	ArgumentList	"""test1"""		8341833	1					
ANR	8341877	Argument	"""test1"""		8341833	0					
ANR	8341878	PrimaryExpression	"""test1"""		8341833	0					
ANR	8341879	ExpressionStatement	b . has_enum1 = false	21:4:244:263	8341833	6	True				
ANR	8341880	AssignmentExpression	b . has_enum1 = false		8341833	0		=			
ANR	8341881	MemberAccess	b . has_enum1		8341833	0					
ANR	8341882	Identifier	b		8341833	0					
ANR	8341883	Identifier	has_enum1		8341833	1					
ANR	8341884	Identifier	false		8341833	1					
ANR	8341885	ExpressionStatement	d_b = qdict_new ( )	25:4:272:289	8341833	7	True				
ANR	8341886	AssignmentExpression	d_b = qdict_new ( )		8341833	0		=			
ANR	8341887	Identifier	d_b		8341833	0					
ANR	8341888	CallExpression	qdict_new ( )		8341833	1					
ANR	8341889	Callee	qdict_new		8341833	0					
ANR	8341890	Identifier	qdict_new		8341833	0					
ANR	8341891	ArgumentList			8341833	1					
ANR	8341892	ExpressionStatement	"qdict_put ( d_b , ""integer"" , qint_from_int ( 2 ) )"	27:4:296:339	8341833	8	True				
ANR	8341893	CallExpression	"qdict_put ( d_b , ""integer"" , qint_from_int ( 2 ) )"		8341833	0					
ANR	8341894	Callee	qdict_put		8341833	0					
ANR	8341895	Identifier	qdict_put		8341833	0					
ANR	8341896	ArgumentList	d_b		8341833	1					
ANR	8341897	Argument	d_b		8341833	0					
ANR	8341898	Identifier	d_b		8341833	0					
ANR	8341899	Argument	"""integer"""		8341833	1					
ANR	8341900	PrimaryExpression	"""integer"""		8341833	0					
ANR	8341901	Argument	qint_from_int ( 2 )		8341833	2					
ANR	8341902	CallExpression	qint_from_int ( 2 )		8341833	0					
ANR	8341903	Callee	qint_from_int		8341833	0					
ANR	8341904	Identifier	qint_from_int		8341833	0					
ANR	8341905	ArgumentList	2		8341833	1					
ANR	8341906	Argument	2		8341833	0					
ANR	8341907	PrimaryExpression	2		8341833	0					
ANR	8341908	ExpressionStatement	"qdict_put ( d_b , ""string"" , qstring_from_str ( ""test1"" ) )"	29:4:346:397	8341833	9	True				
ANR	8341909	CallExpression	"qdict_put ( d_b , ""string"" , qstring_from_str ( ""test1"" ) )"		8341833	0					
ANR	8341910	Callee	qdict_put		8341833	0					
ANR	8341911	Identifier	qdict_put		8341833	0					
ANR	8341912	ArgumentList	d_b		8341833	1					
ANR	8341913	Argument	d_b		8341833	0					
ANR	8341914	Identifier	d_b		8341833	0					
ANR	8341915	Argument	"""string"""		8341833	1					
ANR	8341916	PrimaryExpression	"""string"""		8341833	0					
ANR	8341917	Argument	"qstring_from_str ( ""test1"" )"		8341833	2					
ANR	8341918	CallExpression	"qstring_from_str ( ""test1"" )"		8341833	0					
ANR	8341919	Callee	qstring_from_str		8341833	0					
ANR	8341920	Identifier	qstring_from_str		8341833	0					
ANR	8341921	ArgumentList	"""test1"""		8341833	1					
ANR	8341922	Argument	"""test1"""		8341833	0					
ANR	8341923	PrimaryExpression	"""test1"""		8341833	0					
ANR	8341924	ExpressionStatement	d_data = qdict_new ( )	33:4:406:426	8341833	10	True				
