command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8708759	File	/home/p4ultr4n/workplace/ReVeal/raw_code/usb_test_hotplug_0.c								
ANR	8708760	Function	usb_test_hotplug	1:0:0:1112							
ANR	8708761	FunctionDef	"usb_test_hotplug (const char * hcd_id , const int port , void ( * port_check ) ( void ))"		8708760	0					
ANR	8708762	CompoundStatement		5:0:108:1112	8708760	0					
ANR	8708763	IdentifierDeclStatement	QDict * response ;	7:4:115:130	8708760	0	True				
ANR	8708764	IdentifierDecl	* response		8708760	0					
ANR	8708765	IdentifierDeclType	QDict *		8708760	0					
ANR	8708766	Identifier	response		8708760	1					
ANR	8708767	IdentifierDeclStatement	char * cmd ;	9:4:137:147	8708760	1	True				
ANR	8708768	IdentifierDecl	* cmd		8708760	0					
ANR	8708769	IdentifierDeclType	char *		8708760	0					
ANR	8708770	Identifier	cmd		8708760	1					
ANR	8708771	Statement	cmd	13:4:156:158	8708760	2	True				
ANR	8708772	Statement	=	13:8:160:160	8708760	3	True				
ANR	8708773	Statement	g_strdup_printf	13:10:162:176	8708760	4	True				
ANR	8708774	Statement	(	13:25:177:177	8708760	5	True				
ANR	8708775	Statement	"""{'execute': 'device_add',"""	13:26:178:204	8708760	6	True				
ANR	8708776	Statement	""" 'arguments': {"""	15:26:233:249	8708760	7	True				
ANR	8708777	Statement	"""   'driver': 'usb-tablet',"""	17:26:278:305	8708760	8	True				
ANR	8708778	Statement	"""   'port': '%d',"""	19:26:334:351	8708760	9	True				
ANR	8708779	Statement	"""   'bus': '%s.0',"""	21:26:380:398	8708760	10	True				
ANR	8708780	Statement	"""   'id': 'usbdev%d'"""	23:26:427:447	8708760	11	True				
ANR	8708781	Statement	"""}}"""	25:26:476:479	8708760	12	True				
ANR	8708782	Statement	","	25:30:480:480	8708760	13	True				
ANR	8708783	Statement	port	25:32:482:485	8708760	14	True				
ANR	8708784	Statement	","	25:36:486:486	8708760	15	True				
ANR	8708785	Statement	hcd_id	25:38:488:493	8708760	16	True				
ANR	8708786	Statement	","	25:44:494:494	8708760	17	True				
ANR	8708787	Statement	port	25:46:496:499	8708760	18	True				
ANR	8708788	Statement	)	25:50:500:500	8708760	19	True				
ANR	8708789	ExpressionStatement		25:51:501:501	8708760	20	True				
ANR	8708790	ExpressionStatement	response = qmp ( cmd )	27:4:508:527	8708760	21	True				
ANR	8708791	AssignmentExpression	response = qmp ( cmd )		8708760	0		=			
ANR	8708792	Identifier	response		8708760	0					
ANR	8708793	CallExpression	qmp ( cmd )		8708760	1					
ANR	8708794	Callee	qmp		8708760	0					
