start	end	type	var
8389995	8389996	IS_AST_PARENT	
8389995	8389997	IS_AST_PARENT	
8389995	8389998	IS_AST_PARENT	
8389995	8389999	IS_AST_PARENT	
8389995	8390000	IS_AST_PARENT	
8389995	8390001	IS_AST_PARENT	
8389995	8390002	IS_AST_PARENT	
8389995	8390003	IS_AST_PARENT	
8389995	8390004	IS_AST_PARENT	
8389995	8390005	IS_AST_PARENT	
8389995	8390006	IS_AST_PARENT	
8389995	8390007	IS_AST_PARENT	
8389995	8390008	IS_AST_PARENT	
8389995	8390009	IS_AST_PARENT	
8389995	8390010	IS_AST_PARENT	
8389995	8390011	IS_AST_PARENT	
8389995	8390012	IS_AST_PARENT	
8389995	8390013	IS_AST_PARENT	
8389995	8390014	IS_AST_PARENT	
8389995	8390015	IS_AST_PARENT	
8389995	8390016	IS_AST_PARENT	
8389995	8390017	IS_AST_PARENT	
8389995	8390018	IS_AST_PARENT	
8389995	8390019	IS_AST_PARENT	
8389995	8390020	IS_AST_PARENT	
8389995	8390021	IS_AST_PARENT	
8390023	8390024	IS_AST_PARENT	
8390023	8390025	IS_AST_PARENT	
8390022	8390023	IS_AST_PARENT	
8389995	8390022	IS_AST_PARENT	
8390028	8390029	IS_AST_PARENT	
8390027	8390028	IS_AST_PARENT	
8390031	8390032	IS_AST_PARENT	
8390030	8390031	IS_AST_PARENT	
8390033	8390034	IS_AST_PARENT	
8390030	8390033	IS_AST_PARENT	
8390036	8390037	IS_AST_PARENT	
8390038	8390039	IS_AST_PARENT	
8390040	8390041	IS_AST_PARENT	
8390040	8390042	IS_AST_PARENT	
8390038	8390040	IS_AST_PARENT	
8390036	8390038	IS_AST_PARENT	
8390035	8390036	IS_AST_PARENT	
8390030	8390035	IS_AST_PARENT	
8390027	8390030	IS_AST_PARENT	
8390026	8390027	IS_AST_PARENT	
8389995	8390026	IS_AST_PARENT	
8390045	8390046	IS_AST_PARENT	
8390044	8390045	IS_AST_PARENT	
8390048	8390049	IS_AST_PARENT	
8390047	8390048	IS_AST_PARENT	
8390050	8390051	IS_AST_PARENT	
8390047	8390050	IS_AST_PARENT	
8390053	8390054	IS_AST_PARENT	
8390055	8390056	IS_AST_PARENT	
8390057	8390058	IS_AST_PARENT	
8390057	8390059	IS_AST_PARENT	
8390055	8390057	IS_AST_PARENT	
8390053	8390055	IS_AST_PARENT	
8390052	8390053	IS_AST_PARENT	
8390047	8390052	IS_AST_PARENT	
8390044	8390047	IS_AST_PARENT	
8390043	8390044	IS_AST_PARENT	
8389995	8390043	IS_AST_PARENT	
8390063	8390064	IS_AST_PARENT	
8390063	8390065	IS_AST_PARENT	
8390062	8390063	IS_AST_PARENT	
8390061	8390062	IS_AST_PARENT	
8390067	8390068	IS_AST_PARENT	
