command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4252944	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_bgu_0.c								
ANR	4252945	Function	gen_op_eval_bgu	1:0:0:205							
ANR	4252946	FunctionDef	"gen_op_eval_bgu (TCGv dst , TCGv_i32 src)"		4252945	0					
ANR	4252947	CompoundStatement		3:0:60:205	4252945	0					
ANR	4252948	ExpressionStatement	"gen_mov_reg_Z ( cpu_tmp0 , src )"	5:4:67:95	4252945	0	True				
ANR	4252949	CallExpression	"gen_mov_reg_Z ( cpu_tmp0 , src )"		4252945	0					
ANR	4252950	Callee	gen_mov_reg_Z		4252945	0					
ANR	4252951	Identifier	gen_mov_reg_Z		4252945	0					
ANR	4252952	ArgumentList	cpu_tmp0		4252945	1					
ANR	4252953	Argument	cpu_tmp0		4252945	0					
ANR	4252954	Identifier	cpu_tmp0		4252945	0					
ANR	4252955	Argument	src		4252945	1					
ANR	4252956	Identifier	src		4252945	0					
ANR	4252957	ExpressionStatement	"gen_mov_reg_C ( dst , src )"	7:4:102:125	4252945	1	True				
ANR	4252958	CallExpression	"gen_mov_reg_C ( dst , src )"		4252945	0					
ANR	4252959	Callee	gen_mov_reg_C		4252945	0					
ANR	4252960	Identifier	gen_mov_reg_C		4252945	0					
ANR	4252961	ArgumentList	dst		4252945	1					
ANR	4252962	Argument	dst		4252945	0					
ANR	4252963	Identifier	dst		4252945	0					
ANR	4252964	Argument	src		4252945	1					
ANR	4252965	Identifier	src		4252945	0					
ANR	4252966	ExpressionStatement	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"	9:4:132:165	4252945	2	True				
ANR	4252967	CallExpression	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"		4252945	0					
ANR	4252968	Callee	tcg_gen_or_tl		4252945	0					
ANR	4252969	Identifier	tcg_gen_or_tl		4252945	0					
ANR	4252970	ArgumentList	dst		4252945	1					
ANR	4252971	Argument	dst		4252945	0					
ANR	4252972	Identifier	dst		4252945	0					
ANR	4252973	Argument	dst		4252945	1					
ANR	4252974	Identifier	dst		4252945	0					
ANR	4252975	Argument	cpu_tmp0		4252945	2					
ANR	4252976	Identifier	cpu_tmp0		4252945	0					
ANR	4252977	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	11:4:172:202	4252945	3	True				
ANR	4252978	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4252945	0					
ANR	4252979	Callee	tcg_gen_xori_tl		4252945	0					
ANR	4252980	Identifier	tcg_gen_xori_tl		4252945	0					
ANR	4252981	ArgumentList	dst		4252945	1					
ANR	4252982	Argument	dst		4252945	0					
ANR	4252983	Identifier	dst		4252945	0					
ANR	4252984	Argument	dst		4252945	1					
ANR	4252985	Identifier	dst		4252945	0					
ANR	4252986	Argument	0x1		4252945	2					
ANR	4252987	PrimaryExpression	0x1		4252945	0					
ANR	4252988	ReturnType	static inline void		4252945	1					
ANR	4252989	Identifier	gen_op_eval_bgu		4252945	2					
ANR	4252990	ParameterList	"TCGv dst , TCGv_i32 src"		4252945	3					
ANR	4252991	Parameter	TCGv dst	1:35:35:42	4252945	0	True				
ANR	4252992	ParameterType	TCGv		4252945	0					
ANR	4252993	Identifier	dst		4252945	1					
ANR	4252994	Parameter	TCGv_i32 src	1:45:45:56	4252945	1	True				
ANR	4252995	ParameterType	TCGv_i32		4252945	0					
ANR	4252996	Identifier	src		4252945	1					
ANR	4252997	CFGEntryNode	ENTRY		4252945		True				
ANR	4252998	CFGExitNode	EXIT		4252945		True				
ANR	4252999	Symbol	dst		4252945						
ANR	4253000	Symbol	src		4252945						
ANR	4253001	Symbol	cpu_tmp0		4252945						
